(45.414717,-73.027314)
(45.413366,-73.014082)
(45.41726,-73.024334)
(45.416303,-73.007344)
(45.40719,-73.01035)
(45.406906,-73.014608)
(45.408583,-73.018196)
(45.40901,-73.015639)
(45.407949,-73.011947)
(45.407478,-73.001983)
(45.407331,-73.001872)
(45.412697,-73.008844)
(45.411659,-73.002253)
(45.413679,-73.029054)
(45.417128,-73.011956)
(45.41639,-73.025163)
(45.415634,-73.01123)
(45.406672,-73.016616)
(45.411233,-73.021069)
(45.40906,-73.019603)
(45.412668,-73.029197)
(45.413901,-73.011559)
(45.414284,-73.01962)
(45.407773,-73.003878)
(45.411104,-73.01084)
(45.413785,-73.026296)
(45.409554,-73.015344)
(45.412098,-73.029825)
(45.414001,-73.00938)
(45.41237,-73.024702)
(45.414433,-73.029875)
(45.413989,-73.012552)
(45.416606,-73.00157)
(45.407719,-73.008458)
(45.416941,-73.01031)
(45.414627,-73.013521)
(45.417958,-73.024592)
(45.414732,-73.014538)
(45.409356,-73.015909)
(45.411678,-73.001286)
(45.407603,-73.005487)
(45.41434,-73.00879)
(45.413824,-73.027585)
(45.412354,-73.017206)
(45.407773,-73.002092)
(45.413104,-73.004527)
(45.414275,-73.009328)
(45.407302,-73.007661)
(45.411218,-73.018724)
(45.411266,-73.01881)
(45.408754,-73.001484)
(45.416003,-73.007449)
(45.41061,-73.012757)
(45.409065,-73.014816)
(45.41191,-73.003407)
(45.407409,-73.01218)
(45.413455,-73.016614)
(45.407149,-73.00609)
(45.411069,-73.015909)
(45.414442,-73.000848)
(45.416132,-73.002888)
(45.408576,-73.023756)
(45.411216,-73.022257)
(45.41238,-73.02232)
(45.410284,-73.009102)
(45.412373,-73.007344)
(45.407686,-73.002762)
(45.408115,-73.010525)
(45.413025,-73.011777)
(45.406272,-73.002986)
(45.417128,-73.018302)
(45.411318,-73.010686)
(45.407161,-73.016006)
(45.411516,-73.017949)
(45.417496,-73.024008)
(45.410158,-73.018213)
(45.416585,-73.007262)
(45.413925,-73.000676)
(45.409678,-73.011063)
(45.416243,-73.021961)
(45.411107,-73.006012)
(45.414077,-73.023783)
(45.409715,-73.010448)
(45.407991,-73.024309)
(45.411545,-73.010249)
(45.416677,-73.022422)
(45.41539,-73.014567)
(45.412982,-73.003074)
(45.414563,-73.025452)
(45.406853,-73.020037)
(45.413523,-73.028091)
(45.416927,-73.028727)
(45.413269,-73.02308)
(45.412835,-73.010847)
(45.40699,-73.019354)
(45.416283,-73.014018)
(45.412764,-73.020493)
(45.409222,-73.022078)
(45.41479,-73.022041)
(45.414776,-73.01567)
(45.414913,-73.027516)
(45.409916,-73.023208)
(45.41636,-73.002614)
(45.40807,-73.021877)
(45.40711,-73.020033)
(45.409558,-73.013845)
(45.415535,-73.02209)
(45.415274,-73.009152)
(45.407049,-73.004126)
(45.407534,-73.001073)
(45.4126,-73.022001)
(45.407063,-73.013201)
(45.416468,-73.024872)
(45.412073,-73.01236)
(45.407316,-73.008066)
(45.412773,-73.003729)
(45.412041,-73.028686)
(45.416428,-73.020882)
(45.412797,-73.001425)
(45.416513,-73.0028)
(45.414656,-73.024781)
(45.413426,-73.005336)
(45.411231,-73.008462)
(45.40849,-73.01536)
(45.40838,-73.012061)
(45.412957,-73.020173)
(45.415182,-73.003417)
(45.414095,-73.012656)
(45.408013,-73.017255)
(45.417189,-73.0117)
(45.409515,-73.012663)
(45.411741,-73.001875)
(45.414747,-73.023888)
(45.408047,-73.011795)
(45.414603,-73.016401)
(45.409089,-73.004773)
(45.406369,-73.00244)
(45.415507,-73.027479)
(45.409359,-73.015521)
(45.417997,-73.022852)
(45.407431,-73.014764)
(45.410769,-73.020421)
(45.411903,-73.017966)
(45.413264,-73.013633)
(45.414174,-73.01974)
(45.408975,-73.012597)
(45.412536,-73.003938)
(45.411912,-73.007982)
(45.414204,-73.025079)
(45.41142,-73.001111)
(45.406774,-73.001426)
(45.414312,-73.000628)
(45.406938,-73.005602)
(45.41651,-73.025464)
(45.410618,-73.019227)
(45.411816,-73.007292)
(45.415617,-73.020014)
(45.411992,-73.005125)
(45.409825,-73.011776)
(45.407806,-73.010661)
(45.411327,-73.020407)
(45.412536,-73.017704)
(45.416915,-73.014917)
(45.407617,-73.008285)
(45.409572,-73.022035)
(45.414755,-73.012454)
(45.412073,-73.00579)
(45.415405,-73.003913)
(45.410302,-73.002352)
(45.415163,-73.002214)
(45.415314,-73.017089)
(45.40831,-73.018347)
(45.411807,-73.021145)
(45.413443,-73.012896)
(45.409477,-73.01921)
(45.413537,-73.016301)
(45.410879,-73.004065)
(45.413181,-73.025966)
(45.417425,-73.019059)
(45.415076,-73.008247)
(45.415314,-73.002828)
(45.408928,-73.00194)
(45.41469,-73.021998)
(45.407325,-73.020172)
(45.409943,-73.001879)
(45.41233,-73.004399)
(45.414722,-73.013335)
(45.414872,-73.02501)
(45.408231,-73.011531)
(45.415374,-73.0082)
(45.409782,-73.018622)
(45.412992,-73.024473)
(45.415625,-73.018125)
(45.418335,-73.024246)
(45.413549,-73.00358)
(45.411559,-73.01597)
(45.411518,-73.003534)
(45.407615,-73.004366)
(45.415263,-73.008314)
(45.415176,-73.027603)
(45.409786,-73.018285)
(45.411176,-73.01703)
(45.415678,-73.004997)
(45.406732,-73.006254)
(45.413002,-73.005128)
(45.408342,-73.012871)
(45.417401,-73.016197)
(45.412483,-73.028224)
(45.415337,-73.001615)
(45.412444,-73.010115)
(45.416584,-73.021001)
(45.408751,-73.004911)
(45.412616,-73.007878)
(45.407168,-73.003192)
(45.414652,-73.022212)
(45.417221,-73.012653)
(45.412063,-73.007777)
(45.415958,-73.026153)
(45.407184,-73.014037)
(45.412577,-73.014267)
(45.415655,-73.014497)
(45.413055,-73.013244)
(45.415451,-73.027185)
(45.416365,-73.014857)
(45.413702,-73.028935)
(45.411913,-73.003231)
(45.413241,-73.028289)
(45.408718,-73.010529)
(45.417122,-73.016202)
(45.41408,-73.003782)
(45.413533,-73.009596)
(45.411329,-73.014985)
(45.417013,-73.010634)
(45.410366,-73.004954)
(45.408451,-73.001302)
(45.411398,-73.00517)
(45.409521,-73.001403)
(45.409213,-73.004618)
(45.407257,-73.008497)
(45.406863,-73.018102)
(45.413591,-73.005429)
(45.414335,-73.018487)
(45.415811,-73.021021)
(45.414819,-73.007158)
(45.415473,-73.024655)
(45.411412,-73.011054)
(45.412778,-73.003327)
(45.407795,-73.023254)
(45.414927,-73.006043)
(45.412575,-73.016702)
(45.416174,-73.02352)
(45.417826,-73.025617)
(45.413963,-73.019664)
(45.406782,-73.018594)
(45.412931,-73.01679)
(45.408838,-73.012473)
(45.410497,-73.014379)
(45.414873,-73.001497)
(45.413889,-73.016659)
(45.414692,-73.025166)
(45.411238,-73.000574)
(45.409008,-73.004336)
(45.413407,-73.029776)
(45.407692,-73.011084)
(45.413865,-73.028154)
(45.416937,-73.019306)
(45.409032,-73.024942)
(45.413696,-73.015242)
(45.41256,-73.02476)
(45.4111,-73.005802)
(45.409773,-73.015991)
(45.409612,-73.020352)
(45.413104,-73.029369)
(45.408142,-73.017393)
(45.411807,-73.028919)
(45.417068,-73.019782)
(45.414741,-73.015305)
(45.414314,-73.014314)
(45.416446,-73.016238)
(45.408589,-73.003983)
(45.409051,-73.007362)
(45.414483,-73.00994)
(45.409436,-73.016088)
(45.410256,-73.008059)
(45.416672,-73.016761)
(45.414414,-73.024989)
(45.409956,-73.019837)
(45.416293,-73.02309)
(45.41467,-73.008317)
(45.411232,-73.00012)
(45.415785,-73.012763)
(45.414204,-73.018227)
(45.417305,-73.020085)
(45.415348,-73.017929)
(45.406508,-73.00969)
(45.40646,-73.012097)
(45.409282,-73.022051)
(45.408039,-73.00497)
(45.409207,-73.002631)
(45.413842,-73.016486)
(45.411802,-73.001949)
(45.411187,-73.017621)
(45.41717,-73.026549)
(45.412027,-73.018033)
(45.413383,-73.013913)
(45.407166,-73.018989)
(45.415336,-73.006943)
(45.412583,-73.027935)
(45.411346,-73.021815)
(45.415216,-73.022032)
(45.416546,-73.014524)
(45.406343,-73.004645)
(45.410211,-73.010723)
(45.408148,-73.021646)
(45.40992,-73.021815)
(45.409633,-73.006073)
(45.411363,-73.011488)
(45.408077,-73.01922)
(45.415707,-73.010472)
(45.407177,-73.017091)
(45.411153,-73.021242)
(45.412112,-73.028964)
(45.414631,-73.005577)
(45.412512,-73.02843)
(45.407733,-73.023371)
(45.41116,-73.018666)
(45.408243,-73.021087)
(45.416908,-73.0249)
(45.411062,-73.018769)
(45.410636,-73.01633)
(45.410803,-73.015232)
(45.410611,-73.001158)
(45.410836,-73.02241)
(45.415665,-73.011355)
(45.410977,-73.018088)
(45.413245,-73.017663)
(45.407065,-73.025021)
(45.410553,-73.021624)
(45.412834,-73.000123)
(45.410199,-73.002457)
(45.41166,-73.021543)
(45.407305,-73.00976)
(45.411204,-73.008412)
(45.416232,-73.000921)
(45.409287,-73.008035)
(45.408804,-73.018536)
(45.411002,-73.013292)
(45.409554,-73.006873)
(45.411651,-73.006425)
(45.414676,-73.023983)
(45.416239,-73.019904)
(45.408352,-73.010584)
(45.417071,-73.010202)
(45.409821,-73.02028)
(45.417669,-73.023606)
(45.411097,-73.004983)
(45.412118,-73.004856)
(45.411093,-73.020679)
(45.41238,-73.006605)
(45.410622,-73.001184)
(45.40879,-73.025516)
(45.408286,-73.003216)
(45.407465,-73.007724)
(45.412141,-73.005745)
(45.408267,-73.012591)
(45.411084,-73.012228)
(45.417443,-73.026859)
(45.408373,-73.012847)
(45.412758,-73.001732)
(45.410979,-73.012228)
(45.412949,-73.024795)
(45.409094,-73.013023)
(45.414487,-73.012471)
(45.410062,-73.008262)
(45.415729,-73.027789)
(45.412435,-73.002061)
(45.416821,-73.0126)
(45.40622,-73.002865)
(45.412903,-73.015812)
(45.41456,-73.024338)
(45.411766,-73.003113)
(45.415393,-73.006929)
(45.412889,-73.002696)
(45.407357,-73.019757)
(45.415393,-73.006084)
(45.414929,-73.005903)
(45.415973,-73.02534)
(45.412643,-73.015098)
(45.413906,-73.008725)
(45.408698,-73.00317)
(45.417694,-73.018061)
(45.41446,-73.028125)
(45.41735,-73.014649)
(45.40728,-73.005957)
(45.409509,-73.005482)
(45.414852,-73.002385)
(45.41355,-73.004771)
(45.407612,-73.022695)
(45.414052,-73.003279)
(45.412396,-73.019412)
(45.413699,-73.006873)
(45.411149,-73.011274)
(45.417608,-73.028728)
(45.412827,-73.019212)
(45.4086,-73.015212)
(45.407569,-73.023883)
(45.408454,-73.014822)
(45.414522,-73.022003)
(45.41269,-73.007837)
(45.410806,-73.007978)
(45.414726,-73.004061)
(45.410383,-73.00065)
(45.408745,-73.02239)
(45.410233,-73.023772)
(45.41697,-73.020474)
(45.414911,-73.001803)
(45.410021,-73.011964)
(45.411149,-73.00094)
(45.406489,-73.011128)
(45.40828,-73.016263)
(45.415416,-73.020449)
(45.4142,-73.023676)
(45.412576,-73.020614)
(45.415983,-73.006753)
(45.408951,-73.005441)
(45.409556,-73.014895)
(45.415137,-73.025601)
(45.413595,-73.026348)
(45.410325,-73.022768)
(45.414398,-73.009587)
(45.413414,-73.030245)
(45.415377,-73.028867)
(45.415795,-73.015312)
(45.413327,-73.009326)
(45.413107,-73.025787)
(45.408217,-73.011697)
(45.411524,-73.000258)
(45.411091,-73.008828)
(45.409957,-73.00695)
(45.410457,-73.000348)
(45.412617,-73.00283)
(45.414641,-73.020466)
(45.411187,-73.004692)
(45.408082,-73.015647)
(45.414771,-73.026374)
(45.408315,-73.020595)
(45.413855,-73.015467)
(45.415513,-73.024612)
(45.413083,-73.030262)
(45.412499,-73.005192)
(45.415615,-73.01817)
(45.415971,-73.014544)
(45.412737,-73.003899)
(45.408007,-73.016185)
(45.415576,-73.012347)
(45.408424,-73.017778)
(45.411324,-73.016373)
(45.413252,-73.014859)
(45.416156,-73.002048)
(45.408904,-73.020918)
(45.414831,-73.008378)
(45.417826,-73.024276)
(45.417006,-73.026432)
(45.409486,-73.010307)
(45.416177,-73.018256)
(45.409836,-73.013086)
(45.40893,-73.012292)
(45.407291,-73.013563)
(45.407237,-73.006889)
(45.413547,-73.027898)
(45.413929,-73.008895)
(45.408117,-73.008052)
(45.408171,-73.01007)
(45.406852,-73.010296)
(45.410378,-73.017099)
(45.414339,-73.024256)
(45.416907,-73.022281)
(45.411218,-73.02036)
(45.411198,-73.008691)
(45.414715,-73.017592)
(45.412577,-73.022579)
(45.414563,-73.010194)
(45.413953,-73.003398)
(45.416292,-73.02191)
(45.412752,-73.005488)
(45.411271,-73.00533)
(45.415902,-73.008247)
(45.414193,-73.025077)
(45.412759,-73.009494)
(45.409558,-73.010419)
(45.418157,-73.024096)
(45.416425,-73.001758)
(45.408761,-73.008479)
(45.411619,-73.021262)
(45.40869,-73.014425)
(45.413335,-73.009484)
(45.415794,-73.001485)
(45.412573,-73.001973)
(45.415689,-73.027502)
(45.409898,-73.01957)
(45.416304,-73.024623)
(45.406674,-73.018651)
(45.412413,-73.01207)
(45.41618,-73.020707)
(45.409498,-73.004271)
(45.416462,-73.013381)
(45.414618,-73.020581)
(45.415298,-73.002459)
(45.409847,-73.002968)
(45.414882,-73.021977)
(45.413011,-73.006481)
(45.410755,-73.007923)
(45.416859,-73.010991)
(45.41212,-73.011911)
(45.415486,-73.023418)
(45.41239,-73.019555)
(45.409667,-73.011638)
(45.414041,-73.001789)
(45.414099,-73.009782)
(45.413676,-73.009168)
(45.406529,-73.013472)
(45.415245,-73.023251)
(45.412901,-73.027538)
(45.416632,-73.020938)
(45.413331,-73.016602)
(45.412796,-73.028587)
(45.412404,-73.020124)
(45.406605,-73.01631)
(45.415705,-73.002648)
(45.416684,-73.023273)
(45.413224,-73.008901)
(45.408528,-73.017728)
(45.416145,-73.015702)
(45.409991,-73.022024)
(45.412451,-73.014656)
(45.407163,-73.015756)
(45.416417,-73.022479)
(45.407518,-73.023684)
(45.414141,-73.009968)
(45.414736,-73.012571)
(45.408743,-73.002918)
(45.41152,-73.019251)
(45.414148,-73.026329)
(45.412331,-73.028478)
(45.408463,-73.003985)
(45.413431,-73.015016)
(45.417155,-73.024802)
(45.413496,-73.009562)
(45.413246,-73.005566)
(45.413184,-73.022231)
(45.413156,-73.017675)
(45.412293,-73.003091)
(45.408598,-73.00575)
(45.414238,-73.000119)
(45.413889,-73.006749)
(45.412897,-73.023224)
(45.411718,-73.015169)
(45.411154,-73.019025)
(45.413825,-73.013785)
(45.417617,-73.020901)
(45.408004,-73.004337)
(45.410305,-73.012501)
(45.409628,-73.013763)
(45.415736,-73.013585)
(45.407348,-73.01378)
(45.417886,-73.021811)
(45.412255,-73.013222)
(45.415211,-73.027123)
(45.413103,-73.021413)
(45.411951,-73.014467)
(45.417245,-73.014605)
(45.413031,-73.020978)
(45.408049,-73.020357)
(45.415011,-73.005558)
(45.409458,-73.015595)
(45.416916,-73.011739)
(45.408359,-73.001815)
(45.411206,-73.000087)
(45.410621,-73.010938)
(45.410187,-73.0166)
(45.417242,-73.018157)
(45.406613,-73.012362)
(45.416199,-73.026204)
(45.413836,-73.018045)
(45.411635,-73.015611)
(45.412181,-73.029294)
(45.408869,-73.024883)
(45.415,-73.007717)
(45.416632,-73.026306)
(45.41083,-73.018129)
(45.414476,-73.014826)
(45.410379,-73.000798)
(45.41359,-73.020784)
(45.410741,-73.001816)
(45.416677,-73.008683)
(45.416569,-73.002862)
(45.41327,-73.001411)
(45.414323,-73.026412)
(45.410945,-73.009379)
(45.409235,-73.002293)
(45.407628,-73.024981)
(45.414195,-73.013563)
(45.414989,-73.021859)
(45.415866,-73.012715)
(45.417663,-73.026072)
(45.415632,-73.008088)
(45.411675,-73.019568)
(45.411943,-73.01266)
(45.411695,-73.001593)
(45.408555,-73.022032)
(45.415154,-73.011467)
(45.416098,-73.01283)
(45.416435,-73.019415)
(45.410307,-73.013742)
(45.41668,-73.029265)
(45.413489,-73.002886)
(45.411219,-73.009181)
(45.410484,-73.003578)
(45.413585,-73.007187)
(45.409286,-73.021564)
(45.414172,-73.012409)
(45.414138,-73.0186)
(45.407862,-73.003123)
(45.411978,-73.009455)
(45.413656,-73.013503)
(45.415917,-73.024597)
(45.416808,-73.015785)
(45.408465,-73.017355)
(45.415965,-73.024684)
(45.415686,-73.005147)
(45.4119,-73.003269)
(45.415598,-73.028217)
(45.412209,-73.012065)
(45.407808,-73.024507)
(45.41752,-73.021904)
(45.407867,-73.012144)
(45.40724,-73.001945)
(45.413419,-73.014787)
(45.408461,-73.007505)
(45.412336,-73.01963)
(45.413604,-73.000518)
(45.416177,-73.006122)
(45.415764,-73.01717)
(45.410934,-73.013867)
(45.415184,-73.018042)
(45.411709,-73.014305)
(45.407469,-73.004658)
(45.41401,-73.000642)
(45.41151,-73.005964)
(45.406922,-73.001595)
(45.415477,-73.026918)
(45.407703,-73.007784)
(45.411818,-73.018598)
(45.413655,-73.012448)
(45.407624,-73.014018)
(45.411844,-73.012822)
(45.410672,-73.010887)
(45.408828,-73.019011)
(45.415525,-73.021131)
(45.414612,-73.011207)
(45.417163,-73.020459)
(45.411624,-73.003451)
(45.410325,-73.023794)
(45.415243,-73.010837)
(45.408889,-73.022206)
(45.410709,-73.022222)
(45.411805,-73.009401)
(45.410776,-73.004583)
(45.412641,-73.013137)
(45.417631,-73.029218)
(45.407817,-73.014707)
(45.40817,-73.024265)
(45.417232,-73.016559)
(45.416333,-73.009688)
(45.408048,-73.022285)
(45.412534,-73.012118)
(45.414957,-73.013331)
(45.415881,-73.013897)
(45.407958,-73.019952)
(45.414885,-73.003782)
(45.408302,-73.024461)
(45.410568,-73.011939)
(45.407874,-73.00614)
(45.406619,-73.003551)
(45.413608,-73.0274)
(45.410207,-73.023391)
(45.408948,-73.016405)
(45.410843,-73.023029)
(45.414435,-73.001468)
(45.416125,-73.01741)
(45.417413,-73.024658)
(45.415701,-73.027635)
(45.40994,-73.003633)
(45.40996,-73.003782)
(45.411226,-73.001321)
(45.413159,-73.021012)
(45.409898,-73.001055)
(45.415388,-73.004869)
(45.416711,-73.021795)
(45.41215,-73.010282)
(45.41486,-73.001552)
(45.414916,-73.029122)
(45.414599,-73.026545)
(45.412945,-73.000957)
(45.416804,-73.011025)
(45.411554,-73.01957)
(45.415368,-73.002234)
(45.411962,-73.003739)
(45.411224,-73.018646)
(45.414606,-73.002172)
(45.411303,-73.012917)
(45.407524,-73.010801)
(45.417294,-73.027635)
(45.416902,-73.018055)
(45.416399,-73.018999)
(45.416004,-73.004567)
(45.414603,-73.003304)
(45.410463,-73.016446)
(45.412466,-73.010573)
(45.410625,-73.008858)
(45.408839,-73.017417)
(45.406948,-73.017711)
(45.41199,-73.004649)
(45.412137,-73.010518)
(45.407213,-73.011918)
(45.413975,-73.010857)
(45.414313,-73.004103)
(45.414256,-73.003044)
(45.412604,-73.005662)
(45.411229,-73.012047)
(45.410965,-73.01657)
(45.41657,-73.018618)
(45.412727,-73.019852)
(45.414533,-73.007439)
(45.41381,-73.00477)
(45.409193,-73.009724)
(45.408926,-73.012366)
(45.415422,-73.004077)
(45.407088,-73.013806)
(45.416311,-73.008458)
(45.412401,-73.021974)
(45.407272,-73.016548)
(45.413247,-73.02124)
(45.418301,-73.023428)
(45.41704,-73.010537)
(45.411317,-73.008732)
(45.407413,-73.011308)
(45.412707,-73.022965)
(45.416078,-73.004038)
(45.408966,-73.016723)
(45.414459,-73.023789)
(45.411021,-73.021715)
(45.414754,-73.020203)
(45.411871,-73.016405)
(45.409426,-73.001472)
(45.410782,-73.021597)
(45.41579,-73.002582)
(45.40892,-73.00885)
(45.406904,-73.021959)
(45.415572,-73.026846)
(45.415067,-73.025307)
(45.41314,-73.022193)
(45.409881,-73.023294)
(45.409353,-73.004469)
(45.411262,-73.012739)
(45.409093,-73.000928)
(45.413318,-73.005211)
(45.416956,-73.014214)
(45.412629,-73.021777)
(45.415778,-73.007768)
(45.411871,-73.029746)
(45.41251,-73.015847)
(45.414837,-73.00292)
(45.414023,-73.012822)
(45.413504,-73.010726)
(45.41403,-73.023151)
(45.414585,-73.02585)
(45.413804,-73.001543)
(45.41352,-73.023994)
(45.407884,-73.011386)
(45.408313,-73.006221)
(45.414277,-73.015802)
(45.413414,-73.015503)
(45.413823,-73.020676)
(45.41364,-73.015301)
(45.40947,-73.018096)
(45.411884,-73.005017)
(45.415382,-73.026631)
(45.416158,-73.022794)
(45.408108,-73.023289)
(45.413053,-73.010142)
(45.41507,-73.019377)
(45.415797,-73.010584)
(45.411264,-73.006334)
(45.414599,-73.014608)
(45.412418,-73.012293)
(45.408761,-73.006354)
(45.416502,-73.001625)
(45.416011,-73.010997)
(45.411525,-73.015338)
(45.417373,-73.012451)
(45.415032,-73.028941)
(45.414975,-73.025568)
(45.409493,-73.014616)
(45.415096,-73.007971)
(45.410022,-73.008485)
(45.414602,-73.025246)
(45.412128,-73.011292)
(45.417549,-73.016084)
(45.41448,-73.00698)
(45.410586,-73.006199)
(45.415993,-73.002412)
(45.40827,-73.015136)
(45.416464,-73.014397)
(45.414239,-73.012255)
(45.410708,-73.00515)
(45.413031,-73.021826)
(45.412388,-73.016471)
(45.411539,-73.018292)
(45.411144,-73.016241)
(45.413694,-73.006812)
(45.409975,-73.011513)
(45.410199,-73.005965)
(45.407917,-73.019464)
(45.41144,-73.019009)
(45.410791,-73.020478)
(45.412092,-73.021578)
(45.416679,-73.018196)
(45.411204,-73.023208)
(45.414035,-73.010881)
(45.40897,-73.000998)
(45.417097,-73.021132)
(45.41382,-73.023696)
(45.412697,-73.027666)
(45.417052,-73.009513)
(45.41562,-73.008091)
(45.414202,-73.00209)
(45.409929,-73.006499)
(45.407587,-73.003681)
(45.41556,-73.01043)
(45.406783,-73.006567)
(45.40877,-73.013154)
(45.410652,-73.007174)
(45.414662,-73.002247)
(45.416547,-73.008886)
(45.408109,-73.008218)
(45.406817,-73.0208)
(45.414909,-73.029123)
(45.413937,-73.002259)
(45.408675,-73.001567)
(45.41276,-73.016939)
(45.407508,-73.00279)
(45.406919,-73.01189)
(45.416254,-73.008283)
(45.413192,-73.003995)
(45.411572,-73.008593)
(45.40729,-73.002925)
(45.406929,-73.010588)
(45.411572,-73.001984)
(45.410137,-73.016613)
(45.406263,-73.004752)
(45.413353,-73.02797)
(45.414502,-73.008414)
(45.415417,-73.019556)
(45.413215,-73.016673)
(45.407299,-73.002744)
(45.413224,-73.019573)
(45.410729,-73.019359)
(45.40741,-73.001815)
(45.408691,-73.014306)
(45.413396,-73.003504)
(45.413474,-73.017733)
(45.417615,-73.028785)
(45.408063,-73.015817)
(45.407621,-73.013682)
(45.410605,-73.00521)
(45.413854,-73.022533)
(45.41029,-73.016752)
(45.414423,-73.02176)
(45.414552,-73.003462)
(45.409965,-73.006994)
(45.416853,-73.010809)
(45.407108,-73.016061)
(45.414436,-73.028143)
(45.417282,-73.017526)
(45.414556,-73.011228)
(45.413274,-73.002807)
(45.415157,-73.016853)
(45.41189,-73.018755)
(45.413583,-73.015668)
(45.411944,-73.011527)
(45.415177,-73.00824)
(45.407932,-73.022347)
(45.41431,-73.002901)
(45.409125,-73.012883)
(45.41738,-73.020872)
(45.414659,-73.016599)
(45.412529,-73.007857)
(45.412137,-73.011835)
(45.412304,-73.007727)
(45.413726,-73.00946)
(45.40956,-73.006237)
(45.40909,-73.001874)
(45.412545,-73.002614)
(45.410564,-73.015609)
(45.407839,-73.00403)
(45.409345,-73.002038)
(45.414518,-73.023368)
(45.416186,-73.022062)
(45.412859,-73.022897)
(45.409223,-73.013778)
(45.416237,-73.012394)
(45.408465,-73.011174)
(45.416674,-73.025796)
(45.415894,-73.022708)
(45.410613,-73.010372)
(45.412889,-73.01627)
(45.410814,-73.000572)
(45.406658,-73.00247)
(45.412507,-73.008972)
(45.415714,-73.010456)
(45.412153,-73.008285)
(45.414861,-73.009354)
(45.410105,-73.017648)
(45.415722,-73.007673)
(45.412582,-73.003743)
(45.413952,-73.026454)
(45.41819,-73.023107)
(45.410045,-73.008833)
(45.414467,-73.020457)
(45.417129,-73.027344)
(45.416562,-73.025925)
(45.409302,-73.016395)
(45.416897,-73.024225)
(45.40784,-73.024746)
(45.41405,-73.003495)
(45.41447,-73.004202)
(45.413792,-73.01531)
(45.410645,-73.000335)
(45.415364,-73.010913)
(45.413358,-73.028527)
(45.416478,-73.018726)
(45.412802,-73.003728)
(45.408781,-73.024053)
(45.410153,-73.019185)
(45.414858,-73.008999)
(45.409974,-73.007101)
(45.41679,-73.027309)
(45.408,-73.022085)
(45.411902,-73.003252)
(45.414055,-73.009669)
(45.413959,-73.025447)
(45.416861,-73.019859)
(45.407214,-73.020986)
(45.412611,-73.003448)
(45.413804,-73.015506)
(45.410549,-73.006702)
(45.412868,-73.011316)
(45.412616,-73.008753)
(45.415895,-73.006626)
(45.411812,-73.013934)
(45.407598,-73.017455)
(45.415922,-73.01718)
(45.407687,-73.007344)
(45.409904,-73.021846)
(45.414161,-73.026946)
(45.413393,-73.001594)
(45.406828,-73.019818)
(45.412403,-73.008987)
(45.407237,-73.009993)
(45.409192,-73.01276)
(45.408471,-73.012326)
(45.40942,-73.01093)
(45.415005,-73.001816)
(45.407917,-73.01135)
(45.413211,-73.014134)
(45.407624,-73.009223)
(45.418085,-73.025226)
(45.413512,-73.023578)
(45.408326,-73.02327)
(45.408057,-73.019579)
(45.410276,-73.007164)
(45.417547,-73.025608)
(45.41583,-73.006252)
(45.411007,-73.018584)
(45.413087,-73.001226)
(45.407465,-73.014986)
(45.411407,-73.013669)
(45.415903,-73.007602)
(45.41357,-73.013468)
(45.409245,-73.008821)
(45.41633,-73.029921)
(45.408994,-73.011274)
(45.407435,-73.015721)
(45.410313,-73.014049)
(45.416915,-73.028277)
(45.408378,-73.002901)
(45.416207,-73.002213)
(45.406994,-73.012496)
(45.407688,-73.022857)
(45.409684,-73.010301)
(45.409976,-73.007956)
(45.417394,-73.025428)
(45.413903,-73.025099)
(45.412797,-73.007498)
(45.41038,-73.00378)
(45.411188,-73.020485)
(45.41741,-73.022692)
(45.409289,-73.000699)
(45.407418,-73.006383)
(45.416022,-73.01951)
(45.412022,-73.024064)
(45.414188,-73.010392)
(45.410399,-73.01086)
(45.409469,-73.011223)
(45.417164,-73.023352)
(45.412474,-73.014089)
(45.412837,-73.027612)
(45.407209,-73.01024)
(45.416976,-73.021142)
(45.413657,-73.016526)
(45.408166,-73.015209)
(45.414514,-73.006341)
(45.407111,-73.017742)
(45.417802,-73.022031)
(45.410839,-73.007055)
(45.415137,-73.001506)
(45.413261,-73.012875)
(45.412882,-73.016455)
(45.416628,-73.028146)
(45.416454,-73.013058)
(45.413053,-73.029138)
(45.41174,-73.016141)
(45.412414,-73.016816)
(45.408757,-73.012216)
(45.407058,-73.008932)
(45.413092,-73.011304)
(45.409771,-73.013082)
(45.410746,-73.019173)
(45.417018,-73.015925)
(45.40983,-73.008906)
(45.408362,-73.015514)
(45.412585,-73.018562)
(45.412368,-73.005786)
(45.411444,-73.013056)
(45.417164,-73.010632)
(45.411191,-73.012392)
(45.409957,-73.020106)
(45.41101,-73.004274)
(45.408069,-73.010117)
(45.417011,-73.012749)
(45.411248,-73.020966)
(45.416217,-73.010594)
(45.411204,-73.010565)
(45.412623,-73.004608)
(45.415294,-73.012141)
(45.406654,-73.014787)
(45.410904,-73.008737)
(45.413336,-73.029784)
(45.41028,-73.023126)
(45.413741,-73.024966)
(45.414463,-73.004099)
(45.414605,-73.017292)
(45.410982,-73.01573)
(45.417431,-73.024085)
(45.407893,-73.01421)
(45.407328,-73.021231)
(45.412698,-73.028079)
(45.411367,-73.02308)
(45.407424,-73.00793)
(45.409736,-73.01304)
(45.415121,-73.009593)
(45.406773,-73.017234)
(45.410977,-73.001849)
(45.416703,-73.009594)
(45.416635,-73.015429)
(45.414321,-73.011884)
