(45.419648,-71.967242)
(45.439655,-71.812861)
(45.4003,-71.90614)
(45.362889,-71.945463)
(45.356,-71.980197)
(45.386291,-71.967062)
(45.408742,-71.955308)
(45.39024,-71.892937)
(45.40218,-71.843731)
(45.40134,-71.818669)
(45.418801,-71.936749)
(45.364799,-71.9632)
(45.414743,-71.958453)
(45.373336,-71.898154)
(45.357331,-71.98142)
(45.393921,-71.949313)
(45.369918,-71.828319)
(45.392002,-71.927236)
(45.389068,-71.882783)
(45.391267,-71.974561)
(45.430641,-71.888526)
(45.385362,-71.94915)
(45.35837,-71.853552)
(45.409162,-71.840521)
(45.38996,-71.912683)
(45.418827,-71.914132)
(45.402737,-71.847692)
(45.414764,-71.875363)
(45.387147,-71.831938)
(45.453376,-71.91221)
(45.357594,-71.961739)
(45.370646,-71.892927)
(45.448085,-71.96299)
(45.395017,-71.819007)
(45.446056,-71.847976)
(45.378344,-71.982387)
(45.407319,-71.91243)
(45.421816,-71.829572)
(45.374284,-71.808743)
(45.366239,-71.973713)
(45.394354,-71.981493)
(45.367742,-71.872411)
(45.414104,-71.862188)
(45.413811,-71.896327)
(45.436734,-71.849359)
(45.387656,-71.972264)
(45.409969,-71.985712)
(45.390371,-71.830931)
(45.410094,-71.85359)
(45.421894,-71.904205)
(45.395124,-71.876772)
(45.405531,-71.821952)
(45.41259,-71.88759)
(45.380908,-71.902687)
(45.438746,-71.811922)
(45.418303,-71.902326)
(45.358975,-71.965711)
(45.369461,-71.828005)
(45.410298,-71.885034)
(45.40054,-71.867814)
(45.370409,-71.861409)
(45.360731,-71.99486)
(45.364235,-71.885452)
(45.397451,-71.944073)
(45.367189,-71.810734)
(45.40009,-71.965737)
(45.449972,-71.841534)
(45.375302,-71.844009)
(45.386959,-71.909423)
(45.450507,-71.961417)
(45.411341,-71.904369)
(45.453425,-71.969821)
(45.451531,-71.960599)
(45.379406,-71.83141)
(45.42924,-71.836701)
(45.392165,-71.906422)
(45.398465,-71.835118)
(45.3882,-71.897216)
(45.383378,-71.880045)
(45.417603,-71.92725)
(45.366571,-71.965815)
(45.40208,-71.920097)
(45.359678,-71.939599)
(45.407767,-71.821318)
(45.448295,-71.940689)
(45.396757,-71.87697)
(45.359255,-71.967656)
(45.357655,-71.977148)
(45.39994,-71.854421)
(45.374349,-71.982809)
(45.381034,-71.898893)
(45.386402,-71.926032)
(45.373509,-71.995109)
(45.369873,-71.933546)
(45.426193,-71.836969)
(45.409857,-71.916884)
(45.359925,-71.994669)
(45.448361,-71.836364)
(45.44358,-71.930429)
(45.371269,-71.861571)
(45.383784,-71.964008)
(45.412083,-71.843775)
(45.409968,-71.83239)
(45.36764,-71.949111)
(45.431276,-71.909912)
(45.363999,-71.882102)
(45.421539,-71.881448)
(45.384419,-71.924736)
(45.448549,-71.851028)
(45.404787,-71.848687)
(45.452579,-71.901943)
(45.428868,-71.990277)
(45.415756,-71.860423)
(45.449583,-71.946773)
(45.407555,-71.877364)
(45.428947,-71.994496)
(45.383423,-71.990424)
(45.408616,-71.88117)
(45.361965,-71.868533)
(45.392643,-71.984194)
(45.411582,-71.859341)
(45.40884,-71.814559)
(45.407252,-71.915029)
(45.372067,-71.987039)
(45.366216,-71.965711)
(45.370129,-71.932744)
(45.402269,-71.866963)
(45.420897,-71.881873)
(45.364203,-71.939379)
(45.383485,-71.947658)
(45.396605,-71.933379)
(45.415529,-71.905592)
(45.417641,-71.882608)
(45.385998,-71.803932)
(45.403751,-71.932109)
(45.372123,-71.886615)
(45.388146,-71.902219)
(45.383172,-71.987739)
(45.421531,-71.84444)
(45.398204,-71.882387)
(45.365907,-71.98499)
(45.448823,-71.942362)
(45.441135,-71.867705)
(45.380427,-71.957378)
(45.384236,-71.983418)
(45.402533,-71.903353)
(45.433629,-71.90105)
(45.390578,-71.945802)
(45.384729,-71.822581)
(45.383011,-71.82591)
(45.451047,-71.837289)
(45.444565,-71.85144)
(45.390339,-71.961314)
(45.396265,-71.888139)
(45.428062,-71.892864)
(45.38014,-71.978341)
(45.43831,-71.807793)
(45.363288,-71.801167)
(45.401186,-71.851414)
(45.386688,-71.889752)
(45.361977,-71.859522)
(45.408703,-71.892071)
(45.36771,-71.8607)
(45.38186,-71.933652)
(45.365533,-71.933378)
(45.400811,-71.865153)
(45.37657,-71.839228)
(45.426408,-71.824598)
(45.41186,-71.936652)
(45.45026,-71.854106)
(45.392051,-71.982471)
(45.402158,-71.91977)
(45.364462,-71.885483)
(45.410433,-71.844564)
(45.355063,-71.973886)
(45.432467,-71.91206)
(45.371714,-71.975103)
(45.386859,-71.88097)
(45.367495,-71.96716)
(45.416827,-71.938158)
(45.368929,-71.854399)
(45.374712,-71.991153)
(45.382199,-71.97188)
(45.392863,-71.901826)
(45.396207,-71.987195)
(45.408231,-71.832716)
(45.398154,-71.974334)
(45.427618,-71.906571)
(45.368692,-71.85685)
(45.359193,-71.967747)
(45.416028,-71.912114)
(45.416135,-71.82543)
(45.367367,-71.840187)
(45.37228,-71.907882)
(45.431843,-71.910831)
(45.428226,-71.973474)
(45.408308,-71.903631)
(45.369767,-71.824261)
(45.447286,-71.830991)
(45.403524,-71.894214)
(45.454848,-71.907874)
(45.449603,-71.989563)
(45.425529,-71.956196)
(45.377192,-71.981482)
(45.427913,-71.981473)
(45.386536,-71.86536)
(45.383727,-71.899863)
(45.382088,-71.835765)
(45.375198,-71.97161)
(45.445598,-71.937028)
(45.436892,-71.916945)
(45.402505,-71.945285)
(45.423131,-71.920666)
(45.356307,-71.856872)
(45.411407,-71.829331)
(45.421962,-71.83291)
(45.416426,-71.922157)
(45.388297,-71.944526)
(45.363344,-71.869385)
(45.445188,-71.92032)
(45.380125,-71.983452)
(45.400327,-71.890116)
(45.372615,-71.896146)
(45.412095,-71.884945)
(45.414734,-71.863046)
(45.387423,-71.862818)
(45.37929,-71.967033)
(45.406924,-71.913674)
(45.375504,-71.971517)
(45.405519,-71.831981)
(45.399473,-71.9618)
(45.44327,-71.812209)
(45.418101,-71.936459)
(45.430079,-71.893756)
(45.451235,-71.922435)
(45.376717,-71.98156)
(45.357477,-71.964386)
(45.394433,-71.980164)
(45.402499,-71.854407)
(45.385594,-71.888004)
(45.411181,-71.879842)
(45.355034,-71.869316)
(45.405572,-71.968742)
(45.408175,-71.937805)
(45.385737,-71.923651)
(45.391288,-71.901582)
(45.437497,-71.937182)
(45.416966,-71.88463)
(45.36463,-71.855233)
(45.371239,-71.904159)
(45.386639,-71.820548)
(45.396225,-71.857269)
(45.401125,-71.90575)
(45.358589,-71.853756)
(45.391222,-71.860758)
(45.451023,-71.85212)
(45.40403,-71.934733)
(45.376139,-71.955899)
(45.417616,-71.916813)
(45.40813,-71.942698)
(45.420835,-71.915964)
(45.416079,-71.885618)
(45.419279,-71.83823)
(45.390065,-71.959526)
(45.377575,-71.977033)
(45.392532,-71.982196)
(45.388753,-71.887125)
(45.390613,-71.858849)
(45.384344,-71.993226)
(45.406952,-71.935873)
(45.454374,-71.918284)
(45.414339,-71.913614)
(45.386244,-71.892405)
(45.385084,-71.88084)
(45.39454,-71.891614)
(45.381477,-71.980406)
(45.410303,-71.861526)
(45.406861,-71.838638)
(45.439229,-71.886438)
(45.37884,-71.90775)
(45.421287,-71.917087)
(45.369666,-71.822259)
(45.455303,-71.893752)
(45.434133,-71.938039)
(45.383141,-71.90244)
(45.420602,-71.838685)
(45.398361,-71.823056)
(45.389452,-71.874329)
(45.369482,-71.95774)
(45.437936,-71.803064)
(45.448215,-71.825508)
(45.360465,-71.994303)
(45.37507,-71.843628)
(45.407587,-71.873789)
(45.367915,-71.975025)
(45.432951,-71.938488)
(45.406884,-71.952032)
(45.391889,-71.944929)
(45.383335,-71.929552)
(45.446729,-71.970961)
(45.408854,-71.879326)
(45.451527,-71.852544)
(45.429244,-71.820848)
(45.395274,-71.873262)
(45.384263,-71.985292)
(45.441031,-71.823538)
(45.387047,-71.922177)
(45.405426,-71.853972)
(45.409339,-71.850639)
(45.371737,-71.961317)
(45.39214,-71.876714)
(45.386721,-71.849672)
(45.447811,-71.801916)
(45.358261,-71.973964)
(45.414143,-71.896669)
(45.428383,-71.866629)
(45.38838,-71.929125)
(45.394246,-71.876496)
(45.424087,-71.841076)
(45.449066,-71.830874)
(45.407517,-71.936402)
(45.437569,-71.936528)
(45.38098,-71.978922)
(45.408311,-71.941041)
(45.426139,-71.83706)
(45.414555,-71.946255)
(45.388361,-71.925909)
(45.370403,-71.961873)
(45.40395,-71.81825)
(45.389646,-71.849087)
(45.406598,-71.822602)
(45.411145,-71.833586)
(45.39399,-71.870963)
(45.417672,-71.927411)
(45.373287,-71.979792)
(45.381752,-71.952436)
(45.401887,-71.887722)
(45.377451,-71.895187)
(45.389127,-71.927335)
(45.376454,-71.852549)
(45.388257,-71.991185)
(45.364522,-71.868876)
(45.38995,-71.918144)
(45.413066,-71.898987)
(45.421586,-71.916825)
(45.413479,-71.928657)
(45.429624,-71.99393)
(45.402023,-71.864421)
(45.42749,-71.832687)
(45.36005,-71.958348)
(45.391046,-71.886072)
(45.412393,-71.826534)
(45.39693,-71.860244)
(45.402838,-71.898559)
(45.379374,-71.963619)
(45.370915,-71.993778)
(45.37993,-71.808835)
(45.425011,-71.893479)
(45.390524,-71.890487)
(45.442509,-71.897625)
(45.372671,-71.899916)
(45.402748,-71.836452)
(45.430713,-71.913287)
(45.44841,-71.846181)
(45.377178,-71.9792)
(45.389672,-71.933634)
(45.356413,-71.96784)
(45.395541,-71.945304)
(45.352644,-71.981061)
(45.431119,-71.8624)
(45.422799,-71.82456)
(45.412844,-71.954209)
(45.416248,-71.923703)
(45.418915,-71.877354)
(45.421387,-71.838686)
(45.435077,-71.897485)
(45.377436,-71.865243)
(45.405058,-71.924639)
(45.382496,-71.957184)
(45.403741,-71.886203)
(45.417726,-71.942312)
(45.443367,-71.929508)
(45.367437,-71.996699)
(45.446307,-71.825023)
(45.408599,-71.820094)
(45.402396,-71.906445)
(45.401945,-71.862198)
(45.406963,-71.877539)
(45.357411,-71.979456)
(45.376733,-71.814134)
(45.378151,-71.907409)
(45.395906,-71.896583)
(45.397552,-71.880142)
(45.372323,-71.957547)
(45.414485,-71.896657)
(45.394432,-71.868279)
(45.36684,-71.84178)
(45.379717,-71.954409)
(45.417245,-71.971258)
(45.364888,-71.980432)
(45.392608,-71.859896)
(45.452623,-71.983464)
(45.366836,-71.952003)
(45.429843,-71.91202)
(45.451521,-71.85902)
(45.427924,-71.958653)
(45.437509,-71.805317)
(45.447121,-71.909808)
(45.440563,-71.899944)
(45.393349,-71.81461)
(45.436854,-71.810476)
(45.407106,-71.956703)
(45.430102,-71.906725)
(45.423473,-71.849522)
(45.366281,-71.838514)
(45.36986,-71.858903)
(45.403198,-71.847966)
(45.412078,-71.913985)
(45.410677,-71.933466)
(45.415094,-71.88013)
(45.403841,-71.859421)
(45.418861,-71.942365)
(45.362813,-71.935924)
(45.421431,-71.852013)
(45.371268,-71.889582)
(45.355404,-71.974697)
(45.395178,-71.857522)
(45.374989,-71.953832)
(45.423539,-71.84012)
(45.38314,-71.903364)
(45.406616,-71.911779)
(45.40909,-71.864304)
(45.36227,-71.985905)
(45.375447,-71.994797)
(45.432625,-71.909703)
(45.399385,-71.855511)
(45.353481,-71.944213)
(45.414244,-71.958036)
(45.447425,-71.918591)
(45.3907,-71.920016)
(45.421876,-71.890933)
(45.397699,-71.859343)
(45.438041,-71.814397)
(45.381507,-71.97369)
(45.357488,-71.999064)
(45.445358,-71.955282)
(45.43802,-71.80493)
(45.362263,-71.900647)
(45.440053,-71.886932)
(45.377131,-71.965486)
(45.437593,-71.810243)
(45.457646,-71.977959)
(45.391777,-71.940417)
(45.419803,-71.944829)
(45.406909,-71.832151)
(45.447519,-71.846673)
(45.410603,-71.937665)
(45.366489,-71.85713)
(45.407408,-71.932858)
(45.391416,-71.985187)
(45.383746,-71.93377)
(45.386059,-71.942754)
(45.395164,-71.984474)
(45.426239,-71.836062)
(45.383117,-71.980393)
(45.365681,-71.846851)
(45.453908,-71.859939)
(45.427612,-71.935989)
(45.377969,-71.902019)
(45.386721,-71.89092)
(45.446925,-71.975122)
(45.432509,-71.896363)
(45.418042,-71.859971)
(45.391407,-71.894223)
(45.400977,-71.820886)
(45.36452,-71.86669)
(45.418779,-71.845069)
(45.393283,-71.886974)
(45.426451,-71.829139)
(45.408253,-71.939262)
(45.40568,-71.953023)
(45.359927,-71.812405)
(45.397697,-71.940676)
(45.424742,-71.824029)
(45.359522,-71.996248)
(45.355971,-71.858056)
(45.362493,-71.798017)
(45.380476,-71.99116)
(45.392684,-71.953986)
(45.415779,-71.853415)
(45.376288,-71.863293)
(45.363207,-71.888094)
(45.425445,-71.985814)
(45.42074,-71.864032)
(45.452296,-71.904191)
(45.454255,-71.911642)
(45.401524,-71.908916)
(45.406907,-71.877846)
(45.380173,-71.941612)
(45.395479,-71.980772)
(45.393651,-71.820108)
(45.388795,-71.979147)
(45.365536,-71.997525)
(45.422771,-71.905794)
(45.409943,-71.872633)
(45.387365,-71.96154)
(45.399786,-71.903183)
(45.38758,-71.858245)
(45.390593,-71.851159)
(45.366858,-71.951753)
(45.428056,-71.859491)
(45.386233,-71.896422)
(45.415032,-71.893383)
(45.35977,-71.997311)
(45.44657,-71.97171)
(45.440265,-71.956855)
(45.358366,-71.817542)
(45.380445,-71.977092)
(45.362408,-71.900186)
(45.409569,-71.924139)
(45.367792,-71.869448)
(45.408963,-71.851259)
(45.397009,-71.984583)
(45.390981,-71.94493)
(45.379971,-71.95791)
(45.451847,-71.999481)
(45.422393,-71.870229)
(45.405581,-71.951977)
(45.363353,-71.99901)
(45.360595,-71.939826)
(45.428273,-71.88843)
(45.387384,-71.816385)
(45.411667,-71.9385)
(45.41261,-71.904093)
(45.428492,-71.869662)
(45.361265,-71.964212)
(45.402082,-71.844595)
(45.397895,-71.877306)
(45.383612,-71.94768)
(45.402501,-71.902336)
(45.376323,-71.846525)
(45.353187,-71.955917)
(45.389564,-71.959076)
(45.389231,-71.979468)
(45.374717,-71.813176)
(45.36306,-71.925335)
(45.408472,-71.847493)
(45.385896,-71.981628)
(45.367488,-71.866177)
(45.405624,-71.936665)
(45.379315,-71.971123)
(45.370635,-71.886604)
(45.366249,-71.838797)
(45.402907,-71.94474)
(45.405571,-71.846085)
(45.415009,-71.870809)
(45.386721,-71.959568)
(45.387524,-71.880636)
(45.406933,-71.908968)
(45.359153,-71.857836)
(45.427935,-71.869393)
(45.412623,-71.84113)
(45.393692,-71.818954)
(45.383255,-71.832365)
(45.413485,-71.966759)
(45.386637,-71.893153)
(45.436459,-71.810582)
(45.379022,-71.985019)
(45.418777,-71.879463)
(45.411762,-71.894433)
(45.415895,-71.870621)
(45.439841,-71.898877)
(45.418263,-71.917417)
(45.384299,-71.981335)
(45.391123,-71.83295)
(45.4493,-71.931093)
(45.401144,-71.853869)
(45.452081,-71.920292)
(45.389106,-71.905399)
(45.399118,-71.916974)
(45.405327,-71.926962)
(45.379279,-71.982136)
(45.453591,-71.926487)
(45.413502,-71.889031)
(45.422576,-71.941488)
(45.360822,-71.961883)
(45.451833,-71.902808)
(45.411905,-71.957375)
(45.354344,-71.854494)
(45.412304,-71.859623)
(45.403816,-71.96421)
(45.371315,-71.847803)
(45.411728,-71.838799)
(45.425213,-71.842939)
(45.413164,-71.930066)
(45.441466,-71.887049)
(45.397553,-71.864646)
(45.374424,-71.900811)
(45.364188,-71.927321)
(45.371545,-71.932522)
(45.371942,-71.906145)
(45.406492,-71.838087)
(45.401899,-71.835673)
(45.418835,-71.907095)
(45.412697,-71.91083)
(45.449422,-71.986524)
(45.361968,-71.900637)
(45.441482,-71.896009)
(45.397705,-71.90521)
(45.407865,-71.920636)
(45.407073,-71.985331)
(45.410672,-71.959609)
(45.380585,-71.828404)
(45.382474,-71.823942)
(45.354347,-71.979813)
(45.378758,-71.808877)
(45.42588,-71.837475)
(45.402192,-71.931883)
(45.354177,-71.944185)
(45.397411,-71.936008)
(45.391295,-71.945815)
(45.386312,-71.958602)
(45.415269,-71.897409)
(45.359817,-71.99953)
(45.405801,-71.813734)
(45.391184,-71.9487)
(45.384757,-71.968808)
(45.443179,-71.867387)
(45.397653,-71.888679)
(45.393115,-71.828998)
(45.387809,-71.911549)
(45.416728,-71.912083)
(45.404193,-71.870036)
(45.445717,-71.882942)
(45.431695,-71.891787)
(45.386691,-71.932634)
(45.402122,-71.880556)
(45.411919,-71.835572)
(45.407228,-71.911633)
(45.402448,-71.904349)
(45.38975,-71.96122)
(45.455,-71.890601)
(45.386407,-71.994619)
(45.414767,-71.866457)
(45.403627,-71.848828)
(45.40501,-71.86443)
(45.451742,-71.983839)
(45.385095,-71.891832)
(45.365512,-71.809511)
(45.441463,-71.811113)
(45.388973,-71.891177)
(45.376558,-71.86203)
(45.421438,-71.866511)
(45.36827,-71.961435)
(45.41506,-71.919817)
(45.367333,-71.838093)
(45.397308,-71.939456)
(45.360642,-71.995201)
(45.400427,-71.975168)
(45.378311,-71.968909)
(45.386613,-71.849761)
(45.353386,-71.85284)
(45.403104,-71.965946)
(45.405892,-71.905138)
(45.389312,-71.947703)
(45.391531,-71.848307)
(45.381926,-71.974759)
(45.355519,-71.980235)
(45.393862,-71.865041)
(45.384928,-71.885905)
(45.447836,-71.983623)
(45.398981,-71.890352)
(45.416961,-71.969443)
(45.446846,-71.974733)
(45.451766,-71.860928)
(45.407407,-71.83202)
(45.392947,-71.88689)
(45.40826,-71.954066)
(45.438598,-71.900197)
(45.405026,-71.938432)
(45.388134,-71.927638)
(45.428401,-71.991995)
(45.382186,-71.970751)
(45.442868,-71.807084)
(45.406142,-71.831364)
(45.389392,-71.895795)
(45.393254,-71.970419)
(45.416417,-71.90171)
(45.412416,-71.907726)
(45.364399,-71.879727)
(45.446388,-71.958865)
(45.407604,-71.874483)
(45.401052,-71.834746)
(45.353469,-71.890513)
(45.357235,-71.864207)
(45.45319,-71.802991)
(45.370336,-71.91769)
(45.372082,-71.961577)
(45.390894,-71.848449)
(45.407422,-71.869525)
(45.364914,-71.942487)
(45.371192,-71.866658)
(45.395556,-71.877281)
(45.386294,-71.937296)
(45.436482,-71.821992)
(45.364105,-71.866262)
(45.408384,-71.917003)
(45.36589,-71.857435)
(45.385424,-71.98718)
(45.402753,-71.8847)
(45.368207,-71.875531)
(45.35411,-71.892463)
(45.383586,-71.898788)
(45.446726,-71.972871)
(45.40477,-71.840451)
(45.40199,-71.904656)
(45.433155,-71.97485)
(45.374203,-71.96762)
(45.426594,-71.890168)
(45.405983,-71.875933)
(45.423792,-71.868599)
(45.408693,-71.884539)
(45.448348,-71.802345)
(45.366052,-71.989254)
(45.407109,-71.949345)
(45.454073,-71.883381)
(45.36434,-71.888519)
(45.380923,-71.886684)
(45.42294,-71.846825)
(45.423008,-71.861367)
(45.38529,-71.886708)
(45.35702,-71.858988)
(45.367633,-71.996561)
(45.366769,-71.86192)
(45.419237,-71.984234)
(45.455211,-71.887277)
(45.447196,-71.911681)
(45.381368,-71.890643)
(45.391638,-71.952801)
(45.364952,-71.924367)
(45.378736,-71.899956)
(45.387962,-71.926884)
(45.421137,-71.874203)
(45.392826,-71.970107)
(45.382355,-71.929581)
(45.407453,-71.921818)
(45.366755,-71.922556)
(45.367086,-71.870405)
(45.44602,-71.980047)
(45.394224,-71.934598)
(45.379908,-71.964039)
(45.405424,-71.887347)
(45.353136,-71.953692)
(45.400468,-71.828264)
(45.407576,-71.853509)
(45.409152,-71.820728)
(45.369279,-71.830717)
(45.408593,-71.909384)
(45.383693,-71.940491)
(45.448998,-71.984064)
(45.420235,-71.837732)
(45.395108,-71.857755)
(45.441946,-71.797242)
(45.416047,-71.857151)
(45.366914,-71.960961)
(45.422135,-71.964315)
(45.38456,-71.910992)
(45.406583,-71.851311)
(45.404198,-71.939785)
(45.440837,-71.82282)
(45.418659,-71.962514)
(45.389515,-71.830807)
(45.426248,-71.893689)
(45.400051,-71.950768)
(45.357558,-71.974499)
(45.390456,-71.896049)
(45.352751,-71.952879)
(45.394421,-71.933232)
(45.41012,-71.8884)
(45.363787,-71.984147)
(45.435673,-71.909215)
(45.448169,-71.941159)
(45.395091,-71.891868)
(45.394953,-71.896958)
(45.450871,-72.000068)
(45.410936,-71.951976)
(45.414285,-71.876698)
(45.413223,-71.937136)
(45.400468,-71.86354)
(45.403275,-71.9186)
(45.39028,-71.831198)
(45.443896,-71.922229)
(45.378158,-71.836852)
(45.358005,-71.963155)
(45.451767,-71.928815)
(45.408269,-71.944059)
(45.385559,-71.833611)
(45.39052,-71.838249)
(45.38975,-71.914054)
(45.359926,-71.989807)
(45.452673,-71.858065)
(45.425453,-71.894495)
(45.364468,-71.934402)
(45.440496,-71.887872)
(45.396406,-71.878651)
(45.384043,-71.799848)
(45.452909,-71.884807)
(45.455333,-71.886605)
(45.400779,-71.924232)
(45.374563,-71.812068)
(45.408586,-71.82762)
(45.431753,-71.851053)
(45.424936,-71.867401)
(45.388765,-71.960511)
(45.408073,-71.930114)
(45.426181,-71.819843)
(45.35984,-71.815479)
(45.386821,-71.883827)
(45.41419,-71.860344)
(45.382707,-71.894479)
(45.422043,-71.881008)
(45.442551,-71.926591)
(45.432603,-71.869765)
(45.409269,-71.864243)
(45.440027,-71.957851)
(45.436993,-71.818167)
(45.368948,-71.858314)
(45.37085,-71.932313)
(45.391088,-71.905165)
(45.383841,-71.880093)
(45.382844,-71.970726)
(45.413829,-71.908954)
(45.360659,-71.901474)
(45.398479,-71.890537)
(45.38855,-71.875244)
(45.390276,-71.91213)
(45.37641,-71.81419)
(45.369222,-71.995405)
(45.400624,-71.956827)
(45.3887,-71.945601)
(45.397345,-71.917061)
(45.401075,-71.885388)
(45.359225,-71.859916)
(45.425883,-71.957131)
(45.413993,-71.925764)
(45.447567,-71.969533)
(45.443667,-71.824402)
(45.401619,-71.999979)
(45.398608,-71.837387)
(45.384988,-71.973348)
(45.38396,-71.831971)
(45.383817,-71.822639)
(45.40528,-71.860241)
(45.413451,-71.966727)
(45.416647,-71.919565)
(45.402968,-71.841832)
(45.415091,-71.900116)
(45.447599,-71.950356)
(45.384402,-71.90875)
(45.407691,-71.935994)
(45.450872,-71.914514)
(45.409467,-71.916311)
(45.429889,-71.837837)
(45.357852,-71.819404)
(45.399511,-71.909474)
(45.420916,-71.873565)
(45.380737,-71.943928)
(45.363074,-71.89346)
(45.381353,-71.976921)
(45.392912,-71.918591)
(45.362207,-71.997352)
(45.359694,-71.929133)
(45.403797,-71.925776)
(45.353695,-71.970816)
(45.443717,-71.920801)
(45.364809,-71.883511)
(45.374365,-71.996211)
(45.382042,-71.807713)
(45.417212,-71.902697)
(45.368191,-71.816019)
(45.399185,-71.844983)
(45.413284,-71.852683)
(45.382727,-71.857251)
(45.360566,-71.914517)
(45.455084,-71.926877)
(45.357544,-71.862996)
(45.381437,-71.949374)
(45.442424,-71.956099)
(45.421716,-71.827053)
(45.386636,-71.896811)
(45.408356,-71.959256)
(45.387472,-71.990288)
(45.398076,-71.84599)
(45.356065,-71.856438)
(45.40681,-71.919357)
(45.36875,-71.819182)
(45.451443,-71.852249)
(45.387612,-71.929677)
(45.409446,-71.860221)
(45.406597,-71.84495)
(45.415722,-71.931084)
(45.407534,-71.915067)
(45.405079,-71.848126)
(45.448762,-71.990645)
(45.370836,-71.849117)
(45.384195,-71.886658)
(45.384843,-71.985783)
(45.456008,-71.93449)
(45.409665,-71.930996)
(45.448717,-71.940627)
(45.395487,-71.823165)
(45.396983,-71.94569)
(45.38677,-71.806552)
(45.411333,-71.969426)
(45.375563,-71.8499)
(45.40518,-71.87645)
(45.387491,-71.898498)
(45.397335,-71.893091)
(45.409932,-71.874177)
(45.456999,-71.917962)
(45.390795,-71.818529)
(45.437117,-71.88757)
(45.437573,-71.812166)
(45.417431,-71.868795)
(45.355387,-71.97913)
(45.423785,-71.86107)
(45.426551,-71.87468)
(45.384345,-71.82923)
(45.408308,-71.86095)
(45.443789,-71.810212)
(45.427505,-71.881789)
(45.421915,-71.844827)
(45.358789,-71.9936)
(45.368216,-71.960864)
(45.384814,-71.907507)
(45.385784,-71.833606)
(45.406592,-71.888678)
(45.374673,-71.85979)
(45.39775,-71.957604)
(45.454637,-71.971452)
(45.365193,-71.861538)
(45.416838,-71.985441)
(45.376895,-71.864168)
(45.36374,-71.890621)
(45.404413,-71.857066)
(45.389398,-71.864902)
(45.390445,-71.900953)
(45.404296,-71.902034)
(45.415545,-71.971488)
(45.37517,-71.811497)
(45.40399,-71.936342)
(45.39502,-71.940521)
(45.419335,-71.86613)
(45.409274,-71.843496)
(45.419503,-71.962914)
(45.428729,-71.871333)
(45.401716,-71.873401)
(45.369296,-71.830268)
(45.397446,-71.912345)
(45.429389,-71.998369)
(45.455897,-71.927168)
(45.404158,-71.956049)
(45.359248,-71.994077)
(45.41288,-71.937002)
(45.450973,-71.916942)
(45.444699,-71.921653)
(45.418948,-71.840078)
(45.36593,-71.861147)
(45.383017,-71.991293)
(45.43215,-71.897682)
(45.405295,-71.862153)
(45.427611,-71.960323)
(45.45705,-71.802974)
(45.355145,-71.99547)
(45.450078,-71.917848)
(45.35498,-71.956387)
(45.426755,-71.974179)
(45.416237,-71.884956)
(45.405709,-71.896426)
(45.393975,-71.931132)
(45.404091,-71.886048)
(45.398726,-71.961648)
(45.440608,-71.810024)
(45.402808,-71.820307)
(45.371662,-71.896567)
(45.404104,-71.969792)
(45.437176,-71.806458)
(45.355101,-71.867165)
(45.427645,-71.896094)
(45.45436,-71.971654)
(45.360444,-71.816196)
(45.381106,-71.971511)
(45.384406,-71.831643)
(45.428308,-71.996496)
(45.399934,-71.854589)
(45.453071,-71.859445)
(45.455479,-71.904272)
(45.372545,-71.864612)
(45.389789,-71.989241)
(45.390526,-71.804269)
(45.372791,-71.865512)
(45.419292,-71.871664)
(45.376485,-71.895283)
(45.405196,-71.869587)
(45.438517,-71.898121)
(45.406715,-71.834769)
(45.36485,-71.804249)
(45.443533,-71.957176)
(45.417986,-71.882996)
(45.414455,-71.895211)
(45.374454,-71.965429)
(45.402287,-71.905121)
(45.430763,-71.976448)
(45.390861,-71.971423)
(45.403059,-71.891244)
(45.427239,-71.824413)
(45.443595,-71.912045)
(45.380356,-71.894701)
(45.455969,-71.923381)
(45.366948,-71.951376)
(45.425202,-71.882388)
(45.361558,-71.897637)
(45.443801,-71.956574)
(45.410993,-71.838783)
(45.372728,-71.894069)
(45.447834,-71.964067)
(45.39991,-71.946303)
(45.414435,-71.894677)
(45.380194,-71.959247)
(45.453953,-71.981165)
(45.391829,-71.839298)
(45.392751,-71.983499)
(45.385591,-71.979053)
(45.404866,-71.857037)
(45.453546,-71.924027)
(45.399186,-71.892229)
(45.421363,-71.847044)
(45.409158,-71.955553)
(45.399039,-71.925393)
(45.412291,-71.827507)
(45.354872,-71.868804)
(45.439134,-71.868538)
(45.422502,-71.849718)
(45.35386,-71.971272)
(45.420215,-71.842031)
(45.369042,-71.869327)
(45.376326,-71.908702)
(45.419218,-71.955759)
(45.361385,-71.995814)
(45.396444,-71.923693)
(45.400776,-71.934441)
(45.411601,-71.88716)
(45.35418,-71.886712)
(45.40679,-71.905937)
(45.367356,-71.815628)
(45.401938,-71.916325)
(45.36833,-71.865635)
(45.388503,-71.94842)
(45.385553,-71.981778)
(45.37261,-71.968096)
(45.37922,-71.890371)
(45.36946,-71.966592)
(45.363107,-71.983034)
(45.45537,-71.971972)
(45.412825,-71.834397)
(45.400806,-71.983726)
(45.385726,-71.885071)
(45.428229,-71.999848)
(45.406168,-71.850496)
(45.386284,-71.975802)
(45.409938,-71.91296)
(45.396205,-71.86604)
(45.40907,-71.860251)
(45.417623,-71.986101)
(45.372983,-71.99234)
(45.409465,-71.841635)
(45.451388,-71.966482)
