(45.416815,-73.029366)
(45.414665,-73.02107)
(45.408722,-73.014904)
(45.41171,-73.017888)
(45.41393,-73.025917)
(45.415098,-73.018642)
(45.410036,-73.016677)
(45.407779,-73.011712)
(45.410749,-73.013418)
(45.40823,-73.007982)
(45.414857,-73.019566)
(45.41611,-73.002484)
(45.413033,-73.020613)
(45.410974,-73.001962)
(45.417679,-73.021871)
(45.412187,-73.013032)
(45.413581,-73.010079)
(45.412167,-73.016832)
(45.41172,-73.014411)
(45.412361,-73.005779)
(45.408623,-73.022331)
(45.415192,-73.016078)
(45.417843,-73.020752)
(45.413259,-73.014515)
(45.412504,-73.001051)
(45.415086,-73.023309)
(45.409742,-73.011267)
(45.407521,-73.022086)
(45.407423,-73.013445)
(45.409942,-73.002512)
(45.415748,-73.023243)
(45.416288,-73.021248)
(45.411464,-73.001404)
(45.408915,-73.017408)
(45.416114,-73.005327)
(45.40774,-73.018987)
(45.411437,-73.001119)
(45.411406,-73.022121)
(45.407406,-73.021018)
(45.413471,-73.009806)
(45.413631,-73.013405)
(45.415978,-73.018145)
(45.414268,-73.024925)
(45.409482,-73.014619)
(45.41304,-73.007097)
(45.411633,-73.008853)
(45.415592,-73.016711)
(45.415328,-73.010975)
(45.414126,-73.019842)
(45.413649,-73.003383)
(45.408069,-73.009154)
(45.416899,-73.025684)
(45.411158,-73.013274)
(45.409552,-73.005385)
(45.413476,-73.000864)
(45.406389,-73.014017)
(45.416957,-73.028025)
(45.410111,-73.003416)
(45.409673,-73.015064)
(45.413268,-73.025701)
(45.414676,-73.016565)
(45.408666,-73.014736)
(45.412903,-73.012218)
(45.412715,-73.015356)
(45.416391,-73.00092)
(45.416295,-73.027595)
(45.415017,-73.013722)
(45.411351,-73.004069)
(45.412416,-73.021909)
(45.415939,-73.001116)
(45.415554,-73.013563)
(45.408651,-73.015112)
(45.411958,-73.008727)
(45.417797,-73.025614)
(45.41129,-73.017478)
(45.416079,-73.002376)
(45.410223,-73.001801)
(45.411274,-73.011181)
(45.415877,-73.021982)
(45.40732,-73.01092)
(45.406575,-73.012721)
(45.415205,-73.012647)
(45.408134,-73.02341)
(45.415149,-73.00905)
(45.414706,-73.010645)
(45.417807,-73.022547)
(45.409022,-73.022111)
(45.411864,-73.011282)
(45.416574,-73.014944)
(45.416547,-73.022289)
(45.415131,-73.003007)
(45.41186,-73.003305)
(45.408902,-73.006708)
(45.416925,-73.025916)
(45.415043,-73.017755)
(45.408985,-73.006994)
(45.415164,-73.018364)
(45.4097,-73.023853)
(45.412182,-73.010419)
(45.407763,-73.002338)
(45.413804,-73.002518)
(45.412847,-73.013263)
(45.417456,-73.017567)
(45.413849,-73.024704)
(45.413892,-73.029373)
(45.414307,-73.01477)
(45.407543,-73.021218)
(45.416226,-73.01705)
(45.409733,-73.017368)
(45.407689,-73.020367)
(45.413256,-73.02593)
(45.416288,-73.017688)
(45.413974,-73.018642)
(45.41141,-73.013337)
(45.411646,-73.003404)
(45.413504,-73.025152)
(45.411491,-73.009492)
(45.418172,-73.023295)
(45.416971,-73.028662)
(45.413397,-73.002306)
(45.407434,-73.007707)
(45.413159,-73.01933)
(45.414166,-73.008821)
(45.415568,-73.015698)
(45.414684,-73.006648)
(45.410727,-73.005169)
(45.411987,-73.014426)
(45.414913,-73.00733)
(45.413423,-73.030134)
(45.406461,-73.002258)
(45.411425,-73.014644)
(45.412782,-73.022889)
(45.410551,-73.016562)
(45.408167,-73.001319)
(45.408353,-73.018914)
(45.414699,-73.013612)
(45.415381,-73.011615)
(45.416591,-73.015239)
(45.413219,-73.015494)
(45.409005,-73.016006)
(45.411976,-73.007325)
(45.414895,-73.02404)
(45.410071,-73.013644)
(45.407284,-73.011835)
(45.415952,-73.025668)
(45.416542,-73.028217)
(45.408329,-73.012555)
(45.410458,-73.005214)
(45.416434,-73.000948)
(45.407153,-73.020482)
(45.410423,-73.003559)
(45.414577,-73.01718)
(45.407619,-73.003498)
(45.409681,-73.004196)
(45.412822,-73.021278)
(45.411924,-73.019519)
(45.410058,-73.011841)
(45.408797,-73.019689)
(45.413321,-73.010354)
(45.407161,-73.014032)
(45.407026,-73.020238)
(45.407625,-73.013325)
(45.417533,-73.017555)
(45.414381,-73.002233)
(45.407871,-73.001177)
(45.417385,-73.015439)
(45.415903,-73.009896)
(45.41082,-73.002317)
(45.415343,-73.028326)
(45.410125,-73.003473)
(45.414013,-73.006219)
(45.415766,-73.02257)
(45.408984,-73.003566)
(45.414184,-73.004795)
(45.411221,-73.006159)
(45.409298,-73.01624)
(45.409916,-73.001467)
(45.415086,-73.006964)
(45.41066,-73.001105)
(45.415877,-73.026576)
(45.414834,-73.004941)
(45.411046,-73.022207)
(45.413544,-73.011014)
(45.412853,-73.010389)
(45.406341,-73.006239)
(45.406964,-73.016354)
(45.408638,-73.011626)
(45.410762,-73.007706)
(45.411535,-73.022218)
(45.409411,-73.021458)
(45.40865,-73.011012)
(45.412887,-73.021551)
(45.417098,-73.009923)
(45.407519,-73.022047)
(45.415928,-73.011078)
(45.411236,-73.010033)
(45.412997,-73.013539)
(45.415818,-73.012628)
(45.412316,-73.022689)
(45.409065,-73.007628)
(45.416396,-73.028063)
(45.411436,-73.004161)
(45.408012,-73.026301)
(45.41376,-73.027067)
(45.414693,-73.023687)
(45.408281,-73.007973)
(45.408818,-73.006011)
(45.416199,-73.019409)
(45.410318,-73.016509)
(45.411572,-73.019015)
(45.411568,-73.013906)
(45.414961,-73.010037)
(45.410834,-73.0038)
(45.413634,-73.002654)
(45.412359,-73.003292)
(45.412979,-73.018666)
(45.411083,-73.007735)
(45.413945,-73.021497)
(45.416776,-73.005985)
(45.414897,-73.008869)
(45.407007,-73.006692)
(45.416517,-73.016922)
(45.414046,-73.00036)
(45.413518,-73.027823)
(45.406893,-73.013936)
(45.413623,-73.007451)
(45.416903,-73.006326)
(45.406833,-73.017001)
(45.415218,-73.018246)
(45.408489,-73.004072)
(45.416574,-73.028373)
(45.407215,-73.003238)
(45.410996,-73.015186)
(45.409728,-73.014918)
(45.407381,-73.024045)
(45.416197,-73.001847)
(45.410983,-73.006729)
(45.4102,-73.017217)
(45.412593,-73.017417)
(45.414907,-73.001923)
(45.4071,-73.020067)
(45.408547,-73.014417)
(45.414061,-73.020695)
(45.41186,-73.017972)
(45.413583,-73.016555)
(45.410002,-73.003606)
(45.414808,-73.025993)
(45.416959,-73.017779)
(45.409305,-73.01461)
(45.414336,-73.00006)
(45.413565,-73.003151)
(45.412771,-73.000841)
(45.407195,-73.020528)
(45.410449,-73.013854)
(45.414313,-73.004303)
(45.417001,-73.013583)
(45.407211,-73.001259)
(45.412131,-73.015767)
(45.411228,-73.022907)
(45.412911,-73.013331)
(45.411009,-73.022858)
(45.412569,-73.019722)
(45.409114,-73.005763)
(45.407377,-73.024561)
(45.408352,-73.002213)
(45.409854,-73.023203)
(45.40981,-73.016771)
(45.417146,-73.025537)
(45.413282,-73.011507)
(45.412226,-73.029538)
(45.416328,-73.00159)
(45.41067,-73.020704)
(45.413683,-73.016974)
(45.413233,-73.030126)
(45.415739,-73.025194)
(45.40676,-73.007649)
(45.412648,-73.019249)
(45.415592,-73.014707)
(45.415454,-73.007294)
(45.408141,-73.010731)
(45.410175,-73.023675)
(45.409624,-73.014268)
(45.415335,-73.010498)
(45.412709,-73.023025)
(45.408961,-73.007563)
(45.410654,-73.018352)
(45.408581,-73.014852)
(45.414118,-73.013685)
(45.413516,-73.007459)
(45.416171,-73.021355)
(45.415468,-73.0225)
(45.410233,-73.014311)
(45.406898,-73.007045)
(45.415152,-73.009724)
(45.407115,-73.015019)
(45.413565,-73.001861)
(45.416656,-73.015826)
(45.409789,-73.012939)
(45.413422,-73.01634)
(45.406987,-73.003421)
(45.408586,-73.018017)
(45.412816,-73.027398)
(45.412683,-73.025353)
(45.417002,-73.0218)
(45.413361,-73.00081)
(45.415753,-73.019544)
(45.416253,-73.020529)
(45.412701,-73.023896)
(45.410367,-73.019251)
(45.414457,-73.013014)
(45.414283,-73.024585)
(45.410094,-73.001975)
(45.406741,-73.003074)
(45.415691,-73.009568)
(45.415487,-73.02286)
(45.417628,-73.016853)
(45.411323,-73.003221)
(45.4159,-73.010669)
(45.416761,-73.008136)
(45.409369,-73.013086)
(45.409283,-73.011963)
(45.416909,-73.020381)
(45.411335,-73.014366)
(45.416132,-73.012571)
(45.411378,-73.001063)
(45.414325,-73.02126)
(45.40709,-73.020822)
(45.409988,-73.011958)
(45.416385,-73.015111)
(45.411018,-73.022317)
(45.411443,-73.01218)
(45.406818,-73.00906)
(45.412012,-73.023571)
(45.411247,-73.008677)
(45.417298,-73.013387)
(45.417108,-73.011874)
(45.408679,-73.021857)
(45.411901,-73.000273)
(45.413656,-73.007746)
(45.409663,-73.017707)
(45.408755,-73.025637)
(45.413957,-73.009825)
(45.408417,-73.001479)
(45.413659,-73.019575)
(45.411915,-73.000756)
(45.406829,-73.020104)
(45.411479,-73.014056)
(45.407374,-73.0057)
(45.414192,-73.024589)
(45.410835,-73.008166)
(45.412572,-73.013647)
(45.409079,-73.022703)
(45.411412,-73.00286)
(45.40774,-73.007917)
(45.413409,-73.030084)
(45.406994,-73.008389)
(45.40739,-73.024647)
(45.409803,-73.022345)
(45.40634,-73.004931)
(45.407352,-73.024028)
(45.409879,-73.010375)
(45.409859,-73.018106)
(45.416901,-73.019965)
(45.417065,-73.011888)
(45.415706,-73.018065)
(45.40877,-73.010296)
(45.413593,-73.006959)
(45.411261,-73.023207)
(45.413569,-73.016996)
(45.414094,-73.007527)
(45.414789,-73.022092)
(45.409658,-73.020279)
(45.410195,-73.016974)
(45.413857,-73.001742)
(45.41772,-73.024119)
(45.408766,-73.011078)
(45.415019,-73.006033)
(45.40971,-73.011694)
(45.409235,-73.010089)
(45.417256,-73.012034)
(45.415591,-73.005859)
(45.417321,-73.017911)
(45.407222,-73.025665)
(45.415337,-73.004493)
(45.417273,-73.028864)
(45.411262,-73.018742)
(45.409501,-73.014557)
(45.408812,-73.024981)
(45.412751,-73.019703)
(45.41195,-73.01809)
(45.414706,-73.002849)
(45.406934,-73.019497)
(45.415157,-73.026158)
(45.412957,-73.028102)
(45.414629,-73.00918)
(45.416535,-73.003146)
(45.414831,-73.01467)
(45.407784,-73.005495)
(45.406491,-73.011018)
(45.416808,-73.007192)
(45.411694,-73.010803)
(45.411709,-73.02076)
(45.409358,-73.017951)
(45.414863,-73.026473)
(45.408486,-73.006594)
(45.410661,-73.018363)
(45.416935,-73.007354)
(45.412415,-73.002952)
(45.410536,-73.004464)
(45.414166,-73.009395)
(45.407376,-73.007784)
(45.415276,-73.005147)
(45.408796,-73.024811)
(45.414976,-73.023188)
(45.416449,-73.025457)
(45.414364,-73.016152)
(45.41488,-73.008054)
(45.41015,-73.003431)
(45.41406,-73.012093)
(45.412867,-73.013265)
(45.412153,-73.004258)
(45.408927,-73.013933)
(45.406582,-73.013879)
(45.415603,-73.008245)
(45.412059,-73.007699)
(45.41652,-73.002316)
(45.413943,-73.009376)
(45.415646,-73.021422)
(45.411916,-73.020866)
(45.412317,-73.019181)
(45.416296,-73.01559)
(45.417649,-73.023646)
(45.413753,-73.026585)
(45.407472,-73.005352)
(45.409121,-73.023225)
(45.413053,-73.004443)
(45.41301,-73.029023)
(45.412618,-73.005959)
(45.412157,-73.029092)
(45.408611,-73.015907)
(45.408343,-73.00686)
(45.414832,-73.019861)
(45.412054,-73.018126)
(45.41249,-73.013431)
(45.411914,-73.00897)
(45.408618,-73.02272)
(45.416647,-73.002368)
(45.417707,-73.022444)
(45.41464,-73.01647)
(45.410835,-73.020813)
(45.407508,-73.02053)
(45.413413,-73.017861)
(45.414788,-73.008951)
(45.406591,-73.004468)
(45.407481,-73.021308)
(45.415764,-73.006848)
(45.414708,-73.010094)
(45.407106,-73.009719)
(45.40731,-73.022934)
(45.409657,-73.004423)
(45.409065,-73.013475)
(45.413513,-73.017823)
(45.414075,-73.014347)
(45.416531,-73.01521)
(45.407815,-73.007636)
(45.414098,-73.003855)
(45.412208,-73.014576)
(45.41038,-73.004324)
(45.412719,-73.01728)
(45.408149,-73.006525)
(45.412937,-73.008993)
(45.411988,-73.024438)
(45.412208,-73.00403)
(45.411877,-73.029851)
(45.41291,-73.027808)
(45.411686,-73.018712)
(45.408527,-73.020456)
(45.413597,-73.016148)
(45.417078,-73.012273)
(45.416781,-73.028268)
(45.414252,-73.023152)
(45.409896,-73.006484)
(45.407097,-73.016554)
(45.407039,-73.005648)
(45.409494,-73.016633)
(45.406621,-73.017026)
(45.41636,-73.009272)
(45.40988,-73.018003)
(45.409576,-73.023191)
(45.414152,-73.015833)
(45.413545,-73.024114)
(45.414909,-73.027338)
(45.413592,-73.014437)
(45.417464,-73.023578)
(45.413936,-73.007095)
(45.409999,-73.000997)
(45.415328,-73.009101)
(45.409675,-73.007113)
(45.407708,-73.011571)
(45.410368,-73.004535)
(45.414386,-73.009903)
(45.418234,-73.024678)
(45.408499,-73.015348)
(45.407923,-73.021079)
(45.407287,-73.010547)
(45.414294,-73.016525)
(45.409961,-73.002804)
(45.413843,-73.025009)
(45.415943,-73.007143)
(45.406598,-73.010069)
(45.412866,-73.004654)
(45.408026,-73.001955)
(45.412725,-73.02392)
(45.409523,-73.020047)
(45.416066,-73.02546)
(45.41348,-73.024477)
(45.416578,-73.017301)
(45.414054,-73.015465)
(45.409212,-73.002846)
(45.413484,-73.00172)
(45.410067,-73.020728)
(45.416425,-73.008538)
(45.412725,-73.02119)
(45.407013,-73.020298)
(45.413358,-73.004181)
(45.414349,-73.00621)
(45.413513,-73.019131)
(45.409258,-73.016126)
(45.416846,-73.018835)
(45.411047,-73.017462)
(45.411003,-73.022074)
(45.407633,-73.01673)
(45.416789,-73.009156)
(45.413157,-73.010836)
(45.408383,-73.00697)
(45.41041,-73.022456)
(45.414922,-73.027053)
(45.416749,-73.024608)
(45.416522,-73.013438)
(45.414119,-73.024242)
(45.409224,-73.02486)
(45.411016,-73.000627)
(45.407791,-73.01266)
(45.409365,-73.019812)
(45.413527,-73.013591)
(45.41033,-73.006551)
(45.410233,-73.02127)
(45.409702,-73.012899)
(45.415731,-73.011499)
(45.414219,-73.000192)
(45.414808,-73.00951)
(45.415991,-73.010132)
(45.409143,-73.003593)
(45.408203,-73.001809)
(45.414393,-73.013265)
(45.413366,-73.012326)
(45.413018,-73.020427)
(45.417059,-73.01075)
(45.409245,-73.009842)
(45.416728,-73.015295)
(45.4098,-73.002307)
(45.409029,-73.023079)
(45.412925,-73.024202)
(45.41115,-73.0152)
(45.414856,-73.026066)
(45.408405,-73.012641)
(45.416586,-73.028754)
(45.416501,-73.028395)
(45.413244,-73.012475)
(45.411763,-73.011243)
(45.416289,-73.00492)
(45.413408,-73.027448)
(45.40935,-73.008733)
(45.415858,-73.004257)
(45.408409,-73.016989)
(45.413019,-73.013907)
(45.4172,-73.011892)
(45.417689,-73.021454)
(45.411222,-73.015442)
(45.413489,-73.021567)
(45.415688,-73.003144)
(45.408956,-73.010663)
(45.413383,-73.007185)
(45.40767,-73.001927)
(45.414115,-73.013967)
(45.416714,-73.012163)
(45.414152,-73.02711)
(45.412712,-73.012515)
(45.416403,-73.013905)
(45.409173,-73.016475)
(45.408389,-73.020732)
(45.412073,-73.020388)
(45.409949,-73.017945)
(45.413789,-73.010124)
(45.416691,-73.012941)
(45.411614,-73.021752)
(45.415805,-73.021422)
(45.412506,-73.003006)
(45.407856,-73.007993)
(45.410777,-73.015488)
(45.407061,-73.003133)
(45.415141,-73.025501)
(45.408052,-73.01475)
(45.411747,-73.022263)
(45.407593,-73.011365)
(45.409754,-73.000746)
(45.410795,-73.00638)
(45.415226,-73.021805)
(45.411188,-73.011699)
(45.412293,-73.002461)
(45.407142,-73.013486)
(45.413852,-73.021898)
(45.407836,-73.025936)
(45.412849,-73.014847)
(45.416141,-73.015409)
(45.415414,-73.018843)
(45.413722,-73.009388)
(45.408687,-73.013167)
(45.407876,-73.009122)
(45.416842,-73.018988)
(45.41423,-73.015224)
(45.407071,-73.017956)
(45.412749,-73.013284)
(45.414203,-73.025978)
(45.417561,-73.021416)
(45.407759,-73.026281)
(45.414437,-73.003776)
(45.412517,-73.001303)
(45.411483,-73.00858)
(45.408492,-73.011087)
(45.410887,-73.00887)
(45.416891,-73.022498)
(45.412213,-73.020644)
(45.412179,-73.018667)
(45.408762,-73.016278)
(45.416245,-73.013214)
(45.416343,-73.009352)
(45.409944,-73.015826)
(45.406356,-73.011845)
(45.415452,-73.026678)
(45.414284,-73.01326)
(45.411953,-73.019987)
(45.410216,-73.010083)
(45.410775,-73.019056)
(45.411445,-73.010241)
(45.40936,-73.003847)
(45.414509,-73.020335)
(45.406845,-73.02171)
(45.40709,-73.001488)
(45.407561,-73.019225)
(45.416785,-73.014962)
(45.41512,-73.026573)
(45.410538,-73.016834)
(45.416193,-73.014926)
(45.415062,-73.013459)
(45.406296,-73.006402)
(45.408598,-73.020197)
(45.410812,-73.00587)
(45.407601,-73.022811)
(45.407396,-73.012162)
(45.411283,-73.019968)
(45.411731,-73.014436)
(45.413334,-73.007612)
(45.415385,-73.006873)
(45.413755,-73.016664)
(45.408391,-73.020732)
(45.411021,-73.021581)
(45.409297,-73.023671)
(45.411504,-73.019276)
(45.416682,-73.027257)
(45.408568,-73.014329)
(45.416594,-73.025778)
(45.408401,-73.019013)
(45.413194,-73.016348)
(45.410949,-73.015369)
(45.406839,-73.018717)
(45.413156,-73.013352)
(45.409011,-73.017398)
(45.41119,-73.001691)
(45.408979,-73.011465)
(45.408516,-73.003086)
(45.40992,-73.023289)
(45.412649,-73.013985)
(45.410267,-73.014458)
(45.415981,-73.007565)
(45.41714,-73.016496)
(45.413465,-73.029213)
(45.414222,-73.014963)
(45.410155,-73.011038)
(45.412746,-73.011549)
(45.408027,-73.006265)
(45.417686,-73.024361)
(45.416502,-73.018459)
(45.414882,-73.016345)
(45.407855,-73.015989)
(45.414986,-73.02672)
(45.41443,-73.001141)
(45.407855,-73.011953)
(45.408261,-73.017928)
(45.411563,-73.022877)
(45.416621,-73.010829)
(45.415233,-73.010199)
(45.40928,-73.012873)
(45.41462,-73.003792)
(45.412089,-73.004205)
(45.407278,-73.025674)
(45.414127,-73.007977)
(45.414248,-73.029135)
(45.408166,-73.024338)
(45.408661,-73.003999)
(45.411523,-73.009944)
(45.415619,-73.020161)
(45.415475,-73.017329)
(45.4085,-73.021938)
(45.408732,-73.000923)
(45.414042,-73.003544)
(45.416666,-73.0111)
(45.416561,-73.007505)
(45.407429,-73.008973)
(45.414192,-73.010486)
(45.417498,-73.016749)
(45.415665,-73.004993)
(45.416338,-73.02633)
(45.407138,-73.004256)
(45.412158,-73.005834)
(45.415084,-73.022087)
(45.408349,-73.013281)
(45.413518,-73.022744)
(45.409019,-73.011054)
(45.412623,-73.022921)
(45.414287,-73.013779)
(45.416003,-73.006144)
(45.414223,-73.002204)
(45.409118,-73.002809)
(45.416705,-73.002981)
(45.412081,-73.011446)
(45.412343,-73.003353)
(45.409693,-73.021961)
(45.411657,-73.022575)
(45.409449,-73.009602)
(45.412148,-73.016994)
(45.4105,-73.003107)
(45.410684,-73.007192)
(45.409138,-73.015919)
(45.408448,-73.009952)
(45.417046,-73.02952)
(45.406968,-73.004233)
(45.415183,-73.019165)
(45.410018,-73.017087)
(45.414565,-73.005234)
(45.415366,-73.016111)
(45.411466,-73.01473)
(45.414041,-73.019463)
(45.412878,-73.018535)
(45.407718,-73.016036)
(45.415955,-73.000982)
(45.408946,-73.021564)
(45.410638,-73.000628)
(45.406889,-73.010921)
(45.40953,-73.018719)
(45.414822,-73.023435)
(45.41187,-73.011704)
(45.410141,-73.002509)
(45.408524,-73.004643)
(45.412926,-73.016658)
(45.410736,-73.006674)
(45.408455,-73.024852)
(45.411013,-73.015953)
(45.415487,-73.016394)
(45.406909,-73.019023)
(45.407526,-73.007333)
(45.413672,-73.022045)
(45.407357,-73.01774)
(45.408885,-73.00953)
(45.413057,-73.028102)
(45.407353,-73.026153)
(45.416706,-73.001943)
(45.406344,-73.007508)
(45.406934,-73.018511)
(45.409014,-73.009465)
(45.415175,-73.020273)
(45.409685,-73.006802)
(45.410592,-73.016805)
(45.409648,-73.016101)
(45.414774,-73.02483)
(45.412723,-73.001417)
(45.416757,-73.00929)
(45.416582,-73.009937)
(45.407657,-73.014996)
(45.41519,-73.011409)
(45.40836,-73.001133)
(45.41327,-73.016122)
(45.411749,-73.010794)
(45.415957,-73.018882)
(45.410905,-73.01037)
(45.414562,-73.028448)
(45.415125,-73.002687)
(45.406246,-73.006248)
(45.412979,-73.027481)
(45.406501,-73.00207)
(45.4115,-73.015912)
(45.411193,-73.022655)
(45.406945,-73.016917)
(45.416583,-73.027189)
(45.411308,-73.023225)
(45.411362,-73.007718)
(45.414793,-73.006259)
(45.411832,-73.001325)
(45.40743,-73.015867)
(45.408649,-73.016922)
(45.411912,-73.014437)
(45.412437,-73.001486)
(45.407246,-73.015098)
(45.411308,-73.006536)
(45.416785,-73.01331)
(45.411233,-73.008042)
(45.415671,-73.01039)
(45.409866,-73.021429)
(45.415816,-73.010319)
(45.409903,-73.001438)
(45.414114,-73.01361)
(45.414491,-73.025035)
(45.413277,-73.017993)
(45.408948,-73.003981)
(45.408326,-73.018244)
(45.414662,-73.014681)
(45.409773,-73.004743)
(45.415655,-73.015389)
(45.411062,-73.020047)
(45.417075,-73.018482)
(45.413279,-73.005396)
(45.411861,-73.016832)
(45.408669,-73.004631)
(45.410811,-73.022009)
(45.409883,-73.010759)
(45.406507,-73.010401)
(45.411438,-73.016897)
(45.414688,-73.016998)
(45.406556,-73.004106)
(45.411249,-73.013631)
(45.412892,-73.013106)
(45.413395,-73.015577)
(45.414514,-73.020114)
(45.409968,-73.013385)
(45.412783,-73.028953)
(45.411555,-73.009812)
(45.41234,-73.007714)
(45.415337,-73.014278)
(45.416544,-73.019939)
(45.416097,-73.014249)
(45.410245,-73.009355)
(45.416011,-73.023209)
(45.413069,-73.001519)
(45.410974,-73.017515)
(45.409755,-73.018282)
(45.412981,-73.018662)
(45.415787,-73.012359)
(45.412799,-73.02816)
(45.415773,-73.006221)
(45.411894,-73.018832)
(45.412467,-73.014721)
(45.415721,-73.01016)
(45.415582,-73.027795)
(45.413996,-73.018496)
(45.406701,-73.009633)
(45.413824,-73.024705)
(45.406834,-73.003438)
(45.412654,-73.012438)
(45.411034,-73.014809)
(45.41155,-73.020227)
(45.408345,-73.010115)
(45.413871,-73.014524)
(45.416528,-73.018161)
(45.412067,-73.010372)
(45.409655,-73.015056)
(45.41515,-73.023502)
(45.410603,-73.004936)
(45.407338,-73.003734)
(45.409134,-73.012099)
(45.407937,-73.012491)
(45.414719,-73.006238)
(45.410794,-73.020183)
(45.415428,-73.010424)
(45.415382,-73.024118)
(45.411503,-73.011221)
(45.410972,-73.009055)
(45.408692,-73.00935)
(45.413573,-73.002382)
(45.416382,-73.013627)
(45.414557,-73.025189)
(45.41535,-73.013616)
(45.411832,-73.007628)
(45.410262,-73.009559)
(45.416496,-73.013333)
(45.414798,-73.012007)
(45.416632,-73.009067)
(45.412676,-73.017876)
(45.414421,-73.022354)
(45.4078,-73.011445)
(45.416298,-73.013965)
(45.415586,-73.016164)
(45.413762,-73.018919)
(45.414683,-73.00687)
(45.411116,-73.018319)
(45.417042,-73.010433)
(45.407134,-73.010196)
(45.41299,-73.011035)
(45.407499,-73.025921)
(45.411869,-73.030229)
(45.415179,-73.005247)
(45.40865,-73.024295)
(45.407991,-73.004572)
(45.414853,-73.01162)
(45.416222,-73.01374)
(45.407006,-73.01781)
(45.412906,-73.013526)
(45.408905,-73.018271)
(45.415897,-73.001695)
(45.407831,-73.026104)
(45.407616,-73.024937)
(45.41372,-73.027154)
(45.410364,-73.003249)
(45.408775,-73.022372)
(45.411193,-73.021744)
(45.416038,-73.026602)
(45.411528,-73.023172)
(45.412589,-73.020139)
(45.411607,-73.012727)
(45.415494,-73.027465)
(45.407085,-73.005035)
(45.415724,-73.005494)
(45.410846,-73.01198)
(45.415098,-73.016021)
(45.417555,-73.017735)
(45.414681,-73.021473)
(45.411087,-73.01723)
(45.412948,-73.00948)
(45.408315,-73.022848)
(45.409186,-73.003639)
(45.407227,-73.004029)
(45.411485,-73.013143)
(45.406463,-73.007619)
(45.411139,-73.00159)
(45.416009,-73.02182)
(45.412938,-73.016914)
(45.412188,-73.009741)
(45.411114,-73.001386)
(45.415774,-73.023863)
(45.416216,-73.001355)
(45.414722,-73.010519)
(45.407091,-73.003877)
(45.412303,-73.028123)
(45.415163,-73.012268)
(45.415731,-73.024593)
(45.413649,-73.025491)
(45.417108,-73.021383)
(45.406892,-73.023222)
(45.407768,-73.009902)
(45.409305,-73.003154)
(45.412479,-73.023051)
(45.408879,-73.017147)
(45.408752,-73.009589)
(45.414758,-73.01574)
(45.418354,-73.0255)
(45.415482,-73.009009)
(45.409614,-73.019322)
(45.407674,-73.022325)
(45.413765,-73.004662)
(45.407706,-73.001626)
(45.410757,-73.009377)
(45.413646,-73.002805)
(45.412589,-73.023765)
(45.416878,-73.012368)
(45.414119,-73.014927)
(45.412492,-73.005038)
(45.417252,-73.024255)
(45.415765,-73.020392)
(45.417619,-73.025514)
(45.409039,-73.023551)
(45.416852,-73.021503)
(45.406487,-73.011413)
(45.411844,-73.021967)
(45.407468,-73.01434)
(45.410406,-73.00732)
(45.412731,-73.018782)
(45.410384,-73.01805)
(45.406822,-73.013461)
(45.414094,-73.005534)
(45.41638,-73.021744)
(45.416947,-73.007455)
(45.407845,-73.006989)
(45.416123,-73.002673)
(45.411809,-73.005764)
(45.410768,-73.019106)
(45.412431,-73.013127)
(45.415288,-73.019794)
(45.410482,-73.02134)
(45.416171,-73.012922)
(45.410333,-73.005363)
(45.417897,-73.024891)
(45.410475,-73.013447)
(45.415152,-73.026909)
(45.411338,-73.022195)
(45.415895,-73.023393)
(45.406797,-73.014015)
(45.408865,-73.024427)
(45.407898,-73.017854)
(45.41248,-73.013898)
(45.413398,-73.010085)
(45.411992,-73.015596)
(45.409956,-73.01849)
(45.41618,-73.008269)
(45.407919,-73.013739)
(45.406755,-73.017146)
(45.407411,-73.023516)
(45.416029,-73.015322)
(45.408667,-73.017608)
(45.414432,-73.03015)
(45.410624,-73.017393)
(45.416303,-73.014885)
(45.412349,-73.016781)
(45.412404,-73.008931)
(45.415694,-73.026588)
(45.40837,-73.018724)
(45.406951,-73.003796)
(45.410277,-73.012181)
(45.416109,-73.007505)
(45.412503,-73.019378)
(45.411896,-73.000228)
(45.411498,-73.014251)
(45.411941,-73.012226)
(45.414603,-73.023621)
(45.408962,-73.001223)
(45.416153,-73.007651)
(45.416574,-73.014665)
(45.408532,-73.006298)
(45.41605,-73.015101)
(45.409001,-73.019372)
(45.407262,-73.010289)
(45.413548,-73.003567)
(45.412637,-73.0007)
(45.415471,-73.014705)
(45.408158,-73.007826)
(45.417998,-73.023126)
(45.412467,-73.009301)
(45.411065,-73.011411)
(45.406834,-73.006891)
(45.412462,-73.006105)
(45.41418,-73.000345)
(45.408965,-73.022566)
(45.416116,-73.000804)
(45.40832,-73.012305)
(45.412491,-73.002247)
(45.416403,-73.017163)
(45.407594,-73.006924)
(45.414716,-73.019096)
(45.416681,-73.023105)
(45.409339,-73.008018)
(45.417079,-73.015186)
(45.415971,-73.020538)
(45.414446,-73.00954)
(45.417464,-73.024431)
(45.417467,-73.016588)
(45.417025,-73.025748)
(45.416787,-73.00582)
(45.416949,-73.014841)
(45.407594,-73.003391)
(45.410508,-73.01786)
(45.414346,-73.009813)
(45.410081,-73.017833)
(45.407696,-73.005505)
(45.415629,-73.014666)
(45.41176,-73.002156)
(45.411164,-73.011575)
(45.412029,-73.023399)
(45.411614,-73.017041)
