(45.605655,-73.635561)
(45.491417,-73.778114)
(45.634542,-73.578675)
(45.43492,-73.803166)
(45.511653,-73.699643)
(45.449716,-73.774141)
(45.437336,-73.673826)
(45.635596,-73.514274)
(45.462425,-73.80609)
(45.448063,-73.724928)
(45.666639,-73.520923)
(45.43229,-73.742319)
(45.52087,-73.636088)
(45.461155,-73.870453)
(45.453946,-73.573909)
(45.638356,-73.54376)
(45.600705,-73.533782)
(45.496952,-73.661315)
(45.461311,-73.793059)
(45.583852,-73.559813)
(45.637848,-73.577818)
(45.559414,-73.653486)
(45.609387,-73.519268)
(45.430788,-73.833255)
(45.471694,-73.590198)
(45.551063,-73.666029)
(45.599634,-73.57745)
(45.467421,-73.829216)
(45.565549,-73.588702)
(45.499888,-73.687985)
(45.580312,-73.626421)
(45.541016,-73.622869)
(45.460323,-73.793181)
(45.479552,-73.864101)
(45.490948,-73.607763)
(45.587593,-73.569861)
(45.648014,-73.569117)
(45.520121,-73.669565)
(45.621183,-73.5805)
(45.452455,-73.803915)
(45.60332,-73.585233)
(45.470866,-73.808923)
(45.488968,-73.78798)
(45.603494,-73.641493)
(45.508377,-73.695067)
(45.587044,-73.557694)
(45.471904,-73.838106)
(45.582635,-73.638358)
(45.473485,-73.781352)
(45.671779,-73.543339)
(45.65707,-73.572638)
(45.623562,-73.616495)
(45.427774,-73.824316)
(45.559007,-73.567253)
(45.495918,-73.611435)
(45.521843,-73.714807)
(45.485973,-73.585917)
(45.516716,-73.566305)
(45.422226,-73.882521)
(45.639078,-73.577069)
(45.550318,-73.615526)
(45.43072,-73.612313)
(45.634319,-73.603113)
(45.531876,-73.632854)
(45.453029,-73.649698)
(45.485965,-73.635745)
(45.50628,-73.784607)
(45.43543,-73.701477)
(45.500913,-73.66406)
(45.5109,-73.686968)
(45.499805,-73.84022)
(45.489091,-73.644795)
(45.559769,-73.655925)
(45.619958,-73.614264)
(45.441677,-73.651772)
(45.430939,-73.650204)
(45.433933,-73.82412)
(45.569915,-73.659928)
(45.461391,-73.798086)
(45.591452,-73.60419)
(45.504876,-73.867215)
(45.423958,-73.896151)
(45.413082,-73.960935)
(45.457748,-73.629113)
(45.515603,-73.693288)
(45.439852,-73.738581)
(45.615458,-73.546188)
(45.512437,-73.72212)
(45.632444,-73.594465)
(45.497691,-73.753034)
(45.647694,-73.573602)
(45.517194,-73.606422)
(45.564929,-73.613614)
(45.65419,-73.575708)
(45.440322,-73.691505)
(45.534031,-73.67816)
(45.445076,-73.842103)
(45.477844,-73.600763)
(45.580381,-73.652331)
(45.607109,-73.625185)
(45.540945,-73.635398)
(45.448259,-73.842322)
(45.417968,-73.636748)
(45.481955,-73.624796)
(45.594054,-73.568239)
(45.454309,-73.818057)
(45.502321,-73.876082)
(45.564899,-73.642111)
(45.503929,-73.621215)
(45.529665,-73.62429)
(45.613475,-73.579539)
(45.494541,-73.807061)
(45.618395,-73.629476)
(45.513698,-73.721385)
(45.611539,-73.55931)
(45.637042,-73.521303)
(45.446083,-73.854904)
(45.43866,-73.759077)
(45.495333,-73.780381)
(45.59656,-73.617843)
(45.544301,-73.653991)
(45.443846,-73.655161)
(45.487095,-73.826269)
(45.455127,-73.833331)
(45.432764,-73.612509)
(45.565612,-73.65504)
(45.640448,-73.572927)
(45.512461,-73.90176)
(45.600779,-73.540278)
(45.464711,-73.545404)
(45.584112,-73.652367)
(45.445794,-73.8582)
(45.480341,-73.828548)
(45.494224,-73.792045)
(45.447116,-73.81264)
(45.459595,-73.656079)
(45.645891,-73.551863)
(45.584664,-73.539069)
(45.595084,-73.511734)
(45.473072,-73.586881)
(45.532869,-73.632778)
(45.609245,-73.589763)
(45.444141,-73.706748)
(45.479937,-73.616364)
(45.611243,-73.556239)
(45.483335,-73.597877)
(45.459611,-73.922243)
(45.524095,-73.705548)
(45.545167,-73.666354)
(45.583936,-73.575143)
(45.482337,-73.575997)
(45.590249,-73.629753)
(45.455052,-73.708019)
(45.496898,-73.751756)
(45.430254,-73.8836)
(45.479942,-73.925273)
(45.628904,-73.588902)
(45.488768,-73.640521)
(45.501678,-73.866022)
(45.468253,-73.640964)
(45.427376,-73.643602)
(45.459043,-73.856513)
(45.676286,-73.503203)
(45.614866,-73.619748)
(45.580724,-73.639039)
(45.455255,-73.841697)
(45.436065,-73.967213)
(45.604889,-73.556864)
(45.523066,-73.551615)
(45.42992,-73.829725)
(45.4565,-73.731421)
(45.510675,-73.832488)
(45.487823,-73.871396)
(45.436875,-73.634327)
(45.465211,-73.889232)
(45.502439,-73.867434)
(45.456899,-73.631401)
(45.43822,-73.755154)
(45.496925,-73.616275)
(45.460857,-73.923448)
(45.54101,-73.638979)
(45.46618,-73.547764)
(45.496634,-73.570241)
(45.646799,-73.515056)
(45.42122,-73.888222)
(45.492501,-73.634776)
(45.451613,-73.886787)
(45.509214,-73.897446)
(45.508251,-73.658055)
(45.445558,-73.683026)
(45.470868,-73.586165)
(45.474854,-73.559476)
(45.485343,-73.825865)
(45.621286,-73.57294)
(45.59703,-73.6061)
(45.440659,-73.751213)
(45.429171,-73.599398)
(45.512947,-73.825597)
(45.447206,-73.729988)
(45.41752,-73.883457)
(45.455053,-73.608091)
(45.657531,-73.570256)
(45.492715,-73.742434)
(45.479137,-73.775092)
(45.446771,-73.685255)
(45.552757,-73.581533)
(45.429585,-73.858901)
(45.466128,-73.855268)
(45.632855,-73.583313)
(45.453557,-73.882871)
(45.518956,-73.550705)
(45.592579,-73.552263)
(45.504772,-73.647263)
(45.419567,-73.611316)
(45.442346,-73.824591)
(45.437349,-73.735177)
(45.514268,-73.565728)
(45.48865,-73.59553)
(45.471388,-73.826887)
(45.455214,-73.753837)
(45.567673,-73.611953)
(45.497931,-73.712536)
(45.439878,-73.88904)
(45.436434,-73.836824)
(45.443771,-73.620647)
(45.441072,-73.839577)
(45.540493,-73.700866)
(45.468096,-73.851403)
(45.40587,-73.957737)
(45.542769,-73.547093)
(45.404507,-73.952766)
(45.57927,-73.539173)
(45.447783,-73.681035)
(45.446782,-73.586157)
(45.459096,-73.607324)
(45.530146,-73.640752)
(45.565289,-73.55141)
(45.418238,-73.925366)
(45.529279,-73.631228)
(45.603993,-73.55665)
(45.468428,-73.869199)
(45.608154,-73.520603)
(45.556427,-73.572775)
(45.528146,-73.607839)
(45.604568,-73.544933)
(45.502107,-73.87792)
(45.590478,-73.639261)
(45.550905,-73.61951)
(45.535207,-73.717444)
(45.612614,-73.534237)
(45.411097,-73.912452)
(45.479877,-73.60401)
(45.577908,-73.550771)
(45.638105,-73.578712)
(45.50376,-73.637303)
(45.60685,-73.587313)
(45.55279,-73.55017)
(45.512873,-73.553781)
(45.590732,-73.605687)
(45.430334,-73.839537)
(45.464588,-73.579445)
(45.49379,-73.734744)
(45.585912,-73.513897)
(45.481804,-73.827604)
(45.506614,-73.692264)
(45.505896,-73.552846)
(45.490487,-73.876064)
(45.44689,-73.676546)
(45.52927,-73.6532)
(45.488521,-73.677057)
(45.645664,-73.593449)
(45.438076,-73.89467)
(45.5493,-73.656364)
(45.568997,-73.56216)
(45.561357,-73.5423)
(45.515144,-73.658742)
(45.459636,-73.926034)
(45.429037,-73.867084)
(45.494294,-73.86395)
(45.510591,-73.683567)
(45.479845,-73.857504)
(45.490428,-73.643743)
(45.506196,-73.54972)
(45.45867,-73.855533)
(45.477249,-73.864361)
(45.542971,-73.556865)
(45.464264,-73.85011)
(45.567331,-73.587769)
(45.440586,-73.664454)
(45.613839,-73.564036)
(45.501819,-73.727659)
(45.518314,-73.702796)
(45.469461,-73.850618)
(45.632285,-73.590131)
(45.449494,-73.743981)
(45.432093,-73.604618)
(45.603099,-73.596827)
(45.471129,-73.655416)
(45.454569,-73.58288)
(45.537199,-73.618818)
(45.594197,-73.623043)
(45.549449,-73.661361)
(45.483441,-73.829769)
(45.636162,-73.590813)
(45.481012,-73.569725)
(45.51686,-73.591011)
(45.521757,-73.573365)
(45.551994,-73.539426)
(45.459191,-73.923437)
(45.60336,-73.617821)
(45.653996,-73.511026)
(45.544456,-73.615384)
(45.534252,-73.699392)
(45.61183,-73.612222)
(45.482382,-73.845886)
(45.537911,-73.637457)
(45.675549,-73.501059)
(45.569818,-73.586805)
(45.63598,-73.565084)
(45.636935,-73.597006)
(45.480156,-73.83774)
(45.493727,-73.561771)
(45.467349,-73.819888)
(45.457328,-73.830025)
(45.456865,-73.792967)
(45.488348,-73.842778)
(45.498346,-73.772954)
(45.48542,-73.881503)
(45.504388,-73.911805)
(45.612734,-73.577316)
(45.504365,-73.658595)
(45.485184,-73.782755)
(45.430173,-73.667261)
(45.490648,-73.59518)
(45.494334,-73.848493)
(45.462001,-73.828959)
(45.493155,-73.598215)
(45.552973,-73.547811)
(45.471921,-73.656742)
(45.531604,-73.692132)
(45.498036,-73.684082)
(45.447685,-73.640557)
(45.474864,-73.567418)
(45.48795,-73.647293)
(45.498113,-73.87737)
(45.574159,-73.650192)
(45.664281,-73.500879)
(45.458259,-73.733209)
(45.560574,-73.635582)
(45.493714,-73.883375)
(45.53493,-73.714928)
(45.468193,-73.698436)
(45.428457,-73.605209)
(45.49998,-73.567522)
(45.444327,-73.671175)
(45.47861,-73.586076)
(45.507755,-73.575834)
(45.52785,-73.574127)
(45.478,-73.729115)
(45.543317,-73.545809)
(45.555027,-73.581783)
(45.685974,-73.528115)
(45.536976,-73.712068)
(45.465822,-73.588993)
(45.415455,-73.917607)
(45.505202,-73.68997)
(45.492767,-73.758713)
(45.650012,-73.518422)
(45.439438,-73.662335)
(45.474348,-73.835416)
(45.664139,-73.53804)
(45.672095,-73.520761)
(45.448529,-73.603399)
(45.56947,-73.661926)
(45.462517,-73.895722)
(45.492894,-73.604684)
(45.631414,-73.502083)
(45.471944,-73.587749)
(45.550752,-73.537442)
(45.601266,-73.637292)
(45.452305,-73.810998)
(45.587045,-73.585469)
(45.608006,-73.624373)
(45.484173,-73.644414)
(45.42009,-73.606862)
(45.558965,-73.615712)
(45.487553,-73.762314)
(45.441102,-73.726992)
(45.436761,-73.879186)
(45.543072,-73.673099)
(45.49991,-73.622793)
(45.660248,-73.556818)
(45.552414,-73.544617)
(45.592151,-73.532073)
(45.644152,-73.551499)
(45.50305,-73.840059)
(45.559986,-73.614408)
(45.509261,-73.75772)
(45.591799,-73.524839)
(45.521995,-73.714968)
(45.44577,-73.89049)
(45.466398,-73.644017)
(45.628577,-73.616415)
(45.492624,-73.646741)
(45.537285,-73.543266)
(45.477932,-73.885162)
(45.537127,-73.690296)
(45.411821,-73.917381)
(45.45614,-73.841621)
(45.501782,-73.782993)
(45.470772,-73.643083)
(45.555298,-73.593088)
(45.524457,-73.585034)
(45.631518,-73.501187)
(45.454477,-73.837987)
(45.515711,-73.746538)
(45.446813,-73.710037)
(45.51548,-73.902313)
(45.498265,-73.784327)
(45.644968,-73.520932)
(45.549336,-73.645456)
(45.570519,-73.626332)
(45.455034,-73.760746)
(45.576215,-73.579426)
(45.489069,-73.645273)
(45.50447,-73.579552)
(45.509828,-73.797787)
(45.506004,-73.703544)
(45.485611,-73.678767)
(45.497027,-73.72494)
(45.53502,-73.594523)
(45.538149,-73.674951)
(45.45624,-73.862576)
(45.562744,-73.576019)
(45.475787,-73.637534)
(45.554944,-73.669692)
(45.500296,-73.792703)
(45.474513,-73.784827)
(45.59815,-73.513133)
(45.558892,-73.650351)
(45.541299,-73.639272)
(45.451365,-73.872181)
(45.514761,-73.727454)
(45.460282,-73.56371)
(45.479322,-73.592033)
(45.616463,-73.523154)
(45.455454,-73.846804)
(45.525173,-73.608533)
(45.455906,-73.931451)
(45.54781,-73.590379)
(45.524333,-73.689017)
(45.487538,-73.933265)
(45.529416,-73.683023)
(45.5328,-73.554113)
(45.601231,-73.638863)
(45.447027,-73.825475)
(45.49616,-73.701266)
(45.576151,-73.537849)
(45.444723,-73.827952)
(45.606291,-73.622534)
(45.594539,-73.597109)
(45.463416,-73.69929)
(45.619012,-73.605047)
(45.431662,-73.906654)
(45.527539,-73.721553)
(45.492336,-73.647628)
(45.485868,-73.552906)
(45.418869,-73.64544)
(45.548622,-73.614194)
(45.507988,-73.674857)
(45.438861,-73.682765)
(45.493832,-73.781086)
(45.441957,-73.770466)
(45.43696,-73.813199)
(45.427695,-73.859513)
(45.509661,-73.78701)
(45.609735,-73.593027)
(45.476959,-73.543126)
(45.52504,-73.575166)
(45.52889,-73.675158)
(45.62342,-73.560906)
(45.496065,-73.637658)
(45.512377,-73.809677)
(45.606506,-73.632877)
(45.549193,-73.601289)
(45.662831,-73.513999)
(45.432398,-73.837167)
(45.635497,-73.583472)
(45.552053,-73.661551)
(45.629918,-73.58675)
(45.55092,-73.577784)
(45.419109,-73.622936)
(45.521713,-73.699023)
(45.522513,-73.656249)
(45.442724,-73.803923)
(45.460999,-73.917658)
(45.609265,-73.53862)
(45.499668,-73.56489)
(45.481274,-73.810194)
(45.470972,-73.565566)
(45.599023,-73.588503)
(45.471539,-73.844108)
(45.480083,-73.586517)
(45.539981,-73.646084)
(45.590395,-73.577112)
(45.545174,-73.561212)
(45.455978,-73.653598)
(45.494609,-73.612676)
(45.557722,-73.563851)
(45.476885,-73.588784)
(45.613379,-73.518648)
(45.582194,-73.59094)
(45.485612,-73.588636)
(45.538661,-73.591213)
(45.507912,-73.732299)
(45.526697,-73.606226)
(45.457405,-73.859812)
(45.554829,-73.55387)
(45.45734,-73.706387)
(45.659464,-73.51001)
(45.46461,-73.87103)
(45.453551,-73.804586)
(45.52621,-73.665606)
(45.41918,-73.896447)
(45.543766,-73.648523)
(45.647671,-73.546154)
(45.41995,-73.87441)
(45.487898,-73.572608)
(45.529003,-73.625369)
(45.453509,-73.771362)
(45.438566,-73.863529)
(45.430154,-73.663999)
(45.492782,-73.811537)
(45.429399,-73.601493)
(45.428451,-73.872795)
(45.606189,-73.578951)
(45.641931,-73.515883)
(45.595504,-73.631318)
(45.44811,-73.773508)
(45.44889,-73.579105)
(45.412364,-73.918275)
(45.509342,-73.793506)
(45.504666,-73.697429)
(45.524857,-73.60377)
(45.447208,-73.894816)
(45.521189,-73.664076)
(45.415392,-73.906898)
(45.512606,-73.732022)
(45.652281,-73.508345)
(45.429224,-73.856813)
(45.434664,-73.644537)
(45.461989,-73.849866)
(45.47798,-73.576765)
(45.487107,-73.748094)
(45.523588,-73.622707)
(45.580729,-73.51927)
(45.658946,-73.525144)
(45.493305,-73.713347)
(45.56824,-73.530534)
(45.513486,-73.653295)
(45.637805,-73.599652)
(45.499147,-73.877146)
(45.471899,-73.855665)
(45.608319,-73.551125)
(45.513407,-73.833961)
(45.647233,-73.517982)
(45.594987,-73.535943)
(45.625642,-73.580882)
(45.547856,-73.687223)
(45.51184,-73.841863)
(45.500419,-73.658978)
(45.431588,-73.637527)
(45.580025,-73.567447)
(45.633328,-73.589441)
(45.436727,-73.686805)
(45.50403,-73.569679)
(45.507307,-73.855946)
(45.454566,-73.66162)
(45.454909,-73.776388)
(45.509419,-73.553406)
(45.551189,-73.533676)
(45.494775,-73.650243)
(45.460116,-73.658895)
(45.518587,-73.638254)
(45.515172,-73.634653)
(45.684273,-73.527426)
(45.450444,-73.844835)
(45.538712,-73.672378)
(45.535615,-73.650257)
(45.506956,-73.836697)
(45.464548,-73.728545)
(45.479034,-73.627003)
(45.434769,-73.61059)
(45.504203,-73.575153)
(45.507704,-73.801404)
(45.481133,-73.767216)
(45.668011,-73.5066)
(45.577008,-73.591678)
(45.533892,-73.616427)
(45.573449,-73.598734)
(45.513751,-73.526252)
(45.523425,-73.662444)
(45.420264,-73.604209)
(45.511493,-73.579235)
(45.50044,-73.868808)
(45.621765,-73.622493)
(45.484809,-73.619877)
(45.501725,-73.629031)
(45.505926,-73.72259)
(45.54621,-73.696068)
(45.485984,-73.84187)
(45.477954,-73.629445)
(45.45953,-73.672436)
(45.448891,-73.881467)
(45.483832,-73.713366)
(45.432724,-73.824764)
(45.433071,-73.602278)
(45.42475,-73.655359)
(45.498701,-73.672487)
(45.535188,-73.559452)
(45.461233,-73.569884)
(45.47962,-73.881579)
(45.564004,-73.522971)
(45.567481,-73.58135)
(45.441852,-73.911412)
(45.473106,-73.539557)
(45.483583,-73.639155)
(45.675581,-73.50341)
(45.590019,-73.642308)
(45.435417,-73.885732)
(45.446181,-73.813202)
(45.524913,-73.650482)
(45.446788,-73.819893)
(45.519947,-73.685222)
(45.468823,-73.84434)
(45.440248,-73.802337)
(45.470732,-73.637805)
(45.456353,-73.886234)
(45.473876,-73.786448)
(45.584031,-73.500176)
(45.467694,-73.623801)
(45.474503,-73.610506)
(45.462591,-73.827393)
(45.575557,-73.551979)
(45.490625,-73.557452)
(45.622607,-73.571157)
(45.479145,-73.786035)
(45.456022,-73.726456)
(45.479797,-73.640201)
(45.480133,-73.815198)
(45.493867,-73.721803)
(45.511878,-73.732005)
(45.429637,-73.901933)
(45.490747,-73.767389)
(45.5895,-73.608831)
(45.414049,-73.906965)
(45.514625,-73.8053)
(45.680765,-73.502265)
(45.550506,-73.583943)
(45.609429,-73.633991)
(45.445649,-73.586345)
(45.493708,-73.60604)
(45.602543,-73.616573)
(45.500827,-73.625152)
(45.49556,-73.594744)
(45.513225,-73.526342)
(45.437392,-73.845216)
(45.512306,-73.814136)
(45.44966,-73.734373)
(45.457391,-73.563813)
(45.532417,-73.687129)
(45.463016,-73.669229)
(45.431191,-73.633885)
(45.471874,-73.711921)
(45.630744,-73.504799)
(45.522131,-73.56047)
(45.443269,-73.694855)
(45.57783,-73.614583)
(45.456941,-73.933056)
(45.465069,-73.700864)
(45.44536,-73.693198)
(45.615291,-73.543252)
(45.450593,-73.616915)
(45.515754,-73.865601)
(45.495873,-73.700738)
(45.608893,-73.566666)
(45.46552,-73.564965)
(45.471985,-73.614678)
(45.6082,-73.526545)
(45.590436,-73.540714)
(45.553879,-73.667751)
(45.460229,-73.904779)
(45.451999,-73.718558)
(45.451539,-73.576354)
(45.561909,-73.608638)
(45.459981,-73.584335)
(45.55044,-73.585487)
(45.532111,-73.663534)
(45.404364,-73.94732)
(45.500203,-73.848176)
(45.602231,-73.529658)
(45.466667,-73.881702)
(45.506044,-73.733975)
(45.432996,-73.653463)
(45.466532,-73.860241)
(45.544261,-73.552919)
(45.536027,-73.688745)
(45.426388,-73.914595)
(45.595728,-73.625134)
(45.502047,-73.721894)
(45.508907,-73.710339)
(45.469045,-73.844967)
(45.457948,-73.816632)
(45.53726,-73.626899)
(45.49596,-73.922741)
(45.598207,-73.631471)
(45.521527,-73.627535)
(45.605343,-73.619412)
(45.419047,-73.635366)
(45.434935,-73.900738)
(45.574383,-73.536678)
(45.493863,-73.888751)
(45.419567,-73.621401)
(45.553184,-73.639741)
(45.449756,-73.606685)
(45.480081,-73.887328)
(45.434117,-73.84205)
(45.435181,-73.693938)
(45.410043,-73.91189)
(45.584902,-73.62503)
(45.523015,-73.58502)
(45.459558,-73.917563)
(45.615308,-73.607729)
(45.511946,-73.83298)
(45.454126,-73.839415)
(45.581504,-73.604004)
(45.441558,-73.759234)
(45.425344,-73.651418)
(45.496576,-73.701249)
(45.503534,-73.662366)
(45.618393,-73.552826)
(45.584221,-73.50489)
(45.45526,-73.876309)
(45.440755,-73.70015)
(45.539771,-73.591018)
(45.496775,-73.600123)
(45.50846,-73.681706)
(45.432861,-73.589604)
(45.616178,-73.570377)
(45.512454,-73.564554)
(45.501558,-73.557754)
(45.511126,-73.569197)
(45.610555,-73.550452)
(45.520509,-73.728877)
(45.501533,-73.620458)
(45.516883,-73.563216)
(45.497829,-73.568551)
(45.630265,-73.613941)
(45.648202,-73.566725)
(45.47093,-73.78949)
(45.45425,-73.840395)
(45.481399,-73.860319)
(45.609032,-73.637644)
(45.556895,-73.607717)
(45.484524,-73.605435)
(45.442206,-73.662681)
(45.537956,-73.617287)
(45.438527,-73.753258)
(45.65887,-73.567012)
(45.628482,-73.544516)
(45.489277,-73.649982)
(45.531877,-73.653131)
(45.551168,-73.671363)
(45.494178,-73.744175)
(45.447691,-73.850632)
(45.517366,-73.7063)
(45.654896,-73.51986)
(45.461337,-73.726798)
(45.600088,-73.588235)
(45.609791,-73.591834)
(45.59932,-73.530479)
(45.571337,-73.523058)
(45.559,-73.60681)
(45.525046,-73.538281)
(45.458453,-73.550648)
(45.447445,-73.558538)
(45.503401,-73.898793)
(45.476115,-73.856663)
(45.432895,-73.861228)
(45.478105,-73.830487)
(45.60726,-73.596243)
(45.553952,-73.53629)
(45.55665,-73.612294)
(45.642247,-73.56871)
(45.50028,-73.800023)
(45.471528,-73.834207)
(45.54511,-73.578894)
(45.48455,-73.854487)
(45.534233,-73.714409)
(45.488825,-73.935608)
(45.505073,-73.728506)
(45.619275,-73.568192)
(45.433719,-73.880308)
(45.523956,-73.71824)
(45.509254,-73.672131)
(45.609122,-73.551049)
(45.404121,-73.936906)
(45.544773,-73.569379)
(45.45156,-73.761688)
(45.505809,-73.783978)
(45.550767,-73.534194)
(45.467701,-73.891855)
(45.507429,-73.762819)
(45.611246,-73.54163)
(45.612275,-73.514153)
(45.468768,-73.798646)
(45.58574,-73.576772)
(45.557388,-73.53167)
(45.472486,-73.62184)
(45.658982,-73.510656)
(45.609973,-73.638938)
(45.533739,-73.564327)
(45.443025,-73.713179)
(45.562572,-73.53422)
(45.4962,-73.835304)
(45.59281,-73.592441)
(45.440588,-73.676667)
(45.50776,-73.636858)
(45.444133,-73.741501)
(45.531506,-73.549243)
(45.556546,-73.551242)
(45.42655,-73.854226)
(45.54127,-73.627465)
(45.545762,-73.66217)
(45.438443,-73.931202)
(45.577759,-73.549821)
(45.441553,-73.95235)
(45.455676,-73.879267)
(45.493332,-73.843956)
(45.590496,-73.644422)
(45.415478,-73.639747)
(45.439391,-73.815766)
(45.598629,-73.549033)
(45.564502,-73.646347)
(45.4587,-73.588409)
(45.479157,-73.618237)
(45.504071,-73.903797)
(45.53687,-73.675527)
(45.50806,-73.65211)
(45.556722,-73.650499)
(45.669468,-73.546673)
(45.489682,-73.546801)
(45.496453,-73.819915)
(45.509016,-73.666398)
(45.574586,-73.624924)
(45.418252,-73.913948)
(45.65813,-73.550886)
(45.458622,-73.549385)
(45.485524,-73.868282)
(45.493046,-73.799876)
(45.496533,-73.600342)
(45.503419,-73.821539)
(45.457668,-73.810863)
(45.523709,-73.645258)
(45.576636,-73.513958)
(45.612544,-73.570944)
(45.567971,-73.657082)
(45.554778,-73.655408)
(45.4372,-73.809067)
(45.436803,-73.671133)
(45.608506,-73.60025)
(45.647037,-73.509206)
(45.555862,-73.605484)
(45.599204,-73.569946)
(45.490478,-73.699995)
(45.488459,-73.676931)
(45.513133,-73.608712)
(45.580963,-73.554858)
(45.46002,-73.853275)
(45.410242,-73.923226)
(45.484092,-73.595768)
(45.495746,-73.650759)
(45.563565,-73.614194)
(45.614431,-73.618604)
(45.497637,-73.743983)
(45.48199,-73.871164)
(45.535045,-73.589962)
(45.636842,-73.514915)
(45.414274,-73.91582)
(45.65495,-73.551865)
(45.443636,-73.737803)
(45.576336,-73.53963)
(45.546698,-73.658955)
(45.514806,-73.894374)
(45.606768,-73.558276)
(45.583538,-73.551337)
(45.446978,-73.808793)
(45.489853,-73.571445)
(45.485301,-73.607411)
(45.660032,-73.531651)
(45.429077,-73.660113)
(45.486349,-73.860904)
(45.435104,-73.901371)
(45.662538,-73.548785)
(45.558259,-73.524655)
(45.486932,-73.595728)
(45.604701,-73.518117)
(45.506948,-73.570161)
(45.621321,-73.624417)
(45.510205,-73.687078)
(45.436383,-73.852947)
(45.441621,-73.753357)
(45.493148,-73.701465)
(45.465443,-73.889011)
(45.484109,-73.630137)
(45.418469,-73.608454)
(45.461528,-73.66186)
(45.46783,-73.64593)
(45.426389,-73.914772)
(45.651054,-73.519022)
(45.586275,-73.620733)
(45.522474,-73.689688)
(45.441026,-73.6527)
(45.535301,-73.613283)
(45.620483,-73.598709)
(45.509155,-73.901625)
(45.469828,-73.860506)
(45.429619,-73.637396)
(45.491733,-73.825897)
(45.521872,-73.737)
(45.496147,-73.560293)
(45.460758,-73.575757)
(45.628093,-73.594859)
(45.442649,-73.761174)
(45.477201,-73.658854)
(45.460668,-73.853334)
(45.467604,-73.669289)
(45.418438,-73.900879)
(45.580263,-73.596606)
(45.52175,-73.63178)
(45.415819,-73.614821)
(45.558184,-73.630562)
(45.496108,-73.562627)
(45.64899,-73.499991)
(45.484093,-73.879531)
(45.67097,-73.53421)
(45.596031,-73.638655)
(45.646169,-73.574439)
(45.607458,-73.593982)
(45.457792,-73.585758)
(45.455728,-73.830919)
(45.517532,-73.597276)
(45.640002,-73.561607)
(45.532316,-73.599214)
(45.590896,-73.533094)
(45.443759,-73.77735)
(45.650323,-73.566104)
(45.463177,-73.857018)
(45.623152,-73.577685)
(45.499967,-73.680501)
(45.547288,-73.53377)
(45.541553,-73.551075)
(45.429864,-73.822353)
(45.521281,-73.588117)
(45.546602,-73.569569)
(45.489013,-73.576785)
(45.456235,-73.876037)
(45.462714,-73.710512)
(45.432749,-73.856912)
(45.542735,-73.540098)
(45.462046,-73.64611)
(45.525407,-73.550231)
(45.499686,-73.555285)
(45.580939,-73.569296)
(45.462752,-73.794632)
(45.609524,-73.532107)
(45.425039,-73.904373)
(45.460256,-73.868994)
(45.471834,-73.595309)
(45.490733,-73.869661)
(45.455017,-73.777296)
(45.538396,-73.600884)
(45.557322,-73.657436)
(45.593792,-73.59443)
(45.507397,-73.843179)
(45.551749,-73.577299)
(45.56416,-73.613202)
(45.491488,-73.878782)
(45.454724,-73.752394)
(45.462871,-73.707672)
(45.430647,-73.625604)
(45.495627,-73.657562)
(45.591607,-73.533597)
(45.517177,-73.620879)
(45.441146,-73.705417)
(45.474271,-73.851614)
(45.47426,-73.622443)
(45.483884,-73.612828)
(45.609235,-73.584123)
(45.575832,-73.598261)
(45.541029,-73.641553)
(45.433661,-73.813872)
(45.517638,-73.649694)
(45.497379,-73.731253)
(45.650966,-73.539032)
(45.539381,-73.539033)
(45.448731,-73.866012)
(45.451965,-73.587875)
(45.481274,-73.838694)
(45.517048,-73.733791)
(45.504943,-73.68917)
(45.590736,-73.512426)
(45.61437,-73.624019)
(45.473313,-73.795801)
(45.459079,-73.674924)
(45.479128,-73.924151)
(45.51602,-73.560068)
(45.563791,-73.665269)
(45.52288,-73.611905)
(45.438914,-73.665051)
(45.445282,-73.6183)
(45.439674,-73.725294)
(45.575607,-73.579284)
(45.515599,-73.652952)
(45.48167,-73.829983)
(45.627778,-73.517228)
(45.601917,-73.582179)
(45.545607,-73.537549)
(45.489887,-73.827462)
(45.469435,-73.790356)
(45.544291,-73.597546)
(45.645773,-73.524633)
(45.494818,-73.874708)
(45.475439,-73.604307)
(45.442506,-73.863597)
(45.590906,-73.532667)
(45.536216,-73.700987)
(45.500043,-73.82017)
(45.575826,-73.552848)
(45.518616,-73.589526)
(45.471457,-73.662274)
(45.481811,-73.69712)
(45.429454,-73.860836)
(45.517239,-73.592288)
(45.441291,-73.858595)
(45.48116,-73.665372)
(45.569399,-73.551531)
(45.586402,-73.549322)
(45.448397,-73.782007)
(45.58471,-73.619469)
(45.540299,-73.598892)
(45.595444,-73.552382)
(45.530881,-73.728846)
(45.498642,-73.687222)
(45.571985,-73.659479)
(45.410374,-73.914064)
(45.503701,-73.705077)
(45.580915,-73.626626)
(45.491747,-73.561409)
(45.456042,-73.88047)
(45.495719,-73.58501)
(45.514224,-73.838579)
(45.484509,-73.643657)
(45.470217,-73.658594)
(45.607603,-73.511199)
(45.497678,-73.652561)
(45.605198,-73.59309)
(45.527159,-73.712422)
(45.479824,-73.794198)
(45.586584,-73.578307)
(45.602262,-73.533567)
(45.620498,-73.62527)
(45.46816,-73.780762)
(45.560077,-73.593796)
(45.46499,-73.673834)
(45.51327,-73.836612)
(45.432241,-73.627766)
