(45.481367,-73.838066)
(45.454447,-73.865305)
(45.5264,-73.679814)
(45.44409,-73.622427)
(45.439789,-73.722749)
(45.480511,-73.703582)
(45.615807,-73.616392)
(45.547207,-73.658666)
(45.421298,-73.633313)
(45.439682,-73.744888)
(45.566163,-73.623456)
(45.528693,-73.629713)
(45.41484,-73.896638)
(45.469126,-73.667381)
(45.566503,-73.584386)
(45.436387,-73.704397)
(45.495616,-73.874376)
(45.66702,-73.502566)
(45.640565,-73.515452)
(45.486395,-73.621394)
(45.525335,-73.695921)
(45.513772,-73.644528)
(45.417641,-73.607245)
(45.608846,-73.525693)
(45.584962,-73.540666)
(45.477994,-73.553239)
(45.545899,-73.694408)
(45.549454,-73.643589)
(45.487783,-73.550941)
(45.421012,-73.966323)
(45.485429,-73.610624)
(45.441073,-73.765042)
(45.515796,-73.531244)
(45.462879,-73.879479)
(45.460036,-73.604394)
(45.474545,-73.602546)
(45.435543,-73.836502)
(45.458093,-73.569875)
(45.507358,-73.699377)
(45.524718,-73.581801)
(45.441736,-73.770478)
(45.527943,-73.561738)
(45.582634,-73.62682)
(45.43551,-73.92556)
(45.577337,-73.564772)
(45.605064,-73.563758)
(45.458471,-73.703783)
(45.515261,-73.549727)
(45.492621,-73.63242)
(45.443348,-73.642411)
(45.474281,-73.866789)
(45.455996,-73.842937)
(45.490339,-73.720603)
(45.450183,-73.817282)
(45.572251,-73.629438)
(45.431755,-73.739547)
(45.451536,-73.650169)
(45.578444,-73.652036)
(45.557189,-73.540533)
(45.466912,-73.699182)
(45.488975,-73.840542)
(45.405509,-73.952933)
(45.584176,-73.552432)
(45.445338,-73.779177)
(45.496053,-73.642191)
(45.544562,-73.688752)
(45.615257,-73.613547)
(45.66719,-73.529429)
(45.530241,-73.639539)
(45.625304,-73.591611)
(45.526039,-73.557424)
(45.451941,-73.779962)
(45.422409,-73.907926)
(45.429804,-73.87226)
(45.527128,-73.67241)
(45.461644,-73.81515)
(45.428515,-73.82483)
(45.464352,-73.804487)
(45.429893,-73.821107)
(45.554536,-73.558669)
(45.4626,-73.918486)
(45.529318,-73.71123)
(45.533384,-73.661777)
(45.640712,-73.55995)
(45.489977,-73.787315)
(45.494579,-73.652237)
(45.477594,-73.728517)
(45.67126,-73.501694)
(45.43227,-73.886359)
(45.512805,-73.678198)
(45.545133,-73.618404)
(45.552851,-73.529735)
(45.661376,-73.512263)
(45.537199,-73.680286)
(45.593508,-73.543644)
(45.450363,-73.605148)
(45.533133,-73.561445)
(45.457503,-73.779932)
(45.498062,-73.848632)
(45.483318,-73.656823)
(45.547463,-73.690248)
(45.541501,-73.706606)
(45.437675,-73.686572)
(45.450332,-73.869836)
(45.582999,-73.580487)
(45.428497,-73.640435)
(45.508028,-73.590289)
(45.494194,-73.647007)
(45.46213,-73.841288)
(45.537433,-73.55731)
(45.476303,-73.809142)
(45.604187,-73.588553)
(45.518406,-73.568064)
(45.613577,-73.621976)
(45.63767,-73.590054)
(45.533208,-73.703438)
(45.487976,-73.612998)
(45.417824,-73.645932)
(45.638906,-73.581987)
(45.48825,-73.846442)
(45.44238,-73.822974)
(45.582841,-73.588021)
(45.609202,-73.544101)
(45.542682,-73.641693)
(45.462631,-73.64977)
(45.525149,-73.721516)
(45.458414,-73.903258)
(45.490017,-73.552127)
(45.488704,-73.641839)
(45.50043,-73.59833)
(45.511765,-73.605113)
(45.487309,-73.56779)
(45.424099,-73.873917)
(45.540269,-73.604269)
(45.441672,-73.704795)
(45.456683,-73.807309)
(45.446966,-73.583043)
(45.420678,-73.643107)
(45.502979,-73.864573)
(45.454412,-73.820288)
(45.575543,-73.660008)
(45.43295,-73.627142)
(45.494329,-73.881899)
(45.592942,-73.526295)
(45.466151,-73.841073)
(45.458341,-73.816685)
(45.594093,-73.556952)
(45.589699,-73.644381)
(45.513849,-73.656354)
(45.473021,-73.916257)
(45.508003,-73.570677)
(45.649923,-73.504193)
(45.4536,-73.709838)
(45.513244,-73.675833)
(45.421374,-73.928698)
(45.438216,-73.882121)
(45.480816,-73.926422)
(45.48696,-73.598786)
(45.62854,-73.506356)
(45.449397,-73.863166)
(45.494935,-73.588486)
(45.489693,-73.569007)
(45.485218,-73.614585)
(45.442938,-73.662703)
(45.447468,-73.696614)
(45.498124,-73.681203)
(45.659613,-73.569957)
(45.64604,-73.595232)
(45.494555,-73.787188)
(45.491258,-73.701383)
(45.46937,-73.661261)
(45.513264,-73.85835)
(45.622208,-73.622165)
(45.480756,-73.825229)
(45.525105,-73.623631)
(45.503869,-73.645912)
(45.538108,-73.656341)
(45.519459,-73.638695)
(45.594628,-73.602648)
(45.483111,-73.808872)
(45.468302,-73.716618)
(45.454911,-73.6654)
(45.556355,-73.654712)
(45.447529,-73.689268)
(45.609873,-73.578715)
(45.525569,-73.581623)
(45.582493,-73.521964)
(45.505144,-73.703821)
(45.487218,-73.867779)
(45.611323,-73.547059)
(45.59963,-73.607435)
(45.431203,-73.827235)
(45.446686,-73.772816)
(45.659302,-73.565238)
(45.575387,-73.570184)
(45.501288,-73.6848)
(45.467365,-73.57036)
(45.489339,-73.838397)
(45.501531,-73.688183)
(45.596635,-73.604029)
(45.668204,-73.505108)
(45.499527,-73.653828)
(45.494757,-73.576197)
(45.555448,-73.618412)
(45.526796,-73.55504)
(45.480843,-73.605528)
(45.569131,-73.566948)
(45.493941,-73.690132)
(45.450615,-73.641846)
(45.461855,-73.605951)
(45.554069,-73.661661)
(45.437555,-73.858525)
(45.531387,-73.719644)
(45.494764,-73.573195)
(45.404055,-73.9488)
(45.501028,-73.831956)
(45.427169,-73.877497)
(45.482493,-73.699629)
(45.635875,-73.597964)
(45.444086,-73.848679)
(45.500858,-73.580945)
(45.450325,-73.823203)
(45.501716,-73.791769)
(45.514428,-73.816429)
(45.463365,-73.886965)
(45.512046,-73.824146)
(45.432858,-73.604358)
(45.553164,-73.52797)
(45.544435,-73.619975)
(45.455495,-73.598031)
(45.427981,-73.643782)
(45.495703,-73.882344)
(45.592892,-73.644659)
(45.519352,-73.578854)
(45.477967,-73.606463)
(45.582168,-73.579879)
(45.460429,-73.79991)
(45.542134,-73.541549)
(45.568738,-73.592403)
(45.456614,-73.892062)
(45.491494,-73.703852)
(45.553294,-73.624192)
(45.499722,-73.784354)
(45.452917,-73.869395)
(45.598454,-73.636215)
(45.676761,-73.502995)
(45.477873,-73.603295)
(45.623406,-73.571975)
(45.438555,-73.824551)
(45.497813,-73.523789)
(45.501348,-73.707187)
(45.645177,-73.582741)
(45.520959,-73.634925)
(45.490984,-73.565563)
(45.56484,-73.587267)
(45.490161,-73.568619)
(45.458846,-73.725739)
(45.458939,-73.60665)
(45.497962,-73.671036)
(45.494372,-73.57261)
(45.487646,-73.558809)
(45.501715,-73.903377)
(45.561809,-73.649686)
(45.516949,-73.529949)
(45.523891,-73.622534)
(45.455136,-73.654752)
(45.532515,-73.631897)
(45.446404,-73.728322)
(45.575254,-73.564432)
(45.447214,-73.65738)
(45.608507,-73.509725)
(45.612268,-73.600512)
(45.596242,-73.590988)
(45.511474,-73.551753)
(45.516238,-73.538585)
(45.427598,-73.826723)
(45.523816,-73.710082)
(45.452885,-73.864938)
(45.476723,-73.926401)
(45.531997,-73.640773)
(45.494585,-73.833042)
(45.697253,-73.504215)
(45.497028,-73.727084)
(45.52898,-73.612668)
(45.636353,-73.57991)
(45.461774,-73.875774)
(45.644874,-73.518745)
(45.549375,-73.658512)
(45.60469,-73.517245)
(45.455398,-73.63392)
(45.550168,-73.529353)
(45.53846,-73.65891)
(45.492934,-73.833937)
(45.518662,-73.669205)
(45.515382,-73.655897)
(45.552309,-73.562551)
(45.416008,-73.91172)
(45.494047,-73.830117)
(45.449511,-73.664507)
(45.413568,-73.952965)
(45.514517,-73.71755)
(45.578156,-73.516934)
(45.452613,-73.725604)
(45.499985,-73.820953)
(45.515322,-73.897966)
(45.411928,-73.898928)
(45.587076,-73.601108)
(45.454152,-73.830501)
(45.650729,-73.579341)
(45.520426,-73.735786)
(45.497096,-73.732591)
(45.480702,-73.628674)
(45.438588,-73.883894)
(45.446828,-73.697975)
(45.448249,-73.872996)
(45.651559,-73.558494)
(45.556601,-73.595017)
(45.513348,-73.583092)
(45.50071,-73.821272)
(45.455441,-73.708744)
(45.477262,-73.618747)
(45.580026,-73.576851)
(45.468736,-73.592684)
(45.500539,-73.773164)
(45.537941,-73.701615)
(45.610746,-73.620607)
(45.601428,-73.519914)
(45.420901,-73.917233)
(45.588921,-73.518387)
(45.490141,-73.557001)
(45.570202,-73.586591)
(45.485772,-73.691161)
(45.482369,-73.607368)
(45.47246,-73.739988)
(45.460192,-73.904746)
(45.550313,-73.669113)
(45.603568,-73.639194)
(45.531135,-73.702589)
(45.513877,-73.569575)
(45.450784,-73.827652)
(45.5749,-73.515526)
(45.56891,-73.645721)
(45.482439,-73.636195)
(45.557407,-73.643389)
(45.430038,-73.865985)
(45.496859,-73.73601)
(45.551721,-73.67397)
(45.450286,-73.56931)
(45.471046,-73.593705)
(45.531275,-73.626514)
(45.490029,-73.877053)
(45.504411,-73.55241)
(45.46535,-73.719397)
(45.589582,-73.568408)
(45.602991,-73.624278)
(45.509773,-73.757714)
(45.436321,-73.613101)
(45.477912,-73.831547)
(45.575718,-73.55026)
(45.494124,-73.745803)
(45.507606,-73.630916)
(45.601362,-73.592933)
(45.495262,-73.586758)
(45.434667,-73.655707)
(45.640087,-73.504055)
(45.632494,-73.516229)
(45.649815,-73.564407)
(45.455022,-73.730899)
(45.461063,-73.553674)
(45.482122,-73.764221)
(45.510282,-73.537357)
(45.557609,-73.653492)
(45.53765,-73.62284)
(45.449732,-73.674826)
(45.420931,-73.931334)
(45.492819,-73.577257)
(45.511558,-73.671519)
(45.658928,-73.553971)
(45.534377,-73.610108)
(45.464274,-73.782534)
(45.448552,-73.657238)
(45.453812,-73.815907)
(45.565163,-73.645249)
(45.453243,-73.708893)
(45.439165,-73.8919)
(45.469167,-73.788891)
(45.482055,-73.573424)
(45.557357,-73.54129)
(45.499148,-73.792683)
(45.522722,-73.570175)
(45.518471,-73.575506)
(45.541176,-73.68672)
(45.505515,-73.840116)
(45.661104,-73.50568)
(45.440689,-73.709688)
(45.643556,-73.582206)
(45.474057,-73.926484)
(45.582421,-73.613191)
(45.482821,-73.639124)
(45.509723,-73.554493)
(45.505787,-73.842662)
(45.434229,-73.906899)
(45.530381,-73.561679)
(45.466463,-73.80529)
(45.618321,-73.559005)
(45.478706,-73.786394)
(45.495961,-73.798898)
(45.637392,-73.596151)
(45.491943,-73.565661)
(45.622288,-73.619281)
(45.49652,-73.632612)
(45.424785,-73.879566)
(45.490485,-73.768687)
(45.428794,-73.618446)
(45.468642,-73.835568)
(45.499364,-73.521849)
(45.458824,-73.60099)
(45.640037,-73.519095)
(45.613431,-73.545187)
(45.554218,-73.594761)
(45.504492,-73.560154)
(45.554726,-73.541487)
(45.529994,-73.726348)
(45.457657,-73.598103)
(45.66638,-73.501011)
(45.61906,-73.624632)
(45.668532,-73.550566)
(45.57993,-73.621501)
(45.606585,-73.603111)
(45.435893,-73.848277)
(45.607761,-73.575149)
(45.523691,-73.575215)
(45.497473,-73.870764)
(45.628227,-73.507069)
(45.569134,-73.57393)
(45.586523,-73.508539)
(45.427259,-73.892787)
(45.539159,-73.54599)
(45.482087,-73.877675)
(45.447393,-73.688564)
(45.420742,-73.643732)
(45.493697,-73.730099)
(45.501334,-73.522231)
(45.545236,-73.546293)
(45.486041,-73.798677)
(45.627141,-73.588544)
(45.63643,-73.59752)
(45.56581,-73.644917)
(45.661717,-73.551108)
(45.527754,-73.622325)
(45.502653,-73.61912)
(45.505805,-73.702285)
(45.482985,-73.620113)
(45.494579,-73.563339)
(45.576649,-73.62912)
(45.565273,-73.588515)
(45.422113,-73.875352)
(45.633992,-73.597315)
(45.53097,-73.723956)
(45.463531,-73.648018)
(45.517617,-73.8903)
(45.525424,-73.722977)
(45.442625,-73.862563)
(45.591789,-73.549342)
(45.502441,-73.554798)
(45.449012,-73.594825)
(45.460902,-73.848591)
(45.456499,-73.904885)
(45.592436,-73.632572)
(45.568364,-73.552838)
(45.481721,-73.823221)
(45.587113,-73.587771)
(45.531764,-73.579766)
(45.569751,-73.545663)
(45.428599,-73.593749)
(45.44822,-73.888464)
(45.599571,-73.579763)
(45.519225,-73.613599)
(45.48476,-73.642962)
(45.456429,-73.591213)
(45.492581,-73.605854)
(45.489524,-73.82235)
(45.58217,-73.584359)
(45.453408,-73.717817)
(45.583328,-73.547773)
(45.57026,-73.548401)
(45.437436,-73.860966)
(45.656256,-73.510247)
(45.498569,-73.8296)
(45.463106,-73.543151)
(45.466308,-73.862515)
(45.41765,-73.639038)
(45.439804,-73.820674)
(45.497671,-73.644305)
(45.573763,-73.578606)
(45.474032,-73.712101)
(45.49624,-73.746368)
(45.530155,-73.627494)
(45.593616,-73.620573)
(45.597446,-73.545406)
(45.537561,-73.572286)
(45.421547,-73.6439)
(45.460233,-73.921054)
(45.450481,-73.834802)
(45.586772,-73.51021)
(45.524954,-73.560594)
(45.43708,-73.684747)
(45.473539,-73.594903)
(45.654845,-73.502756)
(45.418198,-73.88065)
(45.588983,-73.599665)
(45.454851,-73.825427)
(45.431096,-73.824585)
(45.466712,-73.638186)
(45.582672,-73.639952)
(45.427835,-73.600009)
(45.65875,-73.506338)
(45.608165,-73.615558)
(45.41232,-73.957367)
(45.472084,-73.618052)
(45.435778,-73.861153)
(45.467477,-73.889774)
(45.571867,-73.654294)
(45.498817,-73.874825)
(45.512198,-73.612961)
(45.453641,-73.548547)
(45.470281,-73.840127)
(45.526174,-73.678134)
(45.46394,-73.704504)
(45.545522,-73.694112)
(45.483779,-73.577015)
(45.45343,-73.780101)
(45.437724,-73.864987)
(45.501465,-73.785251)
(45.537333,-73.575418)
(45.434399,-73.803757)
(45.457718,-73.614683)
(45.454309,-73.774142)
(45.488086,-73.544599)
(45.47044,-73.713513)
(45.43639,-73.67117)
(45.423167,-73.605871)
(45.52257,-73.598712)
(45.540099,-73.692933)
(45.553998,-73.565928)
(45.507091,-73.830595)
(45.443927,-73.87599)
(45.557356,-73.652982)
(45.585643,-73.615674)
(45.477141,-73.560035)
(45.44764,-73.733936)
(45.493465,-73.678064)
(45.605649,-73.640257)
(45.54887,-73.625774)
(45.596247,-73.509603)
(45.502145,-73.581444)
(45.40977,-73.919021)
(45.417648,-73.638899)
(45.579136,-73.619383)
(45.492573,-73.635565)
(45.69739,-73.516957)
(45.546815,-73.589246)
(45.452879,-73.719121)
(45.512609,-73.896535)
(45.507215,-73.690245)
(45.569078,-73.584982)
(45.446314,-73.728965)
(45.416628,-73.917822)
(45.465127,-73.62795)
(45.46416,-73.854667)
(45.49003,-73.883037)
(45.57085,-73.631689)
(45.466967,-73.638288)
(45.536946,-73.63254)
(45.544664,-73.584867)
(45.439975,-73.700594)
(45.597491,-73.620949)
(45.449879,-73.590375)
(45.516939,-73.634301)
(45.483084,-73.597855)
(45.542583,-73.55491)
(45.629285,-73.500255)
(45.521399,-73.717994)
(45.564902,-73.597533)
(45.450037,-73.597733)
(45.558651,-73.671724)
(45.434981,-73.677594)
(45.474525,-73.926481)
(45.429669,-73.594392)
(45.554732,-73.617796)
(45.602699,-73.541169)
(45.464367,-73.618711)
(45.524023,-73.623248)
(45.455518,-73.595775)
(45.497756,-73.763119)
(45.481627,-73.542206)
(45.586903,-73.565857)
(45.529255,-73.623399)
(45.601396,-73.619505)
(45.497084,-73.600215)
(45.405667,-73.948962)
(45.4524,-73.697359)
(45.51917,-73.572832)
(45.51136,-73.801805)
(45.497723,-73.703387)
(45.432939,-73.614773)
(45.471546,-73.609252)
(45.421289,-73.625425)
(45.57503,-73.536789)
(45.625615,-73.590616)
(45.513771,-73.748412)
(45.50836,-73.734884)
(45.507893,-73.848359)
(45.498383,-73.7321)
(45.501193,-73.819656)
(45.465032,-73.821046)
(45.534697,-73.694976)
(45.491743,-73.681814)
(45.518561,-73.869588)
(45.615561,-73.513075)
(45.516053,-73.583174)
(45.432794,-73.908622)
(45.519575,-73.628519)
(45.482419,-73.844959)
(45.46588,-73.713079)
(45.522689,-73.565853)
(45.458291,-73.676532)
(45.495948,-73.746615)
(45.605836,-73.551329)
(45.581588,-73.636409)
(45.498659,-73.639786)
(45.554475,-73.656141)
(45.439741,-73.820278)
(45.522945,-73.580399)
(45.505206,-73.552573)
(45.512291,-73.844735)
(45.503954,-73.900037)
(45.532369,-73.686663)
(45.504972,-73.568138)
(45.480981,-73.566007)
(45.503921,-73.872504)
(45.658433,-73.521595)
(45.473172,-73.867561)
(45.456112,-73.89675)
(45.470889,-73.65842)
(45.432694,-73.645293)
(45.499444,-73.916094)
(45.481149,-73.556474)
(45.451477,-73.888631)
(45.503086,-73.851376)
(45.443724,-73.629348)
(45.49,-73.851422)
(45.608114,-73.637503)
(45.619496,-73.551605)
(45.451235,-73.592258)
(45.656102,-73.553082)
(45.485747,-73.856828)
(45.433271,-73.906394)
(45.489412,-73.754627)
(45.522521,-73.549776)
(45.49607,-73.723328)
(45.441071,-73.692982)
(45.486101,-73.809707)
(45.425653,-73.915548)
(45.456579,-73.574522)
(45.458551,-73.637402)
(45.536652,-73.591575)
(45.516125,-73.568832)
(45.489084,-73.823736)
(45.441816,-73.703578)
(45.478623,-73.59992)
(45.429922,-73.65885)
(45.485759,-73.656357)
(45.463782,-73.869469)
(45.481866,-73.635546)
(45.482996,-73.633282)
(45.449042,-73.827274)
(45.520241,-73.721731)
(45.532498,-73.58477)
(45.503719,-73.635348)
(45.487459,-73.844365)
(45.500611,-73.814974)
(45.572604,-73.621807)
(45.495516,-73.56287)
(45.475236,-73.63668)
(45.50584,-73.786942)
(45.503438,-73.657554)
(45.412296,-73.906997)
(45.603055,-73.53935)
(45.498587,-73.712182)
(45.415588,-73.893481)
(45.446544,-73.750187)
(45.503104,-73.869861)
(45.441611,-73.722127)
(45.480517,-73.570387)
(45.557164,-73.639229)
(45.520703,-73.624475)
(45.581168,-73.577017)
(45.540043,-73.620509)
(45.479874,-73.855195)
(45.606491,-73.596407)
(45.551415,-73.560046)
(45.424602,-73.886569)
(45.441933,-73.833779)
(45.585087,-73.633023)
(45.495526,-73.788851)
(45.481234,-73.577299)
(45.464623,-73.794418)
(45.467091,-73.573158)
(45.449028,-73.630885)
(45.465133,-73.868788)
(45.490304,-73.873476)
(45.530347,-73.71647)
(45.510464,-73.741365)
(45.520244,-73.603066)
(45.462566,-73.582672)
(45.509778,-73.59245)
(45.447814,-73.671542)
(45.611095,-73.539064)
(45.510731,-73.668497)
(45.501079,-73.599324)
(45.443809,-73.881968)
(45.426881,-73.891606)
(45.50737,-73.844221)
(45.483633,-73.692266)
(45.435876,-73.689562)
(45.525565,-73.672282)
(45.556982,-73.53698)
(45.603208,-73.515797)
(45.471212,-73.651949)
(45.490125,-73.716236)
(45.449582,-73.575215)
(45.436101,-73.816913)
(45.46838,-73.860012)
(45.650191,-73.507672)
(45.477303,-73.595897)
(45.517101,-73.696893)
(45.510837,-73.693954)
(45.456447,-73.644411)
(45.455153,-73.599319)
(45.50465,-73.718963)
(45.464625,-73.804361)
(45.57221,-73.621232)
(45.473688,-73.911965)
(45.512904,-73.556605)
(45.478238,-73.838021)
(45.589686,-73.514485)
(45.58916,-73.6332)
(45.518154,-73.586016)
(45.513244,-73.709348)
(45.614931,-73.625333)
(45.529995,-73.644606)
(45.524813,-73.700054)
(45.57053,-73.531057)
(45.642207,-73.506537)
(45.655026,-73.576941)
(45.631703,-73.601727)
(45.507552,-73.745241)
(45.499398,-73.832874)
(45.590636,-73.604609)
(45.434054,-73.627027)
(45.668534,-73.548848)
(45.497759,-73.716773)
(45.509135,-73.759376)
(45.642798,-73.504249)
(45.445902,-73.636601)
(45.507718,-73.838571)
(45.602916,-73.594175)
(45.501392,-73.688647)
(45.494631,-73.591603)
(45.538428,-73.613947)
(45.433753,-73.739962)
(45.551757,-73.616918)
(45.491566,-73.807571)
(45.463195,-73.791612)
(45.666658,-73.530571)
(45.613912,-73.522226)
(45.455949,-73.598569)
(45.445183,-73.672945)
(45.536548,-73.60021)
(45.508887,-73.741442)
(45.58919,-73.574004)
(45.439163,-73.696224)
(45.492238,-73.596752)
(45.608036,-73.551725)
(45.41773,-73.901279)
(45.574772,-73.653283)
(45.63147,-73.583267)
(45.501909,-73.669832)
(45.5456,-73.542263)
(45.488804,-73.830455)
(45.489139,-73.57645)
(45.478926,-73.762369)
(45.45888,-73.816545)
(45.578343,-73.586757)
(45.480923,-73.650746)
(45.46577,-73.786805)
(45.48797,-73.728979)
(45.491851,-73.573432)
(45.661295,-73.502)
(45.461973,-73.853994)
(45.491183,-73.888715)
(45.451702,-73.591549)
(45.487862,-73.805512)
(45.508712,-73.789501)
(45.490401,-73.546303)
(45.416029,-73.919181)
(45.477861,-73.561169)
(45.479497,-73.874284)
(45.45484,-73.602221)
(45.515286,-73.898778)
(45.589611,-73.62968)
(45.421779,-73.925388)
(45.630547,-73.503159)
(45.607884,-73.514686)
(45.487834,-73.860602)
(45.472378,-73.639484)
(45.441628,-73.871471)
(45.471443,-73.843876)
(45.560609,-73.593785)
(45.535053,-73.576482)
(45.487865,-73.876957)
(45.57475,-73.56298)
(45.520191,-73.695151)
(45.458447,-73.728526)
(45.432555,-73.620826)
(45.476047,-73.705434)
(45.531724,-73.573989)
(45.48692,-73.795882)
(45.456432,-73.602176)
(45.462202,-73.874048)
(45.622334,-73.582551)
(45.549825,-73.6293)
(45.653005,-73.568856)
(45.516721,-73.869974)
(45.459643,-73.67777)
(45.430477,-73.667981)
(45.542616,-73.580256)
(45.592485,-73.563644)
(45.483672,-73.789989)
(45.466862,-73.879213)
(45.447553,-73.758892)
(45.474271,-73.650682)
(45.403418,-73.938916)
(45.485274,-73.808252)
(45.460332,-73.918125)
(45.518126,-73.527252)
(45.660079,-73.55331)
(45.586025,-73.591438)
(45.475469,-73.803999)
(45.460114,-73.82801)
(45.52053,-73.60907)
(45.46583,-73.834316)
(45.420561,-73.650396)
(45.477334,-73.813662)
(45.525108,-73.613968)
(45.474293,-73.927266)
(45.447202,-73.880451)
(45.463779,-73.891404)
(45.45309,-73.723065)
(45.543896,-73.533842)
(45.547308,-73.684915)
(45.454749,-73.886823)
(45.634981,-73.609052)
(45.459606,-73.860603)
(45.416788,-73.619467)
(45.445146,-73.828123)
(45.458363,-73.777867)
(45.5048,-73.81984)
(45.530245,-73.644652)
(45.581211,-73.576047)
(45.473625,-73.62295)
(45.553537,-73.529131)
(45.428883,-73.828781)
(45.435896,-73.845534)
(45.500305,-73.793088)
(45.477139,-73.627285)
(45.514622,-73.641734)
(45.463762,-73.634512)
(45.431844,-73.656978)
(45.469979,-73.838014)
(45.467859,-73.717258)
(45.610594,-73.55013)
(45.554692,-73.606461)
(45.464139,-73.614708)
(45.584151,-73.519587)
(45.517702,-73.651202)
(45.585863,-73.577582)
(45.503237,-73.912425)
(45.543264,-73.546195)
(45.469709,-73.789733)
(45.457045,-73.701722)
(45.411015,-73.949963)
(45.506018,-73.864721)
(45.478439,-73.655499)
(45.646595,-73.529959)
(45.562705,-73.654968)
(45.521251,-73.597581)
(45.436848,-73.968852)
(45.446132,-73.801809)
(45.456904,-73.775455)
(45.44716,-73.772065)
(45.598799,-73.522057)
(45.58161,-73.631024)
(45.530344,-73.565384)
(45.603956,-73.634125)
(45.63798,-73.60207)
(45.507963,-73.56572)
(45.560903,-73.64018)
(45.501526,-73.648988)
(45.620745,-73.623206)
(45.478773,-73.836669)
(45.466893,-73.782132)
(45.588261,-73.555172)
(45.546592,-73.60184)
(45.507484,-73.871709)
(45.406697,-73.9252)
(45.421277,-73.934358)
(45.578132,-73.581891)
(45.523238,-73.710743)
(45.43516,-73.839365)
(45.493657,-73.740532)
(45.446226,-73.68674)
(45.64001,-73.546776)
(45.447373,-73.760894)
(45.444918,-73.580531)
(45.444487,-73.852529)
(45.529937,-73.703244)
(45.505707,-73.567942)
(45.465389,-73.534744)
(45.599639,-73.54504)
(45.509667,-73.66225)
(45.426394,-73.660592)
(45.444562,-73.679597)
(45.511567,-73.598949)
(45.439976,-73.844253)
(45.427987,-73.614928)
(45.567556,-73.574861)
(45.422935,-73.884083)
(45.448597,-73.793831)
(45.519606,-73.723759)
(45.654115,-73.565243)
(45.441849,-73.898512)
(45.556676,-73.584795)
(45.538676,-73.622393)
(45.506064,-73.783813)
(45.449178,-73.56912)
(45.581754,-73.548885)
(45.448822,-73.757267)
(45.481922,-73.569745)
(45.495749,-73.618634)
(45.540177,-73.618124)
(45.481354,-73.579573)
(45.607665,-73.596765)
(45.506504,-73.851045)
(45.591848,-73.610168)
(45.468346,-73.648226)
(45.498642,-73.703313)
(45.529541,-73.582923)
(45.572406,-73.59879)
(45.524554,-73.570209)
(45.61828,-73.573057)
(45.653734,-73.536509)
(45.465945,-73.881088)
(45.486496,-73.729768)
(45.458587,-73.63847)
(45.474046,-73.811125)
(45.590406,-73.608743)
(45.651066,-73.578723)
(45.445974,-73.763122)
(45.44532,-73.855286)
(45.588958,-73.634514)
(45.626563,-73.549275)
(45.579501,-73.540285)
(45.504029,-73.900532)
(45.450391,-73.839316)
(45.464918,-73.586027)
(45.539666,-73.572987)
(45.456376,-73.639616)
(45.606498,-73.516192)
(45.499581,-73.562418)
(45.466422,-73.537082)
(45.623074,-73.554304)
(45.431691,-73.591635)
(45.464497,-73.650189)
(45.412834,-73.90641)
(45.453655,-73.698434)
(45.457064,-73.843966)
(45.425728,-73.616462)
(45.537728,-73.655052)
(45.655205,-73.564743)
(45.50696,-73.732385)
(45.549328,-73.592699)
(45.541592,-73.61926)
(45.471511,-73.795091)
(45.597632,-73.645264)
(45.459366,-73.648424)
(45.601802,-73.513469)
(45.491271,-73.632072)
(45.433052,-73.616008)
(45.432422,-73.62879)
(45.509221,-73.614737)
(45.569516,-73.534585)
(45.561934,-73.522446)
(45.548297,-73.552874)
(45.502726,-73.713844)
(45.538116,-73.568466)
(45.506506,-73.78014)
(45.601576,-73.602237)
(45.440179,-73.652384)
(45.45003,-73.790587)
(45.572703,-73.629846)
(45.603503,-73.640511)
(45.552001,-73.581905)
(45.596821,-73.54337)
(45.544966,-73.550321)
(45.572733,-73.64256)
(45.487539,-73.713867)
(45.429131,-73.849619)
(45.443502,-73.776148)
(45.478654,-73.566565)
(45.661665,-73.545152)
(45.480101,-73.747982)
(45.425923,-73.653301)
(45.495258,-73.623223)
(45.521924,-73.675139)
(45.566642,-73.640872)
(45.557792,-73.675825)
(45.589149,-73.540384)
(45.453594,-73.789298)
(45.522225,-73.715921)
(45.460994,-73.883935)
(45.603877,-73.626736)
(45.45518,-73.586709)
(45.550104,-73.595531)
(45.543628,-73.574383)
(45.426732,-73.967307)
(45.481937,-73.861773)
(45.56344,-73.549135)
(45.520316,-73.617581)
(45.460882,-73.545707)
(45.54298,-73.631612)
(45.529724,-73.642487)
(45.533824,-73.573277)
(45.432678,-73.86429)
(45.440065,-73.805747)
(45.496708,-73.643775)
(45.492217,-73.872507)
(45.583658,-73.651906)
(45.433383,-73.86738)
(45.486278,-73.809089)
(45.657329,-73.517228)
(45.588695,-73.533889)
(45.45663,-73.71056)
(45.52257,-73.73554)
(45.582076,-73.627025)
(45.527392,-73.689919)
(45.463258,-73.707705)
(45.520327,-73.580464)
(45.610649,-73.630503)
(45.527519,-73.571648)
(45.605261,-73.625138)
(45.595021,-73.568346)
(45.575207,-73.627465)
(45.495913,-73.826461)
(45.596849,-73.558149)
(45.643141,-73.573824)
(45.459496,-73.703569)
(45.441217,-73.698194)
(45.44242,-73.824561)
(45.477178,-73.624879)
(45.438703,-73.838549)
(45.479968,-73.626475)
(45.605908,-73.628481)
(45.445159,-73.826316)
(45.607157,-73.596691)
(45.467611,-73.660158)
