(45.381048,-71.822912)
(45.38616,-71.869815)
(45.406627,-71.941656)
(45.39686,-71.865162)
(45.366831,-71.977696)
(45.404072,-71.922786)
(45.391554,-71.873124)
(45.375744,-71.841011)
(45.408188,-71.95264)
(45.445204,-71.871324)
(45.39235,-71.966831)
(45.455211,-71.917789)
(45.384953,-71.890652)
(45.423181,-71.829691)
(45.448493,-71.964658)
(45.440238,-71.91598)
(45.446858,-71.919569)
(45.372071,-71.957286)
(45.36529,-71.879244)
(45.385912,-71.896559)
(45.414121,-71.903288)
(45.415404,-71.865166)
(45.414042,-71.86487)
(45.375563,-71.837704)
(45.381332,-71.87395)
(45.413927,-71.903661)
(45.391392,-71.962612)
(45.407841,-71.940703)
(45.408515,-71.82444)
(45.437983,-71.85112)
(45.421835,-71.890632)
(45.386454,-71.966439)
(45.378932,-71.953656)
(45.44448,-71.938287)
(45.420169,-71.843871)
(45.38481,-71.801763)
(45.406109,-71.949037)
(45.428547,-71.859224)
(45.363463,-71.885419)
(45.384912,-71.990053)
(45.379135,-71.886639)
(45.408478,-71.941441)
(45.400005,-71.860302)
(45.387792,-71.80347)
(45.395207,-71.887119)
(45.422613,-71.919595)
(45.408786,-71.84595)
(45.389741,-71.981193)
(45.408946,-71.864074)
(45.389619,-71.855359)
(45.42414,-71.827618)
(45.416331,-71.861065)
(45.390316,-71.912406)
(45.413692,-71.910601)
(45.412389,-71.864387)
(45.419725,-71.828602)
(45.368977,-71.82556)
(45.376037,-71.996955)
(45.421996,-71.832763)
(45.432517,-71.974504)
(45.445135,-71.869405)
(45.390208,-71.862046)
(45.410988,-71.947098)
(45.377967,-71.831781)
(45.365594,-71.983706)
(45.450634,-71.920417)
(45.409621,-71.91477)
(45.409224,-71.969347)
(45.353879,-71.892297)
(45.391084,-71.901999)
(45.391739,-71.877271)
(45.42769,-71.85961)
(45.391035,-71.831205)
(45.453518,-71.923532)
(45.417737,-71.91932)
(45.367341,-71.992863)
(45.357715,-71.971875)
(45.443655,-71.807251)
(45.378894,-71.972718)
(45.35355,-71.997017)
(45.406319,-71.879992)
(45.397595,-71.963608)
(45.445552,-71.955017)
(45.360637,-71.904282)
(45.397312,-71.893599)
(45.363963,-71.94379)
(45.38964,-71.886748)
(45.448287,-71.840295)
(45.399721,-71.914826)
(45.385927,-71.973607)
(45.421541,-71.826294)
(45.401251,-71.846072)
(45.428767,-71.890379)
(45.453344,-71.883928)
(45.373694,-71.981906)
(45.439822,-71.95958)
(45.424693,-71.905069)
(45.385432,-71.910499)
(45.407413,-71.828095)
(45.378006,-71.868331)
(45.389555,-71.888711)
(45.435932,-71.811699)
(45.411713,-71.83171)
(45.439581,-71.962137)
(45.383254,-71.938849)
(45.397699,-71.87996)
(45.353459,-71.982819)
(45.386011,-71.979363)
(45.382365,-71.833071)
(45.406731,-71.852254)
(45.375735,-71.860802)
(45.428885,-71.988973)
(45.389946,-71.845759)
(45.379611,-71.955403)
(45.42616,-71.838276)
(45.388942,-71.964186)
(45.424262,-71.862805)
(45.376215,-71.984559)
(45.417064,-71.860713)
(45.427432,-71.823333)
(45.354911,-71.949441)
(45.383576,-71.973601)
(45.447832,-71.912498)
(45.36828,-71.979143)
(45.391167,-71.815349)
(45.377175,-71.886926)
(45.419528,-71.837301)
(45.434237,-71.869285)
(45.359233,-71.952748)
(45.378415,-71.810842)
(45.443865,-71.936457)
(45.375574,-71.977869)
(45.401389,-71.834948)
(45.441227,-71.811813)
(45.455734,-71.972626)
(45.4053,-71.849296)
(45.379695,-71.969828)
(45.449143,-71.836353)
(45.389909,-71.854604)
(45.362431,-71.98941)
(45.388019,-71.898706)
(45.380837,-71.819863)
(45.36978,-71.821982)
(45.412046,-71.871836)
(45.424781,-71.915953)
(45.352275,-71.957652)
(45.408576,-71.903693)
(45.420445,-71.874302)
(45.422793,-71.844834)
(45.39839,-71.931182)
(45.392285,-71.952818)
(45.432721,-71.909656)
(45.391458,-71.993429)
(45.39991,-71.856053)
(45.45684,-71.904606)
(45.360674,-71.999721)
(45.36953,-71.996387)
(45.378579,-71.988035)
(45.404736,-71.827387)
(45.452777,-71.910886)
(45.371443,-71.897492)
(45.449663,-71.941613)
(45.387793,-71.803313)
(45.40136,-71.940865)
(45.37067,-71.979413)
(45.406258,-71.923992)
(45.446716,-71.970197)
(45.412023,-71.932928)
(45.414511,-71.865606)
(45.398105,-71.914848)
(45.365981,-71.948157)
(45.40736,-71.898799)
(45.411869,-71.878508)
(45.388119,-71.900591)
(45.379668,-71.895676)
(45.429162,-71.867516)
(45.43213,-71.909904)
(45.390803,-71.965939)
(45.41587,-71.90262)
(45.400424,-71.93614)
(45.391015,-71.918981)
(45.377979,-71.891361)
(45.408166,-71.968457)
(45.421362,-71.864752)
(45.416296,-71.907234)
(45.420809,-71.909036)
(45.41518,-71.954601)
(45.40156,-71.913758)
(45.370353,-71.849947)
(45.375037,-71.851109)
(45.410431,-71.954599)
(45.376803,-71.97727)
(45.39432,-71.932017)
(45.381171,-71.823089)
(45.381651,-71.99104)
(45.360994,-71.964004)
(45.445013,-71.913842)
(45.365636,-71.983591)
(45.420879,-71.917214)
(45.362413,-71.983419)
(45.440641,-71.849306)
(45.416798,-71.854032)
(45.445054,-71.877029)
(45.40758,-71.926724)
(45.430601,-71.849701)
(45.455142,-71.890455)
(45.382541,-71.988753)
(45.415382,-71.958596)
(45.45193,-71.83676)
(45.373225,-71.884994)
(45.400682,-71.829906)
(45.391366,-71.829467)
(45.444572,-71.91205)
(45.388462,-71.88216)
(45.458104,-71.906372)
(45.384314,-71.9219)
(45.376556,-71.99216)
(45.40166,-71.849827)
(45.359284,-71.855773)
(45.395964,-71.940489)
(45.448284,-71.929899)
(45.393492,-71.901102)
(45.378599,-71.987355)
(45.382662,-71.90376)
(45.378701,-71.971297)
(45.374917,-71.811026)
(45.402025,-71.90204)
(45.400132,-71.884477)
(45.442417,-71.892676)
(45.394676,-71.931111)
(45.370764,-71.844114)
(45.41296,-71.858103)
(45.437856,-71.849675)
(45.379855,-71.822982)
(45.35397,-71.853194)
(45.384512,-71.898771)
(45.362495,-71.964056)
(45.430547,-71.860511)
(45.41947,-71.870643)
(45.394655,-71.868319)
(45.385921,-71.916317)
(45.450463,-71.839648)
(45.449679,-71.863617)
(45.39531,-71.974687)
(45.379138,-71.95447)
(45.376792,-71.864114)
(45.427797,-71.861002)
(45.358484,-71.962677)
(45.368641,-71.826569)
(45.424654,-71.849149)
(45.366192,-71.874268)
(45.373669,-71.9327)
(45.383131,-71.964433)
(45.375643,-71.982136)
(45.418526,-71.926701)
(45.417724,-71.874566)
(45.364447,-71.938796)
(45.391586,-71.894992)
(45.368192,-71.893951)
(45.390204,-71.984229)
(45.412355,-71.861645)
(45.408969,-71.963124)
(45.362609,-71.932916)
(45.417253,-71.830176)
(45.428891,-71.989986)
(45.427794,-71.978024)
(45.403249,-71.819846)
(45.368413,-71.856587)
(45.397852,-71.909156)
(45.364166,-71.873364)
(45.373273,-71.891745)
(45.381214,-71.888229)
(45.402961,-71.914116)
(45.455349,-71.980553)
(45.453718,-71.933727)
(45.357789,-71.94185)
(45.405278,-71.898424)
(45.454031,-71.883782)
(45.403281,-71.8549)
(45.37502,-71.954855)
(45.452381,-71.806022)
(45.432957,-71.839585)
(45.388828,-71.889412)
(45.432275,-71.916033)
(45.387215,-71.867618)
(45.428715,-71.992056)
(45.409884,-71.921463)
(45.384217,-71.980769)
(45.354175,-71.888626)
(45.395241,-71.9363)
(45.371546,-71.888741)
(45.394806,-71.980653)
(45.398126,-71.891132)
(45.36486,-71.966054)
(45.44065,-71.958256)
(45.438005,-71.803043)
(45.370661,-71.901779)
(45.389261,-71.8945)
(45.354402,-71.94782)
(45.391163,-71.850786)
(45.372742,-71.966264)
(45.394637,-71.800435)
(45.456284,-71.906091)
(45.447444,-71.825343)
(45.354309,-71.89422)
(45.44372,-71.811537)
(45.405595,-71.853446)
(45.406985,-71.871962)
(45.413525,-71.941366)
(45.415739,-71.880592)
(45.386219,-71.803625)
(45.436816,-71.850955)
(45.420081,-71.956205)
(45.370178,-71.849748)
(45.359974,-71.988824)
(45.370513,-71.857568)
(45.38501,-71.943686)
(45.407711,-71.965751)
(45.390335,-71.804163)
(45.378493,-71.987268)
(45.403069,-71.933719)
(45.408368,-71.877842)
(45.411551,-71.943639)
(45.406408,-71.864966)
(45.404874,-71.962742)
(45.374974,-71.965435)
(45.41384,-71.924897)
(45.416823,-71.955709)
(45.377767,-71.956466)
(45.404865,-71.898111)
(45.380071,-71.990516)
(45.447132,-71.862169)
(45.399446,-71.870626)
(45.364236,-71.864794)
(45.419792,-71.942633)
(45.39852,-71.85888)
(45.384761,-71.986164)
(45.386134,-71.998264)
(45.443382,-71.936568)
(45.394622,-71.875164)
(45.402442,-71.954965)
(45.373514,-71.892083)
(45.388956,-71.885771)
(45.398841,-71.945567)
(45.424195,-71.919145)
(45.373004,-71.933963)
(45.451247,-71.852448)
(45.392848,-71.900311)
(45.38401,-71.896662)
(45.416969,-71.872046)
(45.381658,-71.809802)
(45.370103,-71.85508)
(45.439792,-71.919655)
(45.448404,-71.942001)
(45.409646,-71.944257)
(45.367525,-71.890489)
(45.432018,-71.976846)
(45.396438,-71.874539)
(45.376054,-71.985405)
(45.403792,-71.919707)
(45.416151,-71.923271)
(45.382411,-71.901955)
(45.377332,-71.850847)
(45.395141,-71.874674)
(45.397915,-71.822785)
(45.448033,-71.990274)
(45.37736,-71.899842)
(45.357947,-71.996332)
(45.404365,-71.930147)
(45.387997,-71.958013)
(45.442388,-71.810424)
(45.377588,-71.974984)
(45.385912,-71.935229)
(45.429899,-71.860708)
(45.373864,-71.970037)
(45.411969,-71.919756)
(45.376045,-71.89294)
(45.39067,-71.937341)
(45.383624,-71.902492)
(45.365003,-71.865679)
(45.437865,-71.89836)
(45.380834,-71.874284)
(45.396678,-71.863772)
(45.392947,-71.82775)
(45.378248,-71.909227)
(45.409615,-71.904597)
(45.409126,-71.849279)
(45.406068,-71.852494)
(45.452785,-71.925597)
(45.448729,-71.938708)
(45.373216,-71.884943)
(45.430497,-71.867511)
(45.440166,-71.800695)
(45.368059,-71.814345)
(45.407941,-71.822496)
(45.410092,-71.893186)
(45.380875,-71.89542)
(45.417913,-71.962579)
(45.398604,-71.874937)
(45.372851,-71.963031)
(45.409483,-71.836102)
(45.38768,-71.91775)
(45.40567,-71.89444)
(45.409093,-71.843227)
(45.402141,-71.82208)
(45.40699,-71.858551)
(45.39965,-71.868248)
(45.371573,-71.900373)
(45.423537,-71.906818)
(45.456241,-71.977159)
(45.40262,-71.848614)
(45.403258,-71.920274)
(45.455088,-71.890213)
(45.412709,-71.89154)
(45.365468,-71.853011)
(45.368797,-71.957195)
(45.36521,-71.855855)
(45.387622,-71.850888)
(45.403883,-71.832261)
(45.371543,-71.99314)
(45.40287,-71.82661)
(45.410117,-71.847017)
(45.374046,-71.88465)
(45.396846,-71.948769)
(45.356368,-71.99095)
(45.454554,-71.856821)
(45.418679,-71.866331)
(45.384391,-71.911138)
(45.427039,-71.896544)
(45.399613,-71.940626)
(45.422594,-71.963143)
(45.390926,-71.920658)
(45.399868,-71.974354)
(45.360875,-71.967734)
(45.417241,-71.902776)
(45.400456,-71.959387)
(45.423847,-71.92272)
(45.374545,-71.996784)
(45.367281,-71.834482)
(45.377142,-71.811111)
(45.399491,-71.949748)
(45.447191,-71.956228)
(45.412775,-71.984826)
(45.447693,-71.993605)
(45.396613,-71.930514)
(45.404246,-71.962958)
(45.400567,-71.944848)
(45.395624,-71.949419)
(45.447433,-71.825732)
(45.383626,-71.797186)
(45.380224,-71.992403)
(45.389203,-71.981829)
(45.407556,-71.861845)
(45.407983,-71.943289)
(45.395248,-71.987856)
(45.374808,-71.909717)
(45.413521,-71.985677)
(45.42767,-71.907281)
(45.403881,-71.885326)
(45.427434,-71.850485)
(45.397923,-71.882834)
(45.408427,-71.93891)
(45.443891,-71.936416)
(45.411545,-71.941642)
(45.441621,-71.80126)
(45.377336,-71.967735)
(45.365604,-71.999168)
(45.418186,-71.91349)
(45.446375,-71.956488)
(45.44087,-71.956945)
(45.368596,-71.93497)
(45.428673,-71.937096)
(45.447237,-71.921053)
(45.400301,-71.893109)
(45.453263,-71.840331)
(45.355343,-71.869243)
(45.431277,-71.86418)
(45.440118,-71.901457)
(45.454241,-71.972842)
(45.357374,-71.969752)
(45.37127,-71.978031)
(45.431959,-71.840924)
(45.389485,-71.930939)
(45.406979,-71.820788)
(45.380198,-71.975797)
(45.374455,-71.80831)
(45.412737,-71.898979)
(45.406049,-71.842606)
(45.386582,-71.985323)
(45.455112,-71.902679)
(45.373908,-71.818092)
(45.40127,-71.918178)
(45.436455,-71.821404)
(45.407817,-71.954258)
(45.354524,-71.945201)
(45.452082,-71.93539)
(45.450211,-71.913991)
(45.441983,-71.868754)
(45.412263,-71.927139)
(45.41844,-71.955494)
(45.426351,-71.824424)
(45.399819,-71.914866)
(45.368128,-71.987785)
(45.444208,-71.867412)
(45.426374,-71.912485)
(45.36736,-71.81473)
(45.412717,-71.904057)
(45.408656,-71.882913)
(45.38864,-71.966804)
(45.366911,-71.974884)
(45.407704,-71.959326)
(45.425876,-71.894257)
(45.448793,-71.850549)
(45.395824,-71.94817)
(45.386091,-71.965788)
(45.363821,-71.940072)
(45.401315,-71.864361)
(45.387482,-71.938175)
(45.385494,-71.96341)
(45.443347,-71.954914)
(45.445638,-71.936679)
(45.385694,-71.97111)
(45.406573,-71.862307)
(45.442281,-71.913839)
(45.388164,-71.948783)
(45.373504,-71.972094)
(45.39757,-71.903734)
(45.379757,-71.836088)
(45.388304,-71.930918)
(45.354772,-71.993771)
(45.3909,-71.911139)
(45.363491,-71.997638)
(45.445811,-71.971756)
(45.448954,-71.807709)
(45.3959,-71.818801)
(45.390685,-71.993993)
(45.366822,-71.83761)
(45.356099,-71.980376)
(45.413067,-71.912218)
(45.383911,-71.965145)
(45.402161,-71.915255)
(45.384109,-71.979217)
(45.431617,-71.936979)
(45.419787,-71.832874)
(45.415304,-71.901158)
(45.414237,-71.957488)
(45.43488,-71.848818)
(45.391876,-71.93939)
(45.358516,-71.962715)
(45.373274,-71.863338)
(45.375918,-71.8631)
(45.361073,-71.899424)
(45.372369,-71.991395)
(45.44664,-71.850755)
(45.403938,-71.842102)
(45.379346,-71.900696)
(45.422906,-71.88716)
(45.389718,-71.901455)
(45.415471,-71.853831)
(45.400964,-71.839917)
(45.388421,-71.964204)
(45.369167,-71.973112)
(45.444851,-71.811397)
(45.435221,-71.809483)
(45.37882,-71.809128)
(45.394206,-71.862833)
(45.357334,-71.971782)
(45.413369,-71.887289)
(45.441271,-71.922194)
(45.370438,-71.932242)
(45.367828,-71.979403)
(45.386828,-71.849189)
(45.412522,-71.835132)
(45.370933,-71.965096)
(45.407946,-71.914309)
(45.381856,-71.827326)
(45.363106,-71.79799)
(45.361703,-71.997407)
(45.382242,-71.991622)
(45.354357,-71.986172)
(45.382524,-71.976008)
(45.383018,-71.895652)
(45.373131,-71.978816)
(45.447318,-71.970836)
(45.366899,-71.836447)
(45.421081,-71.870121)
(45.452341,-71.859349)
(45.392979,-71.944096)
(45.370693,-71.97409)
(45.426603,-71.849179)
(45.352516,-71.991073)
(45.378446,-71.979529)
(45.445974,-71.825353)
(45.386028,-71.833773)
(45.397895,-71.909187)
(45.411878,-71.897133)
(45.354609,-71.952261)
(45.409508,-71.914295)
(45.399623,-71.898144)
(45.411177,-71.865483)
(45.405201,-71.862662)
(45.44756,-71.837281)
(45.408109,-71.863722)
(45.35718,-71.857858)
(45.434193,-71.936959)
(45.451696,-71.859703)
(45.429242,-71.937742)
(45.445531,-71.956177)
(45.400829,-71.901164)
(45.427797,-71.838548)
(45.406147,-71.942479)
(45.398423,-71.868304)
(45.410887,-71.908238)
(45.393487,-71.889184)
(45.394633,-71.824041)
(45.411252,-71.856535)
(45.384846,-71.949776)
(45.430895,-71.911383)
(45.39863,-71.867718)
(45.416853,-71.870486)
(45.408701,-71.88571)
(45.447106,-71.910667)
(45.404618,-71.854508)
(45.365628,-71.880903)
(45.403648,-71.89166)
(45.372307,-71.903536)
(45.398933,-71.893868)
(45.420129,-71.874445)
(45.377425,-71.987752)
(45.382567,-71.807528)
(45.381343,-71.968455)
(45.393075,-71.862122)
(45.399489,-71.877834)
(45.392461,-71.927769)
(45.40879,-71.922844)
(45.428659,-71.997092)
(45.397077,-71.921036)
(45.395484,-71.939359)
(45.365335,-71.960317)
(45.412739,-71.849832)
(45.36477,-71.924218)
(45.384822,-71.961318)
(45.382375,-71.855548)
(45.401614,-71.838412)
(45.444896,-71.874757)
(45.376795,-71.957714)
(45.412638,-71.866294)
(45.383753,-71.905397)
(45.403246,-71.9214)
(45.39927,-71.915883)
(45.423057,-71.964644)
(45.352582,-71.983272)
(45.391868,-71.899474)
(45.385027,-71.932486)
(45.401262,-71.871274)
(45.375642,-71.991497)
(45.364002,-71.999541)
(45.388134,-71.971652)
(45.453463,-71.919444)
(45.390342,-71.899227)
(45.420416,-71.863652)
(45.406478,-71.895915)
(45.417003,-71.873062)
(45.397703,-71.959181)
(45.39031,-71.863406)
(45.436832,-71.917113)
(45.444935,-71.956497)
(45.429593,-71.998022)
(45.397972,-71.943128)
(45.410788,-71.851886)
(45.403109,-71.932344)
(45.415363,-71.880698)
(45.438307,-71.902225)
(45.394178,-71.951153)
(45.388977,-71.908085)
(45.446859,-71.84843)
(45.422339,-71.873364)
(45.383611,-71.951544)
(45.377146,-71.987398)
(45.407577,-71.835162)
(45.403569,-71.90527)
(45.42738,-71.878548)
(45.387832,-71.949347)
(45.416834,-71.878645)
(45.382159,-71.848547)
(45.366779,-71.845601)
(45.420385,-71.833781)
(45.358919,-71.970454)
(45.391367,-71.939946)
(45.414001,-71.876271)
(45.387728,-71.986952)
(45.393766,-71.887507)
(45.412331,-71.880543)
(45.390061,-71.875029)
(45.379008,-71.900777)
(45.399285,-71.958466)
(45.451276,-71.918618)
(45.411282,-71.834526)
(45.389061,-71.9688)
(45.411982,-71.917828)
(45.368889,-71.978026)
(45.387829,-71.864308)
(45.406564,-71.819681)
(45.404706,-71.837349)
(45.446572,-71.848512)
(45.444395,-71.867233)
(45.362184,-71.997471)
(45.360439,-71.856686)
(45.380361,-71.897093)
(45.407376,-71.890029)
(45.381932,-71.974652)
(45.44001,-71.851147)
(45.388416,-71.93598)
(45.419092,-71.8515)
(45.458905,-71.915755)
(45.456075,-71.80319)
(45.393934,-71.888103)
(45.381275,-71.987367)
(45.44757,-71.999823)
(45.403024,-71.826075)
(45.41464,-71.913287)
(45.401435,-71.864665)
(45.353241,-71.998457)
(45.396745,-71.977394)
(45.375251,-71.894657)
(45.361945,-71.897412)
(45.414484,-71.909108)
(45.385359,-71.969165)
(45.377193,-71.85031)
(45.385004,-71.994738)
(45.360135,-71.964483)
(45.412057,-71.915703)
(45.39831,-71.998829)
(45.382887,-71.937114)
(45.4157,-71.899676)
(45.431507,-71.862849)
(45.392967,-71.944679)
(45.360721,-71.962465)
(45.428399,-71.996678)
(45.391083,-71.861483)
(45.3841,-71.928535)
(45.39455,-71.918886)
(45.402678,-71.861972)
(45.385643,-71.979394)
(45.38151,-71.81668)
(45.401631,-71.83132)
(45.360751,-71.912772)
(45.38463,-71.94311)
(45.362915,-71.930766)
(45.454974,-71.888412)
(45.45177,-71.965861)
(45.416888,-71.892904)
(45.398767,-71.871085)
(45.425161,-71.877134)
(45.427193,-71.830712)
(45.397039,-71.964336)
(45.369828,-71.859435)
(45.36073,-71.903383)
(45.414812,-71.888047)
(45.409393,-71.904978)
(45.422528,-71.91282)
(45.395118,-71.890063)
(45.413866,-71.924755)
(45.369379,-71.829568)
(45.379594,-71.904435)
(45.398546,-71.835114)
(45.443063,-71.938707)
(45.447244,-71.838948)
(45.38771,-71.924244)
(45.417501,-71.906717)
(45.37669,-71.866839)
(45.379035,-71.899226)
(45.375926,-71.890513)
(45.404311,-71.881987)
(45.399855,-71.986111)
(45.400366,-71.934607)
(45.40571,-71.881353)
(45.425326,-71.957402)
(45.406778,-71.814366)
(45.363433,-71.942074)
(45.359113,-71.991054)
(45.425164,-71.889669)
(45.399375,-71.860026)
(45.37554,-71.901414)
(45.400067,-71.841546)
(45.438595,-71.807459)
(45.385878,-71.86918)
(45.427402,-71.862101)
(45.38605,-71.922029)
(45.368851,-71.978759)
(45.420495,-71.911143)
(45.415043,-71.882203)
(45.44802,-71.997538)
(45.369508,-71.916797)
(45.392017,-71.977203)
(45.367367,-71.986942)
(45.435536,-71.801977)
(45.415418,-71.944011)
(45.438227,-71.888083)
(45.42878,-71.837982)
(45.409184,-71.906875)
(45.41691,-71.941164)
(45.398674,-71.913636)
(45.36653,-71.836802)
(45.430194,-71.836374)
(45.411382,-71.88042)
(45.383869,-71.910654)
(45.438606,-71.797733)
(45.363251,-71.964125)
(45.446308,-71.974815)
(45.436496,-71.907914)
(45.450126,-71.962499)
(45.378691,-71.986509)
(45.422222,-71.945349)
(45.405354,-71.947106)
(45.428084,-71.881082)
(45.396696,-71.960673)
(45.401541,-71.936853)
(45.366629,-71.851202)
(45.378786,-71.991532)
(45.399585,-71.906872)
(45.427097,-71.823117)
(45.399793,-71.912228)
(45.416941,-71.854692)
(45.368791,-71.864574)
(45.397637,-71.874671)
(45.386362,-71.918975)
(45.429932,-71.897078)
(45.447811,-71.838411)
(45.368984,-71.847341)
(45.362385,-71.814701)
(45.417703,-71.88251)
(45.450515,-71.92844)
(45.423414,-71.876682)
(45.379997,-71.982978)
(45.413763,-71.956538)
(45.362403,-71.861125)
(45.39158,-71.868615)
(45.402951,-71.934693)
(45.427147,-71.837435)
(45.363972,-71.968096)
(45.366799,-71.996487)
(45.384902,-71.973543)
(45.396382,-71.957438)
(45.447682,-71.83038)
(45.449028,-71.990381)
(45.386961,-71.944367)
(45.372858,-71.974646)
(45.372964,-71.905414)
(45.368103,-71.980042)
(45.376055,-71.982522)
(45.401697,-71.918398)
(45.450742,-71.807597)
(45.433417,-71.908701)
(45.37443,-71.960999)
(45.388254,-71.97342)
(45.439074,-71.922023)
(45.370955,-71.990059)
(45.45156,-71.933344)
(45.357464,-71.861422)
(45.401595,-71.92395)
(45.364732,-71.984557)
(45.450209,-71.883034)
(45.375509,-71.846781)
(45.401177,-71.944003)
(45.42038,-71.840674)
(45.383665,-71.958104)
(45.426415,-71.975338)
(45.373936,-71.893451)
(45.423401,-71.920813)
(45.364273,-71.939533)
(45.382381,-71.964053)
(45.38494,-71.989825)
(45.455263,-71.893016)
(45.376367,-71.955045)
(45.400527,-71.942337)
(45.422822,-71.93803)
(45.414122,-71.910597)
(45.414166,-71.96647)
(45.415392,-71.95613)
(45.372173,-71.84411)
(45.432852,-71.849171)
(45.36246,-71.862543)
(45.391258,-71.971969)
(45.379471,-71.956599)
(45.383667,-71.975072)
(45.360407,-71.85619)
(45.395717,-71.98136)
(45.405395,-71.836606)
(45.385394,-71.990891)
(45.417199,-71.928672)
(45.384492,-71.856072)
(45.388278,-71.923689)
(45.391463,-71.875294)
(45.448546,-71.84674)
(45.405074,-71.828276)
(45.391029,-71.834251)
(45.447616,-71.955957)
(45.38637,-71.893246)
(45.442692,-71.956207)
(45.405873,-71.914546)
(45.439268,-71.888484)
(45.410362,-71.851364)
(45.373454,-71.933449)
(45.370714,-71.998643)
(45.43728,-71.899394)
(45.385301,-71.857512)
(45.416741,-71.955239)
(45.390011,-71.980833)
(45.424531,-71.864682)
(45.370852,-71.953733)
(45.359342,-71.966462)
(45.379103,-71.846523)
(45.380902,-71.984009)
(45.438681,-71.797078)
(45.412155,-71.852626)
(45.366712,-71.869857)
(45.404322,-71.899309)
(45.411234,-71.945387)
(45.400768,-71.947841)
(45.405409,-71.878916)
(45.404958,-71.829284)
(45.370909,-71.9816)
(45.361302,-71.923015)
(45.384748,-71.970916)
(45.417092,-71.97023)
(45.435055,-71.812441)
(45.405746,-71.855685)
(45.391353,-71.872098)
(45.418833,-71.861406)
(45.453239,-71.922939)
(45.385085,-71.881211)
(45.388901,-71.848912)
(45.356254,-71.857989)
(45.4133,-71.872106)
(45.361975,-71.871081)
(45.356741,-71.863715)
(45.370738,-71.843516)
(45.389345,-71.816868)
(45.423276,-71.877386)
(45.362888,-71.873887)
(45.419664,-71.867515)
(45.402589,-71.824935)
(45.374833,-71.812029)
(45.40347,-71.953941)
(45.396409,-71.931101)
(45.404895,-71.814481)
(45.361929,-71.905556)
(45.406925,-71.896548)
(45.389379,-71.947269)
(45.408398,-71.949234)
(45.43201,-71.891815)
(45.439325,-71.803488)
(45.390692,-71.934701)
(45.448627,-71.844213)
(45.365689,-71.961112)
(45.451656,-71.966559)
(45.446753,-71.923184)
(45.395505,-71.970954)
(45.377725,-71.952829)
(45.430052,-71.91129)
(45.434586,-71.976435)
(45.393195,-71.863325)
(45.429221,-71.914063)
(45.396922,-71.956828)
(45.415619,-71.920247)
(45.387635,-71.951876)
(45.374335,-71.817869)
(45.451182,-71.882438)
(45.42757,-71.822735)
(45.396374,-71.898237)
(45.428982,-71.837197)
(45.418791,-71.908213)
(45.383121,-71.899095)
(45.410709,-71.891186)
(45.428654,-71.907376)
(45.357333,-71.863025)
(45.412155,-71.832187)
(45.450379,-71.859398)
(45.412384,-71.877217)
(45.429528,-71.869648)
(45.385492,-71.95472)
(45.354615,-71.893975)
(45.413206,-71.960979)
(45.401796,-71.968925)
(45.353812,-71.977915)
(45.384734,-71.939276)
(45.405125,-71.885589)
(45.379643,-71.981338)
(45.415692,-71.984004)
(45.448252,-71.826071)
(45.357149,-71.994823)
(45.389411,-71.948926)
(45.385052,-71.805199)
(45.397958,-71.95812)
(45.41142,-71.82508)
(45.401209,-71.903328)
(45.359564,-71.859926)
(45.363671,-71.937798)
(45.399241,-71.876694)
(45.416209,-71.863584)
(45.410105,-71.854002)
(45.403612,-71.924347)
(45.390008,-71.991155)
(45.381638,-71.834616)
(45.361227,-71.927788)
(45.365863,-71.809077)
(45.37576,-71.863129)
(45.400647,-71.899574)
(45.366058,-71.933043)
(45.421604,-71.879972)
(45.360554,-71.964529)
(45.430015,-71.838101)
(45.394192,-71.863863)
(45.375171,-71.847652)
(45.406707,-71.931674)
(45.387791,-71.861752)
(45.415668,-71.912564)
(45.426831,-71.838003)
(45.407996,-71.853482)
(45.401134,-71.867302)
(45.447643,-71.912028)
(45.372385,-71.913595)
(45.413874,-71.878643)
(45.449625,-71.989142)
(45.449477,-71.993422)
(45.408609,-71.92071)
(45.374556,-71.986341)
(45.384431,-71.98)
(45.44695,-71.980394)
(45.385826,-71.891921)
(45.389173,-71.819139)
(45.392622,-71.895607)
(45.404994,-71.898494)
(45.40017,-71.843113)
(45.395605,-71.867801)
(45.432851,-71.900034)
(45.393108,-71.894697)
(45.431185,-71.892767)
(45.405525,-71.878317)
(45.453778,-71.921057)
(45.396646,-71.860444)
(45.427629,-71.986426)
(45.410037,-71.939934)
(45.363676,-71.797627)
(45.398266,-71.933698)
(45.404393,-71.951245)
(45.398676,-71.945154)
(45.390787,-71.912445)
(45.361491,-71.898895)
(45.413946,-71.87326)
(45.365568,-71.876181)
(45.447981,-71.842076)
(45.3533,-71.955194)
(45.408084,-71.915533)
(45.42796,-71.888559)
(45.383816,-71.944847)
(45.406549,-71.943781)
(45.391015,-71.891209)
(45.382962,-71.964182)
(45.416423,-71.875639)
(45.422198,-71.892991)
(45.38187,-71.936693)
(45.45408,-71.922566)
(45.397769,-71.862217)
(45.377799,-71.890744)
(45.427444,-71.961988)
(45.452678,-71.98276)
(45.39509,-71.973272)
(45.420721,-71.866721)
(45.436769,-71.916867)
(45.442246,-71.800854)
(45.391241,-71.83728)
(45.386791,-71.909188)
(45.365335,-71.885351)
(45.381064,-71.932863)
(45.414383,-71.850852)
