(45.507772,-73.568935)
(45.508518,-73.570021)
(45.507976,-73.570557)
(45.508595,-73.57072)
(45.508113,-73.568954)
(45.507861,-73.570784)
(45.508391,-73.570421)
(45.508903,-73.570491)
(45.509001,-73.569506)
(45.50818,-73.570085)
(45.509118,-73.56935)
(45.508603,-73.570161)
(45.508099,-73.570137)
(45.508149,-73.569132)
(45.508622,-73.568977)
(45.508242,-73.569777)
(45.507983,-73.570005)
(45.50826,-73.570468)
(45.508901,-73.569553)
(45.508362,-73.568943)
(45.508964,-73.569731)
(45.508545,-73.569005)
(45.508899,-73.569618)
(45.508275,-73.569129)
(45.508466,-73.570524)
(45.508146,-73.570811)
(45.507739,-73.570096)
(45.508272,-73.56922)
(45.508671,-73.569001)
(45.508244,-73.569764)
(45.508929,-73.56892)
(45.508134,-73.569916)
(45.508039,-73.570734)
(45.508017,-73.57022)
(45.507766,-73.569295)
(45.508428,-73.570769)
(45.50799,-73.570052)
(45.50813,-73.570319)
(45.508925,-73.570507)
(45.508808,-73.569393)
(45.508386,-73.569661)
(45.509104,-73.570001)
(45.507729,-73.569463)
(45.508856,-73.569106)
(45.508466,-73.569647)
(45.508928,-73.569851)
(45.508041,-73.569506)
(45.507893,-73.570126)
(45.508553,-73.570639)
(45.50817,-73.569169)
(45.508247,-73.569039)
(45.509106,-73.569994)
(45.507946,-73.569496)
(45.508541,-73.569688)
(45.50899,-73.569483)
(45.508739,-73.570571)
(45.509067,-73.569818)
(45.508974,-73.570431)
(45.508564,-73.570385)
(45.507959,-73.570407)
(45.508318,-73.571016)
(45.508598,-73.570136)
(45.507734,-73.570243)
(45.508289,-73.570375)
(45.507996,-73.570669)
(45.508999,-73.570911)
(45.507928,-73.569368)
(45.507807,-73.570831)
(45.507731,-73.568992)
(45.507721,-73.56951)
(45.508306,-73.570615)
(45.508521,-73.569451)
(45.507667,-73.570777)
(45.507892,-73.569905)
(45.508951,-73.569365)
(45.508035,-73.569273)
(45.50838,-73.569154)
(45.508256,-73.569747)
(45.509073,-73.569327)
(45.508244,-73.568955)
(45.508199,-73.570649)
(45.507898,-73.569688)
(45.508586,-73.569814)
(45.507815,-73.568955)
(45.507945,-73.569092)
(45.508497,-73.569146)
(45.508932,-73.569384)
(45.509039,-73.569203)
(45.509086,-73.570544)
(45.508497,-73.568957)
(45.508178,-73.57033)
(45.508057,-73.570525)
(45.508153,-73.569012)
(45.508584,-73.570496)
(45.508114,-73.569008)
(45.508686,-73.569396)
(45.507829,-73.56951)
(45.508978,-73.569882)
(45.508543,-73.570697)
(45.507707,-73.57054)
(45.508627,-73.569782)
(45.507898,-73.570173)
(45.5087,-73.570049)
(45.507871,-73.570655)
(45.509007,-73.569466)
(45.508817,-73.56896)
(45.507866,-73.569205)
(45.507655,-73.570191)
(45.50857,-73.569749)
(45.509048,-73.569152)
(45.508269,-73.570932)
(45.508737,-73.570801)
(45.50835,-73.57103)
(45.508093,-73.570092)
(45.50908,-73.57068)
(45.508419,-73.569373)
(45.5079,-73.569304)
(45.508576,-73.570973)
(45.507961,-73.569467)
(45.509066,-73.570923)
(45.508431,-73.570909)
(45.508489,-73.569962)
(45.508855,-73.56932)
(45.508405,-73.569713)
(45.508492,-73.569924)
(45.509044,-73.569787)
(45.508852,-73.570909)
(45.508827,-73.570012)
(45.508693,-73.569688)
(45.508138,-73.56957)
(45.508722,-73.568978)
(45.508275,-73.568921)
(45.508664,-73.570444)
(45.509138,-73.569758)
(45.50857,-73.571021)
(45.508289,-73.570128)
(45.508518,-73.569031)
(45.509002,-73.569673)
(45.509034,-73.569386)
(45.508502,-73.569686)
(45.508547,-73.570696)
(45.508373,-73.569155)
(45.50797,-73.570295)
(45.50774,-73.571045)
(45.508054,-73.570282)
(45.509104,-73.569322)
(45.508236,-73.569257)
(45.508055,-73.570708)
(45.507843,-73.569794)
(45.507768,-73.569879)
(45.50822,-73.570191)
(45.509114,-73.571017)
(45.508503,-73.570865)
(45.508221,-73.569713)
(45.50768,-73.570162)
(45.508357,-73.569024)
(45.509135,-73.568941)
(45.508772,-73.570707)
(45.50795,-73.570279)
(45.507719,-73.569537)
(45.508732,-73.570214)
(45.508101,-73.569404)
(45.507755,-73.569895)
(45.507725,-73.569097)
(45.508132,-73.570747)
(45.508464,-73.57082)
(45.508824,-73.570664)
(45.509017,-73.570766)
(45.508646,-73.569423)
(45.508905,-73.569312)
(45.508413,-73.57084)
(45.508033,-73.570885)
(45.507865,-73.570414)
(45.50854,-73.570433)
(45.507894,-73.569692)
(45.508393,-73.569116)
(45.507889,-73.571001)
(45.508013,-73.568965)
(45.509048,-73.569625)
(45.509142,-73.570253)
(45.508053,-73.569027)
(45.509087,-73.569086)
(45.507917,-73.570562)
(45.50846,-73.570581)
(45.507679,-73.56973)
(45.509142,-73.56917)
(45.508503,-73.570807)
(45.508853,-73.569751)
(45.508164,-73.56969)
(45.50801,-73.569891)
(45.508612,-73.570219)
(45.509094,-73.569333)
(45.508516,-73.569296)
(45.507937,-73.570652)
(45.508958,-73.571024)
(45.509001,-73.570215)
(45.508389,-73.570143)
(45.507944,-73.570827)
(45.508303,-73.570628)
(45.509113,-73.569938)
(45.50781,-73.570264)
(45.509069,-73.569626)
(45.508659,-73.569398)
(45.507795,-73.57058)
(45.508397,-73.569463)
(45.508142,-73.570623)
(45.508073,-73.569733)
(45.508141,-73.570895)
(45.508465,-73.570694)
(45.508616,-73.569189)
(45.507696,-73.570281)
(45.508788,-73.569298)
(45.508914,-73.568931)
(45.508459,-73.569751)
(45.507801,-73.569903)
(45.507779,-73.57095)
(45.508085,-73.570279)
(45.507676,-73.570694)
(45.507926,-73.570568)
(45.508841,-73.570388)
(45.508431,-73.568973)
(45.508068,-73.569499)
(45.508567,-73.569287)
(45.508442,-73.569735)
(45.507937,-73.56959)
(45.508672,-73.569255)
(45.508251,-73.570356)
(45.508115,-73.570583)
(45.50812,-73.570111)
(45.50811,-73.569339)
(45.508616,-73.570609)
(45.507828,-73.570371)
(45.508583,-73.569854)
(45.509075,-73.569974)
(45.508202,-73.570696)
(45.508276,-73.568983)
(45.508778,-73.569496)
(45.508507,-73.569626)
(45.508769,-73.569764)
(45.508282,-73.570651)
(45.507696,-73.569092)
(45.50881,-73.569533)
(45.508488,-73.570261)
(45.508265,-73.569935)
(45.507963,-73.570562)
(45.507889,-73.569659)
(45.508031,-73.570184)
(45.50904,-73.569897)
(45.507964,-73.569259)
(45.508286,-73.569479)
(45.507752,-73.570186)
(45.50813,-73.570971)
(45.508214,-73.569052)
(45.508893,-73.569273)
(45.508257,-73.569924)
(45.50779,-73.56978)
(45.508771,-73.570275)
(45.508631,-73.569806)
(45.507777,-73.56943)
(45.508481,-73.569361)
(45.508903,-73.57066)
(45.507696,-73.570873)
(45.508553,-73.570202)
(45.508736,-73.57089)
(45.508154,-73.570684)
(45.508051,-73.570273)
(45.508268,-73.570416)
(45.508292,-73.570564)
(45.508266,-73.570434)
(45.509146,-73.570471)
(45.508513,-73.569456)
(45.5081,-73.569408)
(45.507691,-73.56954)
(45.508376,-73.569021)
(45.507687,-73.57085)
(45.507767,-73.570608)
(45.508246,-73.57094)
(45.508719,-73.570016)
(45.508115,-73.570368)
(45.508819,-73.569903)
(45.508091,-73.569425)
(45.508446,-73.569906)
(45.509029,-73.570296)
(45.508691,-73.568924)
(45.508299,-73.570663)
(45.508043,-73.569199)
(45.508865,-73.570969)
(45.5085,-73.569759)
(45.508349,-73.570957)
(45.509113,-73.570183)
(45.508541,-73.569145)
(45.50798,-73.569427)
(45.508776,-73.570387)
(45.508203,-73.569034)
(45.508099,-73.569373)
(45.508089,-73.568929)
(45.507853,-73.570414)
(45.508481,-73.570587)
(45.508026,-73.570133)
(45.508316,-73.569898)
(45.508075,-73.57013)
(45.508951,-73.569581)
(45.508988,-73.570025)
(45.508892,-73.570704)
(45.508756,-73.569147)
(45.508532,-73.570701)
(45.508539,-73.569062)
(45.508461,-73.570344)
(45.508936,-73.570619)
(45.508787,-73.570029)
(45.508021,-73.569667)
(45.5089,-73.569852)
(45.507803,-73.570341)
(45.507854,-73.570607)
(45.507753,-73.570791)
(45.509027,-73.569248)
(45.507797,-73.569406)
(45.508929,-73.569382)
(45.507702,-73.570958)
(45.507916,-73.570456)
(45.508941,-73.569947)
(45.507916,-73.570433)
(45.50819,-73.569933)
(45.508317,-73.569569)
(45.508162,-73.570084)
(45.508874,-73.569423)
(45.508916,-73.57049)
(45.508659,-73.569768)
(45.508039,-73.569499)
(45.508678,-73.569629)
(45.508247,-73.569665)
(45.509066,-73.570983)
(45.507913,-73.569409)
(45.508119,-73.570468)
(45.508898,-73.569847)
(45.507949,-73.56907)
(45.508332,-73.569236)
(45.508541,-73.56982)
(45.508794,-73.569016)
(45.50847,-73.570287)
(45.50893,-73.569003)
(45.507824,-73.569259)
(45.507804,-73.569746)
(45.508649,-73.569347)
(45.50789,-73.569502)
(45.507889,-73.569569)
(45.508673,-73.570277)
(45.508233,-73.570327)
(45.507755,-73.570853)
(45.508585,-73.569874)
(45.507948,-73.570021)
(45.508246,-73.570413)
(45.508726,-73.56962)
(45.508899,-73.570403)
(45.508506,-73.569545)
(45.508998,-73.569066)
(45.508661,-73.570394)
(45.507916,-73.569668)
(45.508259,-73.570583)
(45.508913,-73.570829)
(45.508253,-73.570906)
(45.508576,-73.570172)
(45.508658,-73.569255)
(45.508187,-73.569728)
(45.508382,-73.56984)
(45.508186,-73.570352)
(45.507878,-73.570572)
(45.508645,-73.570224)
(45.509096,-73.569529)
(45.508898,-73.569432)
(45.507662,-73.569271)
(45.508447,-73.570094)
(45.508731,-73.569338)
(45.509046,-73.570646)
(45.508182,-73.569496)
(45.508158,-73.569808)
(45.508013,-73.57094)
(45.508859,-73.569027)
(45.508575,-73.570883)
(45.508243,-73.570497)
(45.508323,-73.571022)
(45.508234,-73.570417)
(45.507816,-73.569186)
(45.508419,-73.570452)
(45.507845,-73.569275)
(45.508504,-73.570111)
(45.508843,-73.570382)
(45.5087,-73.571043)
(45.50826,-73.570808)
(45.507676,-73.570255)
(45.507959,-73.569594)
(45.508156,-73.570707)
(45.507736,-73.570823)
(45.508683,-73.569441)
(45.507801,-73.570535)
(45.50866,-73.56953)
(45.508441,-73.570328)
(45.507831,-73.569118)
(45.509081,-73.570558)
(45.508887,-73.568924)
(45.508469,-73.57045)
(45.508514,-73.569762)
(45.508713,-73.570018)
(45.508398,-73.570385)
(45.508929,-73.56997)
(45.508874,-73.570365)
(45.508277,-73.568967)
(45.507667,-73.570296)
(45.508159,-73.57049)
(45.508348,-73.570559)
(45.509068,-73.570106)
(45.508804,-73.569928)
(45.50886,-73.570974)
(45.50845,-73.570267)
(45.508809,-73.569006)
(45.508245,-73.570057)
(45.508681,-73.570093)
(45.508176,-73.570484)
(45.508289,-73.569648)
(45.508596,-73.570623)
(45.509061,-73.570269)
(45.508018,-73.569456)
(45.509065,-73.570789)
(45.508353,-73.569944)
(45.507912,-73.570815)
(45.507727,-73.570926)
(45.508245,-73.569259)
(45.508538,-73.569478)
(45.508953,-73.570809)
(45.508031,-73.569945)
(45.507823,-73.569847)
(45.509036,-73.569712)
(45.508007,-73.570201)
(45.508285,-73.569817)
(45.509135,-73.570088)
(45.508156,-73.570399)
(45.508648,-73.569726)
(45.508708,-73.569645)
(45.507721,-73.569188)
(45.50835,-73.569666)
(45.508865,-73.569704)
(45.508537,-73.568983)
(45.508801,-73.569975)
(45.507716,-73.569138)
(45.508143,-73.570065)
(45.508274,-73.569643)
(45.50844,-73.569435)
(45.509107,-73.569771)
(45.508546,-73.570097)
(45.50835,-73.569009)
(45.509146,-73.571009)
(45.507774,-73.570008)
(45.50805,-73.570185)
(45.508547,-73.570997)
(45.508315,-73.569182)
(45.508183,-73.570555)
(45.508903,-73.570073)
(45.507967,-73.569408)
(45.508728,-73.568957)
(45.508053,-73.571016)
(45.509078,-73.570773)
(45.508,-73.569811)
(45.508102,-73.570538)
(45.507664,-73.570395)
(45.508061,-73.56926)
(45.508482,-73.570561)
(45.50797,-73.569136)
(45.50799,-73.569381)
(45.508344,-73.570011)
(45.508488,-73.570895)
(45.508455,-73.569718)
(45.507958,-73.570789)
(45.507971,-73.570517)
(45.508691,-73.569913)
(45.509097,-73.570659)
(45.50869,-73.569386)
(45.50888,-73.568998)
(45.508043,-73.570528)
(45.507778,-73.569605)
(45.507866,-73.570632)
(45.508115,-73.569913)
(45.508078,-73.569762)
(45.507919,-73.570839)
(45.508654,-73.5693)
(45.509049,-73.570077)
(45.507675,-73.570365)
(45.508665,-73.57046)
(45.508168,-73.569768)
(45.508986,-73.570248)
(45.509061,-73.569308)
(45.508555,-73.570156)
(45.508618,-73.570206)
(45.5081,-73.568977)
(45.507944,-73.569398)
(45.507774,-73.570612)
(45.508827,-73.569532)
(45.507912,-73.570918)
(45.508132,-73.57035)
(45.507688,-73.568975)
(45.508573,-73.570292)
(45.508539,-73.570689)
(45.508415,-73.569922)
(45.507954,-73.570545)
(45.507755,-73.569975)
(45.507933,-73.570563)
(45.507734,-73.569574)
(45.507899,-73.570858)
(45.50877,-73.570951)
(45.508624,-73.569903)
(45.508373,-73.569634)
(45.508506,-73.570464)
(45.508104,-73.570287)
(45.508589,-73.570363)
(45.508099,-73.569512)
(45.507752,-73.569238)
(45.507652,-73.569193)
(45.508069,-73.570903)
(45.508896,-73.569944)
(45.508283,-73.56974)
(45.508069,-73.570291)
(45.509114,-73.571045)
(45.507958,-73.570599)
(45.508403,-73.569016)
(45.508348,-73.570935)
(45.508544,-73.56921)
(45.507963,-73.570456)
(45.508301,-73.56902)
(45.508398,-73.569257)
(45.507725,-73.56913)
(45.507955,-73.570911)
(45.508863,-73.57)
(45.507955,-73.570612)
(45.508113,-73.570995)
(45.507927,-73.56921)
(45.508583,-73.569935)
(45.508347,-73.570221)
(45.508967,-73.570809)
(45.508666,-73.569242)
(45.508428,-73.570966)
(45.508179,-73.569302)
(45.509064,-73.569987)
(45.508095,-73.570921)
(45.507934,-73.570055)
(45.508711,-73.569632)
(45.507952,-73.569805)
(45.508733,-73.570571)
(45.508694,-73.570574)
(45.508369,-73.569198)
(45.508577,-73.569287)
(45.508497,-73.569942)
(45.508097,-73.569661)
(45.507711,-73.569656)
(45.508178,-73.569847)
(45.507801,-73.570535)
(45.507948,-73.569159)
(45.507778,-73.570956)
(45.508117,-73.570195)
(45.507806,-73.569623)
(45.508397,-73.570584)
(45.50887,-73.569572)
(45.508852,-73.570546)
(45.508075,-73.569417)
(45.508639,-73.570122)
(45.508429,-73.570571)
(45.507703,-73.569843)
(45.507829,-73.570736)
(45.508687,-73.569071)
(45.508223,-73.570961)
(45.508939,-73.570112)
(45.50814,-73.569891)
(45.508119,-73.571006)
(45.509101,-73.570781)
(45.509089,-73.569745)
(45.507748,-73.5695)
(45.508149,-73.569406)
(45.508512,-73.569527)
(45.508428,-73.569092)
(45.509125,-73.569811)
(45.5077,-73.569716)
(45.508586,-73.5702)
(45.507827,-73.570389)
(45.508083,-73.570099)
(45.507992,-73.569306)
(45.507821,-73.569688)
(45.5079,-73.570221)
(45.507993,-73.569918)
(45.50845,-73.570521)
(45.508941,-73.570927)
(45.508693,-73.569261)
(45.507993,-73.570162)
(45.508823,-73.569195)
(45.508118,-73.569212)
(45.508099,-73.570461)
(45.507732,-73.569739)
(45.508571,-73.570899)
(45.508797,-73.569159)
(45.509028,-73.570459)
(45.507846,-73.570518)
(45.508547,-73.569706)
(45.509052,-73.570911)
(45.507741,-73.571003)
(45.508516,-73.569822)
(45.508513,-73.56916)
(45.508727,-73.569882)
(45.508161,-73.570788)
(45.508953,-73.570541)
(45.509046,-73.570681)
(45.507895,-73.570133)
(45.50779,-73.56926)
(45.508326,-73.569255)
(45.508939,-73.570695)
(45.509009,-73.56897)
(45.508221,-73.57088)
(45.508475,-73.569906)
(45.508355,-73.569818)
(45.508628,-73.569251)
(45.50819,-73.56931)
(45.508578,-73.569661)
(45.508711,-73.57072)
(45.508031,-73.570733)
(45.507662,-73.569353)
(45.508285,-73.568988)
(45.508419,-73.570715)
(45.508122,-73.570516)
(45.508804,-73.570878)
(45.509103,-73.56994)
(45.507942,-73.570322)
(45.509094,-73.570706)
(45.508305,-73.569294)
(45.507969,-73.569583)
(45.507712,-73.569323)
(45.508564,-73.568975)
(45.507842,-73.569689)
(45.508654,-73.570782)
(45.508903,-73.569554)
(45.508021,-73.570723)
(45.508714,-73.570834)
(45.508038,-73.570994)
(45.508482,-73.569255)
(45.507655,-73.570955)
(45.508554,-73.570669)
(45.508075,-73.56901)
(45.508114,-73.569929)
(45.50847,-73.569648)
(45.508454,-73.56949)
(45.507762,-73.570099)
(45.508498,-73.570299)
(45.508164,-73.570592)
(45.507879,-73.570306)
(45.50821,-73.570744)
(45.508463,-73.570263)
(45.508513,-73.569233)
(45.509018,-73.569425)
(45.507814,-73.57078)
(45.507833,-73.569824)
(45.508777,-73.569406)
(45.508525,-73.570564)
(45.508126,-73.569877)
(45.50794,-73.569079)
(45.507848,-73.570051)
(45.508828,-73.570138)
(45.5077,-73.569155)
(45.508917,-73.569704)
(45.508292,-73.570037)
(45.508472,-73.57058)
(45.50824,-73.570238)
(45.508068,-73.570819)
(45.507844,-73.570524)
(45.508295,-73.569806)
(45.508086,-73.569286)
(45.50776,-73.569649)
(45.508676,-73.569156)
(45.508049,-73.570481)
(45.508214,-73.57051)
(45.509077,-73.570512)
(45.50827,-73.570223)
(45.509143,-73.569268)
(45.507889,-73.570463)
(45.50877,-73.570516)
(45.508424,-73.571044)
(45.508087,-73.570983)
(45.509,-73.568994)
(45.508781,-73.569235)
(45.508677,-73.569527)
(45.508317,-73.570558)
(45.508897,-73.569962)
(45.509131,-73.569104)
(45.50774,-73.569134)
(45.509109,-73.569985)
(45.509093,-73.570922)
(45.508795,-73.568991)
(45.50817,-73.569749)
(45.5079,-73.5696)
(45.509066,-73.570007)
(45.508728,-73.569041)
(45.507668,-73.568995)
(45.50913,-73.571005)
(45.508633,-73.569213)
(45.508786,-73.569668)
(45.508242,-73.57001)
(45.509066,-73.569836)
(45.508569,-73.569956)
(45.508313,-73.569153)
(45.508753,-73.568961)
(45.508573,-73.569287)
(45.508759,-73.569342)
(45.508664,-73.570403)
(45.507905,-73.569182)
(45.509096,-73.570133)
(45.508927,-73.569864)
(45.508735,-73.568964)
(45.509118,-73.569017)
(45.507929,-73.569825)
(45.508109,-73.569373)
(45.508101,-73.569645)
(45.507717,-73.570127)
(45.508571,-73.570781)
(45.507862,-73.569364)
(45.508229,-73.569287)
(45.508319,-73.569304)
(45.507925,-73.5697)
(45.508183,-73.570917)
(45.508493,-73.568955)
(45.508243,-73.571018)
(45.50915,-73.570482)
(45.508701,-73.57087)
(45.50812,-73.570715)
(45.508456,-73.569227)
(45.507867,-73.570222)
(45.507998,-73.570365)
(45.508855,-73.569335)
(45.508209,-73.569881)
(45.507801,-73.570759)
(45.507777,-73.568921)
(45.508006,-73.570971)
(45.509036,-73.570371)
(45.508435,-73.569565)
(45.508826,-73.570182)
(45.508415,-73.570334)
(45.508692,-73.569611)
(45.508204,-73.570228)
(45.508011,-73.569387)
(45.508956,-73.569488)
(45.508098,-73.570837)
(45.508862,-73.569356)
(45.507999,-73.570997)
(45.509026,-73.569619)
(45.508503,-73.570462)
(45.508186,-73.569864)
(45.508763,-73.568988)
(45.508038,-73.569264)
(45.508232,-73.569019)
(45.509104,-73.569809)
(45.508417,-73.570648)
(45.507684,-73.571009)
(45.508304,-73.570959)
(45.508705,-73.569308)
(45.508894,-73.56979)
(45.508822,-73.569417)
(45.508903,-73.56998)
(45.50817,-73.569718)
(45.5083,-73.570596)
(45.508061,-73.569644)
(45.508476,-73.569934)
(45.508445,-73.568933)
(45.50815,-73.568923)
(45.508119,-73.569976)
(45.509059,-73.570351)
(45.508156,-73.569205)
(45.508803,-73.569841)
(45.507793,-73.570774)
(45.508488,-73.569091)
(45.509082,-73.570102)
(45.50871,-73.5691)
(45.507862,-73.569783)
(45.508686,-73.570721)
(45.508832,-73.570818)
(45.508729,-73.569379)
(45.508558,-73.568975)
(45.507779,-73.570812)
(45.508862,-73.569425)
(45.50776,-73.570063)
(45.508926,-73.569045)
(45.508945,-73.570444)
(45.508256,-73.569936)
(45.50829,-73.570606)
(45.508761,-73.570759)
(45.508505,-73.569113)
(45.507795,-73.569781)
(45.509129,-73.570958)
(45.508763,-73.570321)
(45.508071,-73.568935)
(45.508425,-73.569852)
(45.508478,-73.571029)
(45.50798,-73.56959)
(45.508508,-73.569337)
(45.508835,-73.570849)
(45.508172,-73.570162)
(45.508473,-73.569273)
(45.507798,-73.570013)
(45.508766,-73.570386)
(45.508733,-73.569807)
(45.508751,-73.570932)
(45.508005,-73.5696)
(45.507876,-73.570872)
(45.508503,-73.570272)
(45.507664,-73.570693)
(45.508214,-73.57009)
(45.508621,-73.569102)
(45.508875,-73.569664)
(45.508946,-73.570715)
(45.508913,-73.569066)
(45.508643,-73.570557)
(45.508677,-73.570595)
(45.509001,-73.570157)
(45.50876,-73.56948)
(45.507868,-73.570648)
(45.507672,-73.569408)
(45.508638,-73.570694)
(45.507651,-73.570324)
(45.507753,-73.569169)
(45.508773,-73.570861)
(45.508774,-73.570902)
(45.508106,-73.569495)
(45.508687,-73.570791)
(45.508175,-73.56974)
(45.508728,-73.569742)
(45.50867,-73.570888)
(45.508478,-73.571021)
(45.50857,-73.570399)
(45.507668,-73.570453)
(45.508317,-73.569415)
(45.508218,-73.570639)
(45.508984,-73.570685)
(45.507948,-73.570488)
(45.508115,-73.570293)
(45.50817,-73.569705)
(45.508556,-73.569727)
(45.507959,-73.569117)
(45.508977,-73.570179)
(45.508901,-73.570528)
(45.507747,-73.570687)
(45.508676,-73.570233)
(45.508455,-73.570362)
(45.508787,-73.570745)
(45.508198,-73.570072)
(45.50859,-73.570708)
(45.507757,-73.569838)
(45.508483,-73.569468)
(45.507712,-73.569774)
(45.50868,-73.569381)
(45.509132,-73.570386)
(45.507676,-73.570175)
(45.509142,-73.570436)
(45.507737,-73.571009)
(45.508663,-73.56931)
(45.508785,-73.569623)
(45.508887,-73.568962)
(45.508121,-73.569475)
(45.508943,-73.569463)
(45.507979,-73.569799)
(45.508253,-73.569813)
(45.50857,-73.570552)
(45.508535,-73.57102)
(45.507787,-73.570823)
(45.508464,-73.56905)
(45.508523,-73.570217)
(45.508129,-73.570831)
(45.509091,-73.569417)
(45.507798,-73.570354)
(45.509022,-73.569145)
(45.508139,-73.570706)
(45.508294,-73.5699)
(45.509071,-73.569836)
(45.507927,-73.569757)
(45.508355,-73.569731)
(45.5081,-73.570408)
(45.509012,-73.569905)
(45.508116,-73.5708)
(45.508586,-73.570464)
(45.507732,-73.569822)
(45.507778,-73.56923)
(45.508962,-73.570216)
(45.508004,-73.570563)
(45.50816,-73.569694)
(45.508046,-73.56943)
(45.508626,-73.568954)
(45.508731,-73.570991)
(45.508394,-73.570372)
(45.508365,-73.569023)
(45.508393,-73.570218)
(45.508423,-73.568995)
(45.507903,-73.569528)
(45.507937,-73.569649)
(45.508717,-73.570405)
(45.508961,-73.569628)
(45.508969,-73.569755)
(45.50788,-73.569831)
(45.508171,-73.570929)
(45.508622,-73.570305)
(45.508595,-73.57046)
(45.507774,-73.570054)
(45.507736,-73.570302)
(45.508113,-73.570204)
(45.50904,-73.569229)
(45.507877,-73.569612)
(45.508462,-73.570404)
(45.507757,-73.569287)
(45.508838,-73.569732)
(45.508353,-73.570188)
(45.507771,-73.569118)
(45.508932,-73.570809)
(45.507803,-73.570665)
(45.508979,-73.569274)
(45.508875,-73.570892)
(45.508054,-73.56915)
(45.507755,-73.570184)
(45.507793,-73.57052)
(45.509014,-73.570274)
(45.508509,-73.5709)
(45.508681,-73.570002)
(45.507998,-73.569337)
(45.507869,-73.570963)
(45.508476,-73.569041)
(45.50892,-73.570551)
(45.508517,-73.569371)
(45.508882,-73.570794)
(45.50776,-73.569144)
(45.507677,-73.57067)
(45.508307,-73.570118)
(45.508276,-73.570745)
(45.508267,-73.56933)
(45.508261,-73.570424)
(45.508867,-73.569189)
(45.507695,-73.569927)
(45.508871,-73.570695)
(45.507802,-73.569947)
(45.50867,-73.570469)
(45.508666,-73.570196)
(45.508854,-73.569832)
(45.508721,-73.569989)
(45.509023,-73.569553)
(45.508576,-73.570951)
(45.50768,-73.569478)
(45.508536,-73.570311)
(45.508396,-73.56898)
(45.508809,-73.569223)
(45.507917,-73.56903)
(45.508638,-73.570862)
(45.508192,-73.568924)
(45.508218,-73.56976)
(45.508163,-73.570973)
(45.508487,-73.569216)
(45.508047,-73.569453)
(45.508022,-73.570038)
(45.508555,-73.57053)
(45.507754,-73.570313)
(45.508307,-73.570062)
(45.508678,-73.569625)
(45.50858,-73.56922)
(45.50852,-73.570242)
(45.508377,-73.569191)
(45.508519,-73.5696)
(45.508896,-73.570211)
(45.50873,-73.569935)
(45.509044,-73.570807)
(45.507782,-73.570393)
(45.508801,-73.569025)
(45.507962,-73.56945)
(45.507804,-73.570425)
(45.508836,-73.570447)
(45.508823,-73.570781)
(45.508408,-73.570368)
(45.508149,-73.570658)
(45.509046,-73.570885)
(45.508975,-73.569296)
(45.507797,-73.569448)
(45.50915,-73.569987)
(45.509138,-73.569025)
(45.509064,-73.570718)
(45.508126,-73.570254)
(45.508308,-73.569324)
(45.508114,-73.571021)
(45.508035,-73.570428)
(45.50818,-73.569482)
(45.509014,-73.570087)
(45.507797,-73.569167)
(45.507841,-73.569573)
(45.507821,-73.5702)
(45.508,-73.569496)
(45.508487,-73.569271)
(45.509129,-73.569134)
(45.50838,-73.569417)
(45.509133,-73.570165)
(45.508702,-73.570759)
(45.508338,-73.569743)
(45.508554,-73.570323)
(45.508914,-73.570267)
(45.508918,-73.570132)
(45.507845,-73.570113)
(45.507911,-73.570574)
(45.508079,-73.569346)
(45.508676,-73.568997)
(45.508466,-73.569082)
(45.508094,-73.570227)
(45.50788,-73.569711)
(45.508195,-73.569348)
(45.508029,-73.570282)
(45.50841,-73.569674)
(45.508982,-73.569033)
(45.508893,-73.570924)
(45.509131,-73.569022)
(45.509136,-73.570312)
(45.508697,-73.570373)
(45.50821,-73.56989)
(45.508675,-73.569295)
(45.507844,-73.570987)
(45.508965,-73.571041)
(45.508108,-73.570434)
(45.509003,-73.570146)
(45.508359,-73.569551)
(45.508238,-73.569824)
(45.50897,-73.569182)
(45.508932,-73.569267)
(45.508348,-73.569117)
(45.508653,-73.569368)
(45.508321,-73.569713)
(45.508551,-73.569532)
(45.508532,-73.569735)
(45.508881,-73.568995)
(45.508722,-73.569345)
(45.507978,-73.569716)
(45.508064,-73.569728)
(45.508865,-73.569124)
(45.508583,-73.569818)
(45.508824,-73.570904)
(45.508806,-73.569277)
(45.508786,-73.570713)
(45.507994,-73.570183)
(45.508679,-73.569795)
(45.508779,-73.570088)
(45.508901,-73.569917)
(45.508915,-73.569383)
(45.50836,-73.570891)
(45.508213,-73.570857)
(45.508466,-73.570956)
(45.508092,-73.570288)
(45.508156,-73.570808)
(45.508349,-73.570126)
(45.508572,-73.569983)
(45.508735,-73.569394)
(45.508504,-73.569998)
(45.50781,-73.57085)
(45.508281,-73.569315)
(45.508452,-73.569671)
(45.50827,-73.569675)
(45.507992,-73.569744)
(45.508049,-73.570264)
(45.508699,-73.570596)
(45.507802,-73.569667)
(45.508575,-73.569275)
(45.508433,-73.570751)
(45.507981,-73.570199)
(45.508503,-73.568944)
(45.508038,-73.569799)
(45.507765,-73.569311)
(45.508295,-73.569528)
(45.508313,-73.569231)
(45.507876,-73.570341)
(45.508047,-73.569115)
(45.509126,-73.570831)
(45.508907,-73.569902)
(45.508548,-73.570714)
(45.508847,-73.569897)
(45.508096,-73.569859)
(45.507938,-73.569399)
(45.507858,-73.570972)
